exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error
ex1,hill,399,,99,99,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set399_HILL_ex1.csv,125,True,25.628077501416033,0.22894701780311819,"[[0.0, 0.9349892914247743], [0.9967493564154128, 0.0]]","[[0.0, 5.044364056680286], [5.0250720939768865, 0.0]]","[[0.0, 2.927396181562295], [2.9580684002218334, 0.0]]","[[0.0, 5.23228654857841], [5.802428345131296, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.06501070857522573], [0.003250643584587154, 0.0]]","[[0.0, 0.04436405668028609], [0.025072093976886478, 0.0]]","[[0.0, 0.07260381843770514], [0.04193159977816663, 0.0]]","[[0.0, 0.7677134514215904], [0.1975716548687041, 0.0]]"
ex1,hill,400,,100,100,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set400_HILL_ex1.csv,125,True,7.286614617455335,0.2708191107676814,"[[0.0, 0.9716569883627615], [0.9867360206982606, 0.0]]","[[0.0, 5.081251941881232], [5.063542431453469, 0.0]]","[[0.0, 2.979419032410507], [2.972775609897645, 0.0]]","[[0.0, 5.5584558629439815], [5.729519787314322, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.028343011637238513], [0.013263979301739393, 0.0]]","[[0.0, 0.08125194188123164], [0.06354243145346938, 0.0]]","[[0.0, 0.020580967589492793], [0.02722439010235478, 0.0]]","[[0.0, 0.44154413705601847], [0.270480212685678, 0.0]]"
ex3,hill,303,,3,3,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set303_HILL_ex3.csv,175,True,0.22952001933540944,0.012452619038097287,"[[0.0, 0.022792964407629807, 0.0], [0.0, 0.0, 0.1173383117578611], [0.8724005106875136, 0.0, 0.0]]","[[0.0, 1.255400177486487, 0.0], [0.0, 0.0, 1.8413331077328268], [1.4800635071193604, 0.0, 0.0]]","[[0.0, 1.1390490367867794, 0.0], [0.0, 0.0, 0.8494011019962803], [0.6818159122686751, 0.0, 0.0]]","[[0.0, 14.851160313236939, 0.0], [0.0, 0.0, 14.521588289263711], [13.444079544432508, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0003495444076298086, 0.0], [0.0, 0.0, 0.003684768242138911], [0.0006291893124864556, 0.0, 0.0]]","[[0.0, 0.001956317486486947, 0.0], [0.0, 0.0, 0.0015309577328268542], [0.0012976871193604023, 0.0, 0.0]]","[[0.0, 0.0003239032132205111, 0.0], [0.0, 0.0, 0.00017078800371972402], [0.0002933422686750564, 0.0, 0.0]]","[[0.0, 0.14883968676306125, 0.0], [0.0, 0.0, 0.47841171073628885], [1.5559204555674917, 0.0, 0.0]]"
ex1,hill,401,,1,1,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set401_HILL_ex1.csv,125,True,37.38806942579248,0.6293008975660126,"[[0.0, 0.26572407800751197], [1.0660543812431151, 0.0]]","[[0.0, 5.032840199301516], [5.170318068780356, 0.0]]","[[0.0, 3.310117704578738], [2.804669648760292, 0.0]]","[[0.0, 4.207965762711953], [5.340716831739291, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.734275921992488], [0.06605438124311513, 0.0]]","[[0.0, 0.03284019930151594], [0.1703180687803556, 0.0]]","[[0.0, 0.310117704578738], [0.1953303512397082, 0.0]]","[[0.0, 1.7920342372880471], [0.6592831682607088, 0.0]]"
ex3,hill,304,,4,4,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set304_HILL_ex3.csv,175,True,0.30203434785269545,0.01246931666536727,"[[0.0, 0.04014743325217331, 0.0], [0.0, 0.0, 0.12025017529974846], [0.8720440104079971, 0.0, 0.0]]","[[0.0, 1.2509045411282096, 0.0], [0.0, 0.0, 1.8407402980938834], [1.477927770465264, 0.0, 0.0]]","[[0.0, 1.1373411773493942, 0.0], [0.0, 0.0, 0.8493798002289049], [0.6826492846039833, 0.0, 0.0]]","[[0.0, 15.226548151787064, 0.0], [0.0, 0.0, 14.649774427202354], [13.693836302298767, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.017704013252173315, 0.0], [0.0, 0.0, 0.0007729047002515421], [0.0009856895920029585, 0.0, 0.0]]","[[0.0, 0.0025393188717903747, 0.0], [0.0, 0.0, 0.0009381480938834841], [0.0008380495347359851, 0.0, 0.0]]","[[0.0, 0.002031762650605673, 0.0], [0.0, 0.0, 0.00019208977109508307], [0.001126714603983281, 0.0, 0.0]]","[[0.0, 0.226548151787064, 0.0], [0.0, 0.0, 0.35022557279764577], [1.3061636977012334, 0.0, 0.0]]"
ex1,hill,402,,2,2,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set402_HILL_ex1.csv,125,True,42.26652804672242,0.6717442048348596,"[[0.0, 1.0706175162939808], [0.6446982219878952, 0.0]]","[[0.0, 5.032674408309951], [5.035774782541736, 0.0]]","[[0.0, 2.9871823927972256], [3.103021100371674, 0.0]]","[[0.0, 7.608220910958997], [4.633298512257203, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.07061751629398083], [0.35530177801210483, 0.0]]","[[0.0, 0.032674408309951275], [0.03577478254173627, 0.0]]","[[0.0, 0.012817607202774361], [0.10302110037167411, 0.0]]","[[0.0, 1.6082209109589973], [1.3667014877427972, 0.0]]"
ex3,hill,305,,5,5,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set305_HILL_ex3.csv,175,True,0.3649190327912071,0.012297135510832616,"[[0.0, 0.04377575579721566, 0.0], [0.0, 0.0, 0.11524983133722269], [0.8718293059002723, 0.0, 0.0]]","[[0.0, 1.250516509675281, 0.0], [0.0, 0.0, 1.8407575824020264], [1.4799638068962913, 0.0, 0.0]]","[[0.0, 1.13659552669758, 0.0], [0.0, 0.0, 0.8496375650032096], [0.682014572038696, 0.0, 0.0]]","[[0.0, 15.245470731290602, 0.0], [0.0, 0.0, 14.538069375044401], [13.402001948324946, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.021332335797215662, 0.0], [0.0, 0.0, 0.005773248662777314], [0.0012003940997277196, 0.0, 0.0]]","[[0.0, 0.0029273503247189137, 0.0], [0.0, 0.0, 0.000955432402026446], [0.0011979868962912477, 0.0, 0.0]]","[[0.0, 0.0027774133024198733, 0.0], [0.0, 0.0, 6.567500320964204e-05], [0.0004920020386959267, 0.0, 0.0]]","[[0.0, 0.24547073129060237, 0.0], [0.0, 0.0, 0.461930624955599], [1.597998051675054, 0.0, 0.0]]"
ex1,hill,403,,3,3,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set403_HILL_ex1.csv,125,True,49.08558463706154,0.6063817681479627,"[[0.0, 1.2095677906781759], [3.526881108896367e-27, 0.0]]","[[0.0, 4.923729996670599], [5.3181782300096465, 0.0]]","[[0.0, 4.078035394430202], [3.2499552398293905, 0.0]]","[[0.0, 72.12555086586491], [3.1857999519003477, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.20956779067817588], [1.0, 0.0]]","[[0.0, 0.07627000332940082], [0.3181782300096465, 0.0]]","[[0.0, 1.0780353944302021], [0.2499552398293905, 0.0]]","[[0.0, 66.12555086586491], [2.8142000480996523, 0.0]]"
ex3,hill,306,,6,6,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set306_HILL_ex3.csv,175,True,0.40086860509603817,0.013103611251677761,"[[0.0, 0.03458781101310401, 0.0], [0.0, 0.0, 0.1170115010918225], [0.8724410766541825, 0.0, 0.0]]","[[0.0, 1.2563338366847123, 0.0], [0.0, 0.0, 1.840824896650989], [1.4805863611924501, 0.0, 0.0]]","[[0.0, 1.13712099217494, 0.0], [0.0, 0.0, 0.8496535320771357], [0.6813492041530309, 0.0, 0.0]]","[[0.0, 14.984821329112929, 0.0], [0.0, 0.0, 14.632510285039293], [13.290549801495935, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.012144391013104008, 0.0], [0.0, 0.0, 0.004011578908177507], [0.0005886233458175516, 0.0, 0.0]]","[[0.0, 0.0028899766847123587, 0.0], [0.0, 0.0, 0.0010227466509891148], [0.0018205411924501202, 0.0, 0.0]]","[[0.0, 0.0022519478250599967, 0.0], [0.0, 0.0, 8.164207713567961e-05], [0.00017336584696914237, 0.0, 0.0]]","[[0.0, 0.015178670887070922, 0.0], [0.0, 0.0, 0.3674897149607066], [1.709450198504065, 0.0, 0.0]]"
ex1,hill,404,,4,4,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set404_HILL_ex1.csv,125,True,69.49460855028987,0.72114993087564,"[[0.0, 0.6488158776569121], [0.9621325838095629, 0.0]]","[[0.0, 5.163224837090258], [4.981798780015529, 0.0]]","[[0.0, 2.951175296938842], [3.0877469733615728, 0.0]]","[[0.0, 3.7903287120011293], [6.043624490798652, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.35118412234308793], [0.0378674161904371, 0.0]]","[[0.0, 0.16322483709025803], [0.018201219984470995, 0.0]]","[[0.0, 0.04882470306115794], [0.08774697336157278, 0.0]]","[[0.0, 2.2096712879988707], [0.04362449079865183, 0.0]]"
ex3,hill,307,,7,7,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set307_HILL_ex3.csv,175,True,0.38734969402678554,0.011465100953911848,"[[0.0, 0.034098127669806695, 0.0], [0.0, 0.0, 0.112875572990823], [0.8716635040373151, 0.0, 0.0]]","[[0.0, 1.2511556927254694, 0.0], [0.0, 0.0, 1.8410519737670417], [1.4778031980081878, 0.0, 0.0]]","[[0.0, 1.1382326581586713, 0.0], [0.0, 0.0, 0.8503579989495957], [0.6841002952530855, 0.0, 0.0]]","[[0.0, 15.140914195751103, 0.0], [0.0, 0.0, 14.515246341897333], [13.539631896261728, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.011654707669806696, 0.0], [0.0, 0.0, 0.008147507009177005], [0.0013661959626849463, 0.0, 0.0]]","[[0.0, 0.002288167274530517, 0.0], [0.0, 0.0, 0.0012498237670417467], [0.0009626219918121848, 0.0, 0.0]]","[[0.0, 0.0011402818413286386, 0.0], [0.0, 0.0, 0.000786108949595743], [0.0025777252530854167, 0.0, 0.0]]","[[0.0, 0.14091419575110287, 0.0], [0.0, 0.0, 0.484753658102667], [1.460368103738272, 0.0, 0.0]]"
ex1,hill,405,,5,5,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set405_HILL_ex1.csv,125,True,48.63553950109797,0.7966742602025607,"[[0.0, 0.7969527911190133], [1.050054551034292, 0.0]]","[[0.0, 5.134739468732146], [5.106001771447537, 0.0]]","[[0.0, 2.9872546543687313], [2.781925331631581, 0.0]]","[[0.0, 4.985520218421278], [5.4977881524313785, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.2030472088809867], [0.050054551034292016, 0.0]]","[[0.0, 0.13473946873214615], [0.10600177144753697, 0.0]]","[[0.0, 0.012745345631268723], [0.21807466836841893, 0.0]]","[[0.0, 1.0144797815787223], [0.5022118475686215, 0.0]]"
ex1,hill,406,,6,6,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set406_HILL_ex1.csv,125,True,67.22625258070505,0.6721343555939927,"[[0.0, 1.7681064543938491e-12], [0.8543920853529621, 0.0]]","[[0.0, 5.214553223712681], [4.980541369042294, 0.0]]","[[0.0, 3.5940419474089156], [2.9384922547999586, 0.0]]","[[0.0, 3.4993603988338116], [4.666309887403438, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.9999999999982319], [0.14560791464703793, 0.0]]","[[0.0, 0.21455322371268082], [0.019458630957705836, 0.0]]","[[0.0, 0.5940419474089156], [0.06150774520004143, 0.0]]","[[0.0, 2.5006396011661884], [1.3336901125965621, 0.0]]"
ex3,hill,308,,8,8,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set308_HILL_ex3.csv,175,True,0.39019889149623554,0.01228401179386194,"[[0.0, 0.02364316487587545, 0.0], [0.0, 0.0, 0.11071488195199071], [0.8730583165569112, 0.0, 0.0]]","[[0.0, 1.254892458332235, 0.0], [0.0, 0.0, 1.8398443486959284], [1.4792836114960146, 0.0, 0.0]]","[[0.0, 1.139094458521671, 0.0], [0.0, 0.0, 0.8507934046021036], [0.682353374159769, 0.0, 0.0]]","[[0.0, 14.867924107144052, 0.0], [0.0, 0.0, 14.449675243872498], [13.97978510982949, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0011997448758754511, 0.0], [0.0, 0.0, 0.010308198048009296], [2.861655691122067e-05, 0.0, 0.0]]","[[0.0, 0.001448598332234985, 0.0], [0.0, 0.0, 4.2198695928474805e-05], [0.0005177914960146079, 0.0, 0.0]]","[[0.0, 0.0002784814783289846, 0.0], [0.0, 0.0, 0.0012215146021036238], [0.0008308041597689941, 0.0, 0.0]]","[[0.0, 0.13207589285594779, 0.0], [0.0, 0.0, 0.5503247561275018], [1.0202148901705108, 0.0, 0.0]]"
ex1,hill,407,,7,7,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set407_HILL_ex1.csv,125,True,37.821482582656095,0.6188227884156072,"[[0.0, 0.9492688753289102], [1.100444885099475, 0.0]]","[[0.0, 5.037377251824977], [4.948164189830562, 0.0]]","[[0.0, 3.059021202013209], [3.065594905441312, 0.0]]","[[0.0, 5.7490060799421965], [7.475199594887171, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.050731124671089756], [0.10044488509947502, 0.0]]","[[0.0, 0.03737725182497709], [0.051835810169437835, 0.0]]","[[0.0, 0.05902120201320882], [0.06559490544131208, 0.0]]","[[0.0, 0.2509939200578035], [1.4751995948871706, 0.0]]"
ex2,hill,33,,33,33,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set33_HILL_ex2.csv,600,True,0.027260166796316154,0.00195443678668299,"[[0.33252431756639644, 1.1942382919320016], [0.551715897617499, 0.09224172994236053]]","[[3.0311077681403322, 2.4059908779402486], [1.0881213763656619, 0.9488970041131204]]","[[2.046699394113233, 1.0412602847810188], [0.1850684866556943, 0.9162823678314945]]","[[14.658453133984274, 14.848251311827543], [14.506988649843448, 15.09349006865326]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.042720292433603535, 0.6614507019320016], [0.040918477617499005, 0.11466724005763947]]","[[0.04158218185966778, 1.3321549779402486], [0.04169254636566189, 1.1799533458868796]]","[[0.003968494113232968, 0.0013893747810187485], [0.0007597033443056955, 0.00035132783149449676]]","[[0.3415468660157259, 0.15174868817245724], [0.49301135015655184, 0.09349006865326004]]"
ex3,hill,309,,9,9,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set309_HILL_ex3.csv,175,True,0.3185580282263203,0.012055412285340702,"[[0.0, 0.033680182942442204, 0.0], [0.0, 0.0, 0.11675366215073132], [0.8703342359475317, 0.0, 0.0]]","[[0.0, 1.2552037314892024, 0.0], [0.0, 0.0, 1.8410513847955376], [1.4826111647722644, 0.0, 0.0]]","[[0.0, 1.1373804543731647, 0.0], [0.0, 0.0, 0.8496143399306395], [0.6809828299904177, 0.0, 0.0]]","[[0.0, 14.99241473080737, 0.0], [0.0, 0.0, 14.575837322401698], [12.930286446132905, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.011236762942442205, 0.0], [0.0, 0.0, 0.004269417849268681], [0.0026954640524683438, 0.0, 0.0]]","[[0.0, 0.0017598714892024248, 0.0], [0.0, 0.0, 0.0012492347955377348], [0.003845344772264392, 0.0, 0.0]]","[[0.0, 0.001992485626835183, 0.0], [0.0, 0.0, 4.244993063950986e-05], [0.0005397400095823457, 0.0, 0.0]]","[[0.0, 0.007585269192629696, 0.0], [0.0, 0.0, 0.42416267759830184], [2.0697135538670945, 0.0, 0.0]]"
ex1,hill,408,,8,8,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set408_HILL_ex1.csv,125,True,44.42741113958811,0.65027920833991,"[[0.0, 0.9177457496273894], [1.0350913810134665, 0.0]]","[[0.0, 5.012679883132019], [4.938737929957194, 0.0]]","[[0.0, 3.1047437357193775], [3.014046054712418, 0.0]]","[[0.0, 5.200180138081243], [7.0756614359235215, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.08225425037261058], [0.03509138101346654, 0.0]]","[[0.0, 0.012679883132019398], [0.06126207004280637, 0.0]]","[[0.0, 0.10474373571937745], [0.014046054712418155, 0.0]]","[[0.0, 0.7998198619187571], [1.0756614359235215, 0.0]]"
ex3,hill,310,,10,10,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set310_HILL_ex3.csv,175,True,0.30026093117602914,0.013218966365516008,"[[0.0, 0.024363499203313016, 0.0], [0.0, 0.0, 0.11857272416799265], [0.8716385153618813, 0.0, 0.0]]","[[0.0, 1.25620154880477, 0.0], [0.0, 0.0, 1.840909993204534], [1.4779235358648108, 0.0, 0.0]]","[[0.0, 1.1385701744506023, 0.0], [0.0, 0.0, 0.8494033276219355], [0.6825572204048335, 0.0, 0.0]]","[[0.0, 14.869297474217552, 0.0], [0.0, 0.0, 14.635287020006245], [13.375193007900826, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0019200792033130173, 0.0], [0.0, 0.0, 0.002450355832007353], [0.0013911846381187143, 0.0, 0.0]]","[[0.0, 0.0027576888047700088, 0.0], [0.0, 0.0, 0.0011078432045341646], [0.0008422841351891641, 0.0, 0.0]]","[[0.0, 0.0008027655493976216, 0.0], [0.0, 0.0, 0.00016856237806450736], [0.0010346504048334149, 0.0, 0.0]]","[[0.0, 0.13070252578244812, 0.0], [0.0, 0.0, 0.3647129799937545], [1.624806992099174, 0.0, 0.0]]"
ex1,hill,409,,9,9,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set409_HILL_ex1.csv,125,True,58.74665487919885,0.6098561423626531,"[[0.0, 0.9134845217500273], [1.1106917534470442, 0.0]]","[[0.0, 4.966342212959925], [5.004721623567196, 0.0]]","[[0.0, 3.0969015404742124], [2.6622490647660104, 0.0]]","[[0.0, 5.5026342381776665], [5.027627296344935, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.08651547824997274], [0.11069175344704418, 0.0]]","[[0.0, 0.033657787040074716], [0.004721623567196076, 0.0]]","[[0.0, 0.0969015404742124], [0.3377509352339896, 0.0]]","[[0.0, 0.4973657618223335], [0.9723727036550649, 0.0]]"
