exercise,data_type,ic_seed,NN_seed,add_noise,noise_ub,n_fits,mean_rmse_derivative,std_rmse_derivative,mean_L_abs_error,mean_U_abs_error,mean_Th_abs_error,mean_D_abs_error
ex1,hill,70,70,no,0,1,0.0147579753030717,,0.0025033199835006736,0.0009249912461768428,0.000590107611232793,0.019705462620318137
ex1,hill,70,70,yes,1,1,0.0326137928215165,,0.004585405363803086,0.0029966004593957596,0.002638042870534152,0.022287378823917514
ex1,hill,70,70,yes,5,1,0.1479719774374629,,0.01230437032500431,0.01657977013857126,0.010030553733826109,0.03421202973791204
ex1,hill,70,70,yes,10,1,0.2956944346579844,,0.019875725830389157,0.0270241194189349,0.016447479418026822,0.05202252308583999
ex1,hill,70,70,yes,25,1,0.7418435992538809,,0.04489160381502477,0.04802628939528719,0.025761166292356363,0.17645730349136368
ex1,hill,70,70,yes,50,1,1.4885837559974713,,0.09386338354999663,0.08882085606943169,0.03537135004588321,0.8911236354170025
ex1,hill,71,71,no,0,1,0.0144484612275211,,0.004748417825117618,0.0013613173895690167,0.0010282339882240477,0.05100324705546044
ex1,hill,71,71,yes,1,1,0.0298227056492893,,0.012300339283852768,0.002402124343658274,0.004879050845064459,0.10272362081929853
ex1,hill,71,71,yes,5,1,0.129244610414432,,0.051118724527333625,0.009333996937058942,0.031536493221865025,0.5224693195898353
ex1,hill,71,71,yes,10,1,0.2570378444987207,,0.0895348131800138,0.013797018098334446,0.06523266185574395,1.088127959654955
ex1,hill,71,71,yes,25,1,0.6452432264472764,,0.1573586462690578,0.015756193388087425,0.13438842970742648,2.5779123258585663
ex1,hill,71,71,yes,50,1,1.3008029812112134,,0.1461758223344315,0.014417975132047012,0.16788889383900452,3.1111419305045347
ex1,hill,72,72,no,0,1,0.0130097926871119,,0.004644535611768974,0.0005285518217914564,0.00191228652301767,0.03261904662815218
ex1,hill,72,72,yes,1,1,0.0288116537730856,,0.005543135161611118,0.001085782965828841,0.0026962431036813284,0.031050987769605465
ex1,hill,72,72,yes,5,1,0.13460080050149,,0.026700178434267724,0.005380130740326283,0.016551340409259208,0.0294309134112567
ex1,hill,72,72,yes,10,1,0.2697570856850947,,0.046872472944048504,0.010636742523117082,0.03184825321092222,0.04749616282526503
ex1,hill,72,72,yes,25,1,0.6768982504434454,,0.09247612459550611,0.026258206163819242,0.07133455417528778,0.2350633078921518
ex1,hill,72,72,yes,50,1,1.3574958299056843,,0.16237720539487943,0.043526871779043574,0.11906974222382638,0.7890417090832316
ex1,hill,73,73,no,0,1,0.0143649311412251,,0.00867289638322305,0.002001641375728669,0.0023255735716433135,0.06215345229834268
ex1,hill,73,73,yes,1,1,0.0338126720762827,,0.007724307529571928,0.0020721976650743823,0.0029565041338743825,0.05036924516092678
ex1,hill,73,73,yes,5,1,0.1475106040883353,,0.0024136388141235976,0.00614356330315724,0.0059397053170549,0.06803711192972495
ex1,hill,73,73,yes,10,1,0.2924475536370813,,0.007106405126520388,0.0066565302008521066,0.012946143228631413,0.07722258910836177
ex1,hill,73,73,yes,25,1,0.7281854262823951,,0.041122790421823596,0.009824896418212159,0.03416611319214069,0.2506909508607573
ex1,hill,73,73,yes,50,1,1.4433650083822285,,0.029746032307151032,0.05069379597614354,0.055790792137694,0.1758157255019832
ex1,hill,74,74,no,0,1,0.0157267713581953,,0.0018555315672861006,0.0008331232564189328,0.0003879785821127024,0.01348351931623637
ex1,hill,74,74,yes,1,1,0.0308247702942633,,0.0008000783434094771,0.002444827614669798,0.0006861045109143316,0.013334527309201372
ex1,hill,74,74,yes,5,1,0.1388187988206878,,0.01452406252508956,0.010822251268421512,0.0035579427742240544,0.1182262637341236
ex1,hill,74,74,yes,10,1,0.2772200327992546,,0.039892637621892324,0.025953872986893778,0.006707271622924171,0.2902685925200532
ex1,hill,74,74,yes,25,1,0.6902685700348449,,0.14160498493923765,0.09661780989257007,0.022697488246054998,0.8254735913918101
ex1,hill,74,74,yes,50,1,1.3715577143780733,,0.20881450805819712,0.2399004837213774,0.09635625805893622,1.3089106529770556
ex1,hill,75,75,no,0,1,0.0158104868389578,,0.004409339803683798,0.0007717140392529132,0.001768967055322479,0.0364892826714871
ex1,hill,75,75,yes,1,1,0.0323252145642523,,0.012530912496236696,0.0022875857759012685,0.004195121361143861,0.0746706511885622
ex1,hill,75,75,yes,5,1,0.1499401062503277,,0.04074994855823677,0.007733440438971062,0.014502054992105218,0.19904461703805199
ex1,hill,75,75,yes,10,1,0.3006274449092278,,0.07399200688116445,0.014453273064280348,0.02982258314467956,0.32396220431390854
ex1,hill,75,75,yes,25,1,0.7518377493106234,,0.24404697150460042,0.046592202233680435,0.10358290592943187,0.6558128597805558
ex1,hill,75,75,yes,50,1,1.499016941134787,,0.2699895006102081,0.062213839806912086,0.12449019925300886,0.5682815127489332
ex1,hill,76,76,no,0,1,0.0185957776429971,,0.0018976913562810671,0.0011414724930705056,0.0006105930689213057,0.011396667815898542
ex1,hill,76,76,yes,1,1,0.0329516433055705,,0.0026992027063689195,0.0016411350087477405,0.0011194154720912675,0.01944950848379956
ex1,hill,76,76,yes,5,1,0.1447312024035871,,0.01260068072059084,0.011162222318953363,0.005958868092790781,0.10535322291037108
ex1,hill,76,76,yes,10,1,0.289710234694267,,0.015332705463361629,0.020555301864034092,0.013001693016663318,0.18956112076187237
ex1,hill,76,76,yes,25,1,0.7273576724423082,,0.03564050828973159,0.04899376019809831,0.03374321482665199,0.412219846889581
ex1,hill,76,76,yes,50,1,1.4583633855851743,,0.057194617134618764,0.10961053283315247,0.05250387195894135,0.9248257992089501
ex1,hill,77,77,no,0,1,0.0194444129319511,,0.0024262189888470953,0.0014439573489801738,0.0007360834876972699,0.01980913261342221
ex1,hill,77,77,yes,1,1,0.0360213358697016,,0.0032462583176356974,0.0011721238860222805,0.001971473774460608,0.006447519861156659
ex1,hill,77,77,yes,5,1,0.1465520033929677,,0.01842197283476238,0.0019110762100962297,0.00750517803448747,0.0884902914614103
ex1,hill,77,77,yes,10,1,0.2896868553495788,,0.02932800515904327,0.00625118247798051,0.01251130896953856,0.19572582706078623
ex1,hill,77,77,yes,25,1,0.7208158954419294,,0.0428357319508752,0.03121475879642932,0.02859646198467547,0.5974176279291974
ex1,hill,77,77,yes,50,1,1.4359349077175847,,0.0615513894819113,0.11993507285419569,0.101517437537741,1.3852141713279187
ex1,hill,78,78,no,0,1,0.0163144725156833,,0.009105573599792721,0.0012903388576466224,0.008798126205709078,0.03856121909718602
ex1,hill,78,78,yes,1,1,0.0311635076778964,,0.0100712448498477,0.002723886474998105,0.009091844381952208,0.051534715232762984
ex1,hill,78,78,yes,5,1,0.1346923194376595,,0.037907710937925526,0.008243219747086084,0.023847822583695777,0.15719770032743252
ex1,hill,78,78,yes,10,1,0.2681681751688508,,0.07568597359960111,0.01343590391946936,0.0494598732522471,0.2905394282071343
ex1,hill,78,78,yes,25,1,0.6711708057650337,,0.15324757209825363,0.01648815673442905,0.1075041990201896,0.4725887158509434
ex1,hill,78,78,yes,50,1,1.3442112781336557,,0.056141142179574804,0.037267592518274606,0.1269224587941583,1.0087659948636465
ex1,hill,79,79,no,0,1,0.0138865061945323,,0.002249782549427315,0.0011880721640344927,0.004668516014629365,0.009333281776538138
ex1,hill,79,79,yes,1,1,0.0319169696631689,,0.0045636935978073945,0.0008270809449604233,0.004653728474290242,0.027152613913074664
ex1,hill,79,79,yes,5,1,0.1521882509767889,,0.01242290958724701,0.0025122420959393654,0.004794453671842502,0.09006676854714302
ex1,hill,79,79,yes,10,1,0.3055553029471884,,0.018154836519577194,0.003319775165066874,0.003968057100627864,0.12990202831845665
ex1,hill,79,79,yes,25,1,0.7671113913951546,,0.021706332207516776,0.006400756091482718,0.00763775334632566,0.09437651818349568
ex1,hill,79,79,yes,50,1,1.537749359773824,,0.022278047955161112,0.024097872968763756,0.027497716388452997,0.5460791282100852
ex1,hill,80,80,no,0,1,0.0169276369150625,,0.0019122642776351895,0.00142189765834555,0.0007963341590953021,0.021843300423176393
ex1,hill,80,80,yes,1,1,0.0303733500752421,,0.005090474976863574,0.0015864758421701985,0.002405694361138133,0.035316231966086464
ex1,hill,80,80,yes,5,1,0.1358225821795812,,0.0199135567566055,0.006896323103189994,0.009145998513659381,0.12529222415104324
ex1,hill,80,80,yes,10,1,0.2720444116709791,,0.04202215099101855,0.014025126412533506,0.019509426825157883,0.23492250450128593
ex1,hill,80,80,yes,25,1,0.6814793999998858,,0.14195934718143097,0.03467280647427473,0.08635697453141189,0.4823571117283405
ex1,hill,80,80,yes,50,1,1.3622400299336426,,0.3437336638584124,0.04712175222016457,0.2229585491569802,1.0631510169950737
ex1,hill,81,81,no,0,1,0.0209040649740661,,0.0038863301741480505,0.002158236284474535,0.0031659604947341657,0.044427374681981435
ex1,hill,81,81,yes,1,1,0.0352964530504243,,0.012177149193867004,0.004334914353913311,0.005364055150976821,0.09313246712707146
ex1,hill,81,81,yes,5,1,0.1492354977059546,,0.052151601999721825,0.0237711986161373,0.014335822891728522,0.35201853567685437
ex1,hill,81,81,yes,10,1,0.2954399329338974,,0.17709679698506142,0.112232682703991,0.029150505263996207,0.7691357503135692
ex1,hill,81,81,yes,25,1,0.7238328528640754,,0.2904145318698385,1.1294641791540765,0.4063792703722029,1.273681485536661
ex1,hill,81,81,yes,50,1,1.4302173595620122,,0.4999999999992464,4.019285591402771,0.7332046132681387,1.8578135294216043
ex1,hill,82,82,no,0,1,0.0128689901278141,,0.0020306239414885074,0.0010585462290584324,0.004436585214201982,0.012105485517714065
ex1,hill,82,82,yes,1,1,0.0325370056937672,,0.0050691174795454985,0.0033845865396719965,0.003502375655544898,0.028614252699629805
ex1,hill,82,82,yes,5,1,0.1493953371311453,,0.020866070635703088,0.02071381036845099,0.010815593077214025,0.17261079396220014
ex1,hill,82,82,yes,10,1,0.2979345544556345,,0.03335282039865234,0.03992648797883991,0.026356220551588372,0.30375758033614075
ex1,hill,82,82,yes,25,1,0.7414822629283457,,0.023905144200989936,0.07413176210075734,0.07751911891842489,0.449643065636393
ex1,hill,82,82,yes,50,1,1.484502164710117,,0.11411850412678831,0.10114891706206053,0.1622467133335871,1.87861750923512
ex1,hill,83,83,no,0,1,0.017358167416647,,0.0031146217854067793,0.0003281557476764174,0.002838153263443721,0.013365841322009242
ex1,hill,83,83,yes,1,1,0.0335475337092637,,0.003564465503223979,0.0028954177567153128,0.000610372195498865,0.022383389302050194
ex1,hill,83,83,yes,5,1,0.1484024255139758,,0.024385479913672986,0.01344783690323692,0.01305290375585344,0.10842730356522501
ex1,hill,83,83,yes,10,1,0.2963620048862325,,0.04671455782047912,0.022872426947149638,0.024905425424834204,0.20599001634277214
ex1,hill,83,83,yes,25,1,0.7406235790009311,,0.1501948635554614,0.04155495439862378,0.08320427116233298,0.5228713216570466
ex1,hill,83,83,yes,50,1,1.47569330983767,,0.4271042906514748,0.06262182266838989,0.26396384179943655,0.7897959943904522
ex1,hill,84,84,no,0,1,0.0161016711436556,,0.004760381607567421,0.0013042708708088657,0.00393018842914139,0.03301257176739547
ex1,hill,84,84,yes,1,1,0.0322617374971527,,0.007915765968581512,0.0033247336044335274,0.004529616673964121,0.08233134142276932
ex1,hill,84,84,yes,5,1,0.1412740043296264,,0.029139084156653006,0.01168225902302611,0.006994936284990483,0.2945611992036621
ex1,hill,84,84,yes,10,1,0.2818855665543358,,0.04709437442060671,0.01847904928066768,0.00955115547385843,0.4946560619977982
ex1,hill,84,84,yes,25,1,0.7076900373590168,,0.07296752170131701,0.03672690706202131,0.00567424897873392,0.8598765953792458
ex1,hill,84,84,yes,50,1,1.4214472877597069,,0.10099262932222852,0.07862780779914891,0.05049377247705211,1.097091772393548
ex1,hill,85,85,no,0,1,0.0160947119795065,,0.004741515668794716,0.0009843728983975897,0.0016638405138131862,0.03781882408687709
ex1,hill,85,85,yes,1,1,0.029363062593365,,0.004378000482945454,0.0012433059676384417,0.0032410349346368994,0.01825700615824588
ex1,hill,85,85,yes,5,1,0.1309834419104322,,0.023574663222815984,0.008110410019539716,0.008151634273067865,0.20655787791276015
ex1,hill,85,85,yes,10,1,0.2628387805712632,,0.038932022999518034,0.012018610027856536,0.011927403994392405,0.33495882941920274
ex1,hill,85,85,yes,25,1,0.6612967470163625,,0.04049519598330792,0.011400679229998323,0.014447421360364698,0.16200412116681417
ex1,hill,85,85,yes,50,1,1.3126027089574512,,0.04902607478082671,0.03203402074620909,0.0186313587527136,0.5002253380769934
ex1,hill,86,86,no,0,1,0.0120095644530727,,0.0028214501323886865,0.00048484541597670905,0.0012276950623575367,0.019672220907655857
ex1,hill,86,86,yes,1,1,0.0335000777385965,,0.006868217689643352,0.000662126899208193,0.0022180215234457457,0.026730513761793917
ex1,hill,86,86,yes,5,1,0.1541724395504691,,0.019723323213098165,0.0007446930873702406,0.0048709573981973175,0.02832867652254456
ex1,hill,86,86,yes,10,1,0.3074154379277058,,0.030319920689710844,0.003503206849222673,0.007157528853523831,0.027089693182654306
ex1,hill,86,86,yes,25,1,0.7688063672233153,,0.05099309678049074,0.018571953307354727,0.010865558980481249,0.34825180294489
ex1,hill,86,86,yes,50,1,1.5329451852071243,,0.20080285101123735,0.07886444718281527,0.024981314727409054,1.1254966766194847
ex1,hill,87,87,no,0,1,0.0099798247905299,,0.0016911412819431981,0.0002278056636959569,0.001430481871700251,0.01178375272272425
ex1,hill,87,87,yes,1,1,0.0318169648185991,,0.003096383269643843,0.0017896406244479746,0.0005976035765314913,0.017439617063743196
ex1,hill,87,87,yes,5,1,0.1478021641192356,,0.007035397655666853,0.008328625912913168,0.004123138358617884,0.024703277492508224
ex1,hill,87,87,yes,10,1,0.2947207690303354,,0.008387544444465517,0.013381057407043428,0.007817390307245708,0.018837060733927435
ex1,hill,87,87,yes,25,1,0.7374534546967259,,0.027622435313751914,0.0210467532593146,0.016457776763790455,0.09586352348359073
ex1,hill,87,87,yes,50,1,1.4764257080445549,,0.08940092043300496,0.04920534649907249,0.01837273767013725,0.4796673592258158
ex1,hill,88,88,no,0,1,0.0108715180120064,,0.01479708727419099,0.003694319406696067,0.011885612059813644,0.1486570507429925
ex1,hill,88,88,yes,1,1,0.0307173065492979,,0.026458386104368237,0.006026651929353477,0.03687222875520013,0.21689601254796242
ex1,hill,88,88,yes,5,1,0.1347889918704519,,0.12220539345700293,0.01310430474714952,0.12993413168606427,0.3593795634730028
ex1,hill,88,88,yes,10,1,0.2619646362135469,,0.3048545382471838,0.015725421717280863,0.34640234852496266,7.996606486193606
ex1,hill,88,88,yes,25,1,0.6645569616974869,,0.24315015060146886,0.023611084255259263,0.5137096035472635,18.55325232798712
ex1,hill,88,88,yes,50,1,1.343419708704029,,0.08053708386371672,0.05031151803662093,0.4495277479442792,15.83598517729911
ex1,hill,89,89,no,0,1,0.021723988345652,,0.006032528616679328,0.00225583245595784,0.003249827588845733,0.03105563527141797
ex1,hill,89,89,yes,1,1,0.0372707625319044,,0.007441324974428787,0.0033250644689002407,0.004177320890045411,0.037659694891579276
ex1,hill,89,89,yes,5,1,0.1401472815219771,,0.012874766296682633,0.00750772671088451,0.01487235831238276,0.07184305931390722
ex1,hill,89,89,yes,10,1,0.2744605725674324,,0.019833630421688425,0.012821069450424494,0.02512656727258944,0.13287200680895506
ex1,hill,89,89,yes,25,1,0.6796573317006688,,0.048492456886372964,0.0381743780217374,0.04591604246226766,0.40674266010937976
ex1,hill,89,89,yes,50,1,1.3520489543743277,,0.09546516842070718,0.07843483562928166,0.06805543198796338,1.46976211974615
ex1,hill,90,90,no,0,1,0.0196369245763759,,0.0037753313996095605,0.001510583312817504,0.0010868216465799163,0.037570505266402376
ex1,hill,90,90,yes,1,1,0.0334769905760193,,0.009018413354008464,0.0025141026947947953,0.003836929851706916,0.050679657324496974
ex1,hill,90,90,yes,5,1,0.1351224415934918,,0.026439321110251213,0.006767485354158831,0.013672513466574387,0.10124960165406804
ex1,hill,90,90,yes,10,1,0.2677509347142577,,0.04327266137184896,0.01248688456079683,0.024461319906633472,0.15440089814668756
ex1,hill,90,90,yes,25,1,0.6677513154019312,,0.09043261931006313,0.03276245441476466,0.05876112389754995,0.3560280604692174
ex1,hill,90,90,yes,50,1,1.3356847194594426,,0.10599523727214927,0.08268735190000531,0.11201048456229024,0.7167891547272727
ex1,hill,91,91,no,0,1,0.0110356398098249,,0.002952755820368247,0.0009689691242549259,0.0006461678554846584,0.021226080779574552
ex1,hill,91,91,yes,1,1,0.030227478922753,,0.0045591393706296834,0.002119936448308879,0.0010022802110214446,0.029021776789412757
ex1,hill,91,91,yes,5,1,0.1439890830267674,,0.0106661238855012,0.006222512503297972,0.002020376205753127,0.054592556221894295
ex1,hill,91,91,yes,10,1,0.2881778482335377,,0.015074833927293585,0.007993501736781372,0.0021455863514343587,0.059213793250254554
ex1,hill,91,91,yes,25,1,0.7219083656167582,,0.020257292550298678,0.0056180559961276355,0.0016770539292449982,0.006875763200971052
ex1,hill,91,91,yes,50,1,1.4445521453990915,,0.03466171217538433,0.0019054967576122017,0.008033264154567177,0.1647672249454586
ex1,hill,92,92,no,0,1,0.0155814387446168,,0.0027952581815889332,0.0006452268549583806,0.004022342105615362,0.01952465791925051
ex1,hill,92,92,yes,1,1,0.0357844126753454,,0.005044807140864638,0.002266932380321496,0.005010055962648807,0.030303512289564072
ex1,hill,92,92,yes,5,1,0.1587267362610581,,0.014231165262696438,0.011149919978304723,0.0071911363090592095,0.12675033513878264
ex1,hill,92,92,yes,10,1,0.3158804037307636,,0.013549357393949218,0.01646351605961338,0.0055026994162067355,0.15864548828828484
ex1,hill,92,92,yes,25,1,0.7889360415941356,,0.033934724643278014,0.02563672459513988,0.021246170345563087,0.3398955291392498
ex1,hill,92,92,yes,50,1,1.5754828108376884,,0.11326914938343774,0.06115140796961138,0.12040284031597293,0.7431221321707495
ex1,hill,93,93,no,0,1,0.0198520836046468,,0.007375547204772431,0.0009683691965147734,0.0038764576945161666,0.04946369020864605
ex1,hill,93,93,yes,1,1,0.0344729287342253,,0.007517908165525389,0.003585149934962395,0.002725053684261125,0.05081092734518422
ex1,hill,93,93,yes,5,1,0.1409771623957634,,0.027128311720936688,0.017934297917842068,0.018164020685986992,0.18386299853669885
ex1,hill,93,93,yes,10,1,0.2796241245566154,,0.05611307445448657,0.03186913502649458,0.043969062057455655,0.30796996040403846
ex1,hill,93,93,yes,25,1,0.6978582786279522,,0.21037030692669895,0.06378229347067221,0.1454592298024695,0.4982812726263226
ex1,hill,93,93,yes,50,1,1.3897826047402868,,0.29763142231233863,0.0786279004131194,0.21145064599704988,0.7494025408101459
ex1,hill,94,94,no,0,1,0.0124934058985251,,0.005093861964028112,0.0008368514410599381,0.0044526570556318035,0.03584264271411719
ex1,hill,94,94,yes,1,1,0.031597651899622,,0.01031319321331256,0.003688453404582681,0.00348375964910852,0.06428559305139214
ex1,hill,94,94,yes,5,1,0.1540548741412946,,0.02575880603619443,0.012522898903161161,0.0015902451769130854,0.15484174786320026
ex1,hill,94,94,yes,10,1,0.3096854350992869,,0.036665053779166096,0.021070325838359993,0.008981036445038226,0.2541707000623974
ex1,hill,94,94,yes,25,1,0.777501075334708,,0.07198233419877226,0.04180911243224528,0.04287909737038842,0.6105659981456737
ex1,hill,94,94,yes,50,1,1.5418539479123865,,0.17225797109707303,0.06321804656401886,0.16056134629824237,18.714756923490555
ex1,hill,95,95,no,0,1,0.0127110389612135,,0.008655082112831197,0.0009250628002663852,0.006179863281829068,0.05802956433940798
ex1,hill,95,95,yes,1,1,0.0336745849943221,,0.0052417363442602005,0.0014551415968779846,0.004771843010584198,0.04838358140060972
ex1,hill,95,95,yes,5,1,0.1527285851598115,,0.013782123275900199,0.0026297808752351326,0.005116183946796138,0.16065557040485356
ex1,hill,95,95,yes,10,1,0.30368173704389,,0.025029939946235757,0.005068663722347155,0.015292591095534824,0.30581149228749416
ex1,hill,95,95,yes,25,1,0.7554894321437114,,0.04701732356480026,0.016243073413798825,0.03853271429532834,0.9509076267473577
ex1,hill,95,95,yes,50,1,1.5018429298156994,,0.06895302767915906,0.024308193888261886,0.13841021627511618,10.167599318775077
ex1,hill,96,96,no,0,1,0.0187209632223216,,0.002838510384300108,0.002590982981219181,0.004490990918045168,0.04983442141175143
ex1,hill,96,96,yes,1,1,0.0348837939135846,,0.0017282237532986744,0.003238116302206384,0.006217776309085266,0.05393227828884806
ex1,hill,96,96,yes,5,1,0.152412143811769,,0.010195010638871127,0.00760058135984254,0.019668523370249158,0.053942000840586646
ex1,hill,96,96,yes,10,1,0.304271525976712,,0.030401428407891784,0.015091824757903272,0.039504606260080566,0.15585777176498716
ex1,hill,96,96,yes,25,1,0.7616106080990146,,0.11958124803297726,0.02684250644160513,0.10411985457548167,1.2060712774807056
ex1,hill,96,96,yes,50,1,1.5274533898905311,,0.18685830830880168,0.021041408690432695,0.12132053286606859,2.005664320010265
ex1,hill,97,97,no,0,1,0.0154577071317699,,0.00842886812145005,0.0008881885460305661,0.006000242578390158,0.0559478747137514
ex1,hill,97,97,yes,1,1,0.0320298551234853,,0.008613489160088778,0.003061070847618419,0.007494643128876932,0.01351035842250825
ex1,hill,97,97,yes,5,1,0.142311475856037,,0.048729249334196034,0.014955726386374879,0.012732227257635342,0.21683675303882066
ex1,hill,97,97,yes,10,1,0.283611161191975,,0.12179700735649482,0.0351632494145393,0.02063738866205589,0.4865089877150284
ex1,hill,97,97,yes,25,1,0.7103538515051406,,0.2572546920726695,0.07724587588958132,0.04690624575323732,0.7369600585382098
ex1,hill,97,97,yes,50,1,1.429024645567066,,0.25307676450326033,0.11072110198199159,0.019011712098243816,0.7770506896217516
ex1,hill,98,98,no,0,1,0.0202845015296134,,0.004467606554756337,0.0010201645854843733,0.003087150791016069,0.02066130254028775
ex1,hill,98,98,yes,1,1,0.0367052497770447,,0.00747189562309114,0.0002623078636856402,0.005033199101308838,0.031872589977940624
ex1,hill,98,98,yes,5,1,0.1433244775316688,,0.01805527874749313,0.0030547531243181325,0.012375732638022607,0.08553814394228731
ex1,hill,98,98,yes,10,1,0.2815258936239521,,0.02959337552748248,0.008037209672608014,0.0202188518666363,0.15134446571287286
ex1,hill,98,98,yes,25,1,0.6972471903040638,,0.07246194205749759,0.025303057986701294,0.05581358042356521,0.31157028874212567
ex1,hill,98,98,yes,50,1,1.3892144425228607,,0.11962011593269886,0.05827127194671067,0.11426456765674853,0.5126012604149717
ex1,hill,99,99,no,0,1,0.0130490977976026,,0.014624667814229553,0.0034341978704577336,0.01206243083885905,0.15318499244193284
ex1,hill,99,99,yes,1,1,0.0256055903588612,,0.01677875885176333,0.005100766484072317,0.011639273879348044,0.1723962473955234
ex1,hill,99,99,yes,5,1,0.1145573741379701,,0.02049407813668319,0.010998497027931098,0.01503094561822127,0.22693133581575786
ex1,hill,99,99,yes,10,1,0.2289470177914735,,0.017065349981435246,0.0173590426349457,0.028633862749225747,0.24132138883405485
ex1,hill,99,99,yes,25,1,0.5728778854193676,,0.015989019666391657,0.03103313222672588,0.05861634577580166,0.035097246515656044
ex1,hill,99,99,yes,50,1,1.1451907954183225,,0.06272140081678507,0.058041286273761594,0.10204838702816843,0.5502436709283007
ex1,hill,100,100,no,0,1,0.0179484177743888,,0.002499549231586018,0.0017921197055248417,0.00031486742360775644,0.018437619396940885
ex1,hill,100,100,yes,1,1,0.0332429911092322,,0.0038086924956044488,0.006390920077760764,0.0014784567696655149,0.04257604377768742
ex1,hill,100,100,yes,5,1,0.1366607210241336,,0.008249026653609243,0.02282338850297516,0.00750342719417163,0.12293461025515628
ex1,hill,100,100,yes,10,1,0.2708191106766685,,0.010401754797212226,0.036198596062705146,0.011951337864741673,0.1780061237098558
ex1,hill,100,100,yes,25,1,0.6774159678551158,,0.010501378616113471,0.050703614611596226,0.010972653571257429,0.17613345457455232
ex1,hill,100,100,yes,50,1,1.3578362935847894,,0.025409521609918884,0.03855254908266037,0.04142040192206742,0.247193824828303
ex2,hill,1,1,no,0,1,0.0022148528780654,,0.11221077890572573,0.34274440960735414,0.0010699467972127216,0.2771622403249072
ex2,hill,1,1,yes,1,1,0.0089486078426494,,0.19601747197796385,0.5730172348756676,0.0017410178359235987,0.35968243914909337
ex2,hill,1,1,yes,5,1,0.0429156969850273,,0.24839852063232948,0.317012976552601,0.005586121049209296,1.2287612059446316
ex2,hill,1,1,yes,10,1,0.0848039438426618,,0.2414099972138554,0.6271903349591874,0.010033964139964782,2.0157148608924196
ex2,hill,1,1,yes,25,1,0.2086198931180939,,0.3725882144404468,0.9948707522044896,0.028496926365456664,3.602414775292586
ex2,hill,1,1,yes,50,1,0.4227581854414183,,0.19274481355300896,0.5556067481320752,1.1822551491481497,6.492424963912844
ex2,hill,2,2,no,0,1,0.0025027289558976,,0.2956070294844739,0.8418117376841004,0.0012076971078691517,0.28658785251208085
ex2,hill,2,2,yes,1,1,0.0093099486934908,,0.2976836942990061,0.7924118484709033,0.0021847591482296314,0.36174172868360843
ex2,hill,2,2,yes,5,1,0.0440533591364169,,0.4191226360824035,0.9689134430818152,0.009401114898483678,1.0127610731667422
ex2,hill,2,2,yes,10,1,0.0874967330623064,,0.36950632294070984,1.1334843708585003,0.020547778447849434,1.9597106218364044
ex2,hill,2,2,yes,25,1,0.2610024211718088,,0.43092571875959035,1.644794477920749,3.7547934557903444,14.451307759841555
ex2,hill,2,2,yes,50,1,0.4307469617795328,,0.19023548639021992,0.5940882037514261,0.08600362934807111,3.3249218120128217
ex2,hill,3,3,no,0,1,0.0029135360470109,,0.4054590482404286,0.9896384556513083,0.004373211947465622,0.21599974000430144
ex2,hill,3,3,yes,1,1,0.0085623207216963,,0.6507376227893557,1.3710944703565844,0.0018388429681568327,0.3229035459351488
ex2,hill,3,3,yes,5,1,0.0406338148433326,,0.2984338749421491,0.6085278053330816,0.011475440069108563,0.9211589534695892
ex2,hill,3,3,yes,10,1,0.0810190308986946,,0.15297635872839843,0.382725368158692,0.03229351500251941,1.9752494424464095
ex2,hill,3,3,yes,25,1,0.2314898478145336,,0.29967607178702005,1.4188218455617938,1.5247518393054564,9.93924573229844
ex2,hill,3,3,yes,50,1,0.4007454682991022,,0.4777776162262694,1.004912679564324,0.14668484211206673,20.846595772871705
ex2,hill,4,4,no,0,1,0.0020868312021103,,0.30305402401658205,0.6433301569101918,0.001816762380904259,0.1467048060093581
ex2,hill,4,4,yes,1,1,0.0086475541513479,,0.3687259594150578,0.9412839257551048,0.0019917106575600488,0.13601879703511877
ex2,hill,4,4,yes,5,1,0.1108359125894015,,0.9756889251972237,1.3469480492761061,0.8065762029855044,2.5772708002380433
ex2,hill,4,4,yes,10,1,0.0837687899147819,,0.39239631927817903,0.7653921361855973,0.00772279295495016,0.9659703209623047
ex2,hill,4,4,yes,25,1,0.2074177062905763,,0.29262993552064465,0.508600195762875,0.034926116459233374,3.6493777355842543
ex2,hill,4,4,yes,50,1,0.4127211579500746,,0.27432693264000396,0.7159725859042556,0.03070369412642812,3.4265275793248624
ex2,hill,5,5,no,0,1,0.0033673045646205,,0.19955084915226823,0.5585737726433189,0.0027820382956197723,0.24385074097310255
ex2,hill,5,5,yes,1,1,0.0096773217558889,,0.34985711258755553,0.6045380916082825,0.003674801345303888,0.3637626823941327
ex2,hill,5,5,yes,5,1,0.1550265460077193,,0.4337788195259014,2.2769339434510583,3.724019665653409,12.729584376618359
ex2,hill,5,5,yes,10,1,0.0883073138697534,,0.431519724384395,1.1169382631500024,0.019725904139066296,1.6619086291971241
ex2,hill,5,5,yes,25,1,0.219176859078035,,0.67835994996591,1.6531027481740261,0.06215005456770095,4.997695230713086
ex2,hill,5,5,yes,50,1,0.444457445433119,,0.3083480316281939,0.8036416064812968,1.6111883293614597,6.58959110776695
ex2,hill,6,6,no,0,1,0.0038635036381828,,0.1201617539448673,0.41463758157920133,0.0010574448879231355,0.19866279837592637
