n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,56.0,56.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,156.0,,,0.0,,0.0,3.544384002685547,3.079578161239624,9.999999974752427e-07,9.999999974752427e-07,4.773101329803467,1.1040607690811155,9.999999974752427e-07,9.999999974752427e-07,0.2111589908599853,3.610208511352539,9.999999974752427e-07,9.999999974752427e-07,5.023517608642578,9.18251895904541,0.0009999999310821,0.0009999999310821,0.0070648435503244,0.0144301736727356,92.21428894996644,0.0,5.0,0.0585413239896297,0.0041366033256053,0.0378567166626453,0.0001588972809258,,,,,,,0.0
1.0,,1.0,,57.0,57.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,157.0,,,0.0,,0.0,5.019265174865723,4.957489013671875,9.999999974752427e-07,9.999999974752427e-07,0.9235469698905944,0.8530952334403992,9.999999974752427e-07,9.999999974752427e-07,2.9111557006835938,3.3224308490753174,9.999999974752427e-07,9.999999974752427e-07,5.03234338760376,6.010130405426025,0.0009999999310821,0.0009999999310821,0.0043215593323111,0.0018972953548654,94.35641026496889,0.0,5.0,0.0037297853268682,0.0003195454191882,0.002121017081663,0.0011041313409805,,,,,,,1.0
1.0,,1.0,,58.0,58.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,158.0,,,0.0,,0.0,4.996456146240234,4.994673728942871,9.999999974752427e-07,9.999999974752427e-07,1.0193034410476685,0.993062436580658,9.999999974752427e-07,9.999999974752427e-07,2.9956605434417725,3.006227493286133,9.999999974752427e-07,9.999999974752427e-07,6.112680435180664,5.987066268920898,0.0009999999310821,0.0009999999310821,0.0035110549069941,0.0034259448293596,97.99294090270996,0.0,5.0,0.001720497966744,0.0002127183543052,0.000653407885693,0.0003498317382764,,,,,,,1.0
1.0,,1.0,,59.0,59.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,159.0,,,0.0,,0.0,4.980111122131348,5.0048675537109375,9.999999974752427e-07,9.999999974752427e-07,1.0450785160064695,1.0034353733062744,9.999999974752427e-07,9.999999974752427e-07,3.0118958950042725,2.9830057621002197,9.999999974752427e-07,9.999999974752427e-07,6.487361431121826,5.966905117034912,0.0009999999310821,0.0009999999310821,0.0018143956549465,0.0021636972669512,96.39890694618224,0.0,5.0,0.0007660834817215,8.303028153022751e-05,0.0003498715814203,0.0001060467984643,,,,,,,1.0
1.0,,1.0,,60.0,60.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,160.0,,,0.0,,0.0,5.013402938842773,4.9503560066223145,9.999999974752427e-07,9.999999974752427e-07,0.9388050436973572,1.1210343837738037,9.999999974752427e-07,9.999999974752427e-07,3.027245044708252,3.1030983924865723,9.999999974752427e-07,9.999999974752427e-07,5.677311897277832,7.885031223297119,0.0009999999310821,0.0009999999310821,0.0024126444477587,0.0014239042066037,94.95332884788512,0.0,5.0,0.0006432594382204,7.527681736974046e-05,0.0002665196370799,3.5568045859690756e-05,,,,,,,1.0
1.0,,1.0,,61.0,61.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,161.0,,,0.0,,0.0,5.010802268981934,5.003572463989258,9.999999974752427e-07,9.999999974752427e-07,0.933885097503662,0.996454894542694,9.999999974752427e-07,9.999999974752427e-07,3.000910997390747,3.0020761489868164,9.999999974752427e-07,9.999999974752427e-07,5.43704891204834,5.919889450073242,0.0009999999310821,0.0009999999310821,0.001549104694277,0.0018116276478394,94.63429379463196,0.0,5.0,0.0005343753146007,6.299803499132395e-05,0.0002190406521549,3.444757021497935e-05,,,,,,,1.0
1.0,,1.0,,62.0,62.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,162.0,,,0.0,,0.0,5.02864933013916,4.982353210449219,9.999999974752427e-07,9.999999974752427e-07,0.8642902374267578,1.0487711429595947,9.999999974752427e-07,9.999999974752427e-07,2.954190254211426,3.003671884536743,9.999999974752427e-07,9.999999974752427e-07,4.8516974449157715,6.558803081512451,0.0009999999310821,0.0009999999310821,0.0017451477469876,0.0017744553042575,93.93692684173584,0.0,5.0,0.0009982902556657,7.439158071065322e-05,0.0006246080156415,0.0001724347093841,,,,,,,1.0
1.0,,1.0,,63.0,63.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,163.0,,,0.0,,0.0,5.001204967498779,4.998711109161377,9.999999974752427e-07,9.999999974752427e-07,0.9281244277954102,1.020799160003662,9.999999974752427e-07,9.999999974752427e-07,3.094388723373413,3.0100958347320557,9.999999974752427e-07,9.999999974752427e-07,5.63070011138916,6.205766201019287,0.0009999999310821,0.0009999999310821,0.0025750151835381,0.0018990960670635,93.95013904571532,0.0,5.0,0.0009346938459202,0.000128399580717,0.0002917143283411,9.816077363211662e-05,,,,,,,1.0
1.0,,1.0,,64.0,64.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,164.0,,,0.0,,0.0,4.980506896972656,5.017599582672119,9.999999974752427e-07,9.999999974752427e-07,0.97698175907135,1.018810153007507,9.999999974752427e-07,9.999999974752427e-07,3.262307643890381,2.8547565937042236,9.999999974752427e-07,9.999999974752427e-07,6.852524280548096,5.609232425689697,0.0009999999310821,0.0009999999310821,0.0025883512571454,0.001913167303428,94.2428538799286,0.0,5.0,0.0014338896144181,0.0001275176909985,0.0007949474966153,0.0001353730913251,,,,,,,1.0
1.0,,1.0,,65.0,65.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,165.0,,,0.0,,0.0,4.967807769775391,5.008973121643066,9.999999974752427e-07,9.999999974752427e-07,1.0996052026748655,0.9799860715866088,9.999999974752427e-07,9.999999974752427e-07,2.957434892654419,2.9529929161071777,9.999999974752427e-07,9.999999974752427e-07,7.051416873931885,5.5957560539245605,0.0009999999310821,0.0009999999310821,0.0020146023016422,0.0023639337159693,95.42882204055786,0.0,5.0,0.0012243174714967,0.0001407399831805,0.0005190002848394,0.0001617349480511,,,,,,,1.0
1.0,,1.0,,66.0,66.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,166.0,,,0.0,,0.0,4.9741387367248535,4.998493671417236,9.999999974752427e-07,9.999999974752427e-07,1.0225961208343506,0.9122604727745056,9.999999974752427e-07,9.999999974752427e-07,3.0166521072387695,3.071019172668457,9.999999974752427e-07,9.999999974752427e-07,6.230816841125488,5.758833408355713,0.0009999999310821,0.0009999999310821,0.0017885451670736,0.0022433004342019,93.53675270080566,0.0,5.0,0.0010187861043959,8.906945731723681e-05,0.0005723661743104,0.0001072686209226,,,,,,,1.0
1.0,,1.0,,67.0,67.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,167.0,,,0.0,,0.0,5.026112079620361,4.98559045791626,9.999999974752427e-07,9.999999974752427e-07,0.9382600784301758,0.9974594712257384,9.999999974752427e-07,9.999999974752427e-07,2.8933804035186768,3.0596790313720703,9.999999974752427e-07,9.999999974752427e-07,5.093262672424316,6.199480056762695,0.0009999999310821,0.0009999999310821,0.0014584914315491,0.0018012853106483,93.73839688301086,0.0,5.0,0.0005210297531448,6.586886593140662e-05,0.0001915487810038,1.3663026948051993e-05,,,,,,,1.0
1.0,,1.0,,68.0,68.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,168.0,,,0.0,,0.0,5.024634838104248,4.964748382568359,9.999999974752427e-07,9.999999974752427e-07,0.8988661766052246,0.8834285736083984,9.999999974752427e-07,9.999999974752427e-07,2.947957754135132,3.3566582202911377,9.999999974752427e-07,9.999999974752427e-07,4.966025352478027,6.471823215484619,0.0009999999310821,0.0009999999310821,0.0063473610207438,0.0024451958015561,94.02684712409972,0.0,5.0,0.0054898196831345,0.0006424795137718,0.0022431225515902,0.003429973963648,,,,,,,1.0
1.0,,1.0,,69.0,69.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,169.0,,,0.0,,0.0,5.016664028167725,4.977626323699951,9.999999974752427e-07,9.999999974752427e-07,0.9711540341377258,0.85783851146698,9.999999974752427e-07,9.999999974752427e-07,2.901980400085449,3.3272316455841064,9.999999974752427e-07,9.999999974752427e-07,5.297630310058594,6.140271186828613,0.0009999999310821,0.0009999999310821,0.003352029249072,0.0018027790356427,94.371248960495,0.0,5.0,0.0022484664805233,0.000197906178073,0.0012526171049103,0.0006318507366813,,,,,,,1.0
1.0,,1.0,,70.0,70.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,170.0,,,0.0,,0.0,5.00669002532959,4.97501802444458,9.999999974752427e-07,9.999999974752427e-07,0.988643765449524,1.0315287113189695,9.999999974752427e-07,9.999999974752427e-07,2.990166187286377,3.051891565322876,9.999999974752427e-07,9.999999974752427e-07,5.842077732086182,6.61952543258667,0.0009999999310821,0.0009999999310821,0.0016516095492988,0.0021659873891621,93.52853083610536,0.0,5.0,0.0007541400264017,8.443222031928599e-05,0.0003318380913697,1.4082424058869948e-05,,,,,,,1.0
1.0,,1.0,,71.0,71.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,171.0,,,0.0,,0.0,5.005905628204346,4.949765205383301,9.999999974752427e-07,9.999999974752427e-07,0.994891345500946,0.7667321562767029,9.999999974752427e-07,9.999999974752427e-07,2.9945788383483887,3.485924005508423,9.999999974752427e-07,9.999999974752427e-07,5.895275115966797,6.178452014923096,0.0009999999310821,0.0009999999310821,0.0050823059864342,0.0018007295439019,94.31215476989746,0.0,5.0,0.0043962388299405,0.0004246921744197,0.0022573468741029,0.0015431004576385,,,,,,,1.0
1.0,,1.0,,72.0,72.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,172.0,,,0.0,,0.0,4.996126174926758,4.9836039543151855,9.999999974752427e-07,9.999999974752427e-07,1.0066471099853516,1.0314091444015503,9.999999974752427e-07,9.999999974752427e-07,2.9962704181671143,3.0050368309020996,9.999999974752427e-07,9.999999974752427e-07,6.022025108337402,6.325316429138184,0.0009999999310821,0.0009999999310821,0.0025070165283977,0.0018144281348213,95.12443375587463,0.0,5.0,0.000795675383415,9.808950562728568e-05,0.0003040370647795,0.000119082382298,,,,,,,1.0
1.0,,1.0,,73.0,73.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,173.0,,,0.0,,0.0,4.991004943847656,4.996206283569336,9.999999974752427e-07,9.999999974752427e-07,1.0533382892608645,1.0279061794281006,9.999999974752427e-07,9.999999974752427e-07,2.9666740894317627,3.00498104095459,9.999999974752427e-07,9.999999974752427e-07,6.377965450286865,6.323838710784912,0.0009999999310821,0.0009999999310821,0.0028815628029406,0.001905778190121,94.1067488193512,0.0,5.0,0.0010712059447541,0.0001205558583023,0.0004676549870055,7.717010157648474e-05,,,,,,,1.0
1.0,,1.0,,74.0,74.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,174.0,,,0.0,,0.0,5.00913667678833,5.00273323059082,9.999999974752427e-07,9.999999974752427e-07,0.980284869670868,1.0009846687316897,9.999999974752427e-07,9.999999974752427e-07,3.0067081451416016,3.0055224895477295,9.999999974752427e-07,9.999999974752427e-07,5.81580924987793,5.988895893096924,0.0009999999310821,0.0009999999310821,0.0026720440946519,0.0018154046265408,94.02315592765808,0.0,5.0,0.0013777751009911,0.000113121139293,0.0008113787625916,7.906796236056834e-05,,,,,,,1.0
1.0,,1.0,,75.0,75.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,175.0,,,0.0,,0.0,4.989126682281494,5.014194011688232,9.999999974752427e-07,9.999999974752427e-07,1.0328377485275269,0.9659165143966676,9.999999974752427e-07,9.999999974752427e-07,3.003452777862549,3.0161473751068115,9.999999974752427e-07,9.999999974752427e-07,6.306451320648193,5.7393798828125,0.0009999999310821,0.0009999999310821,0.0020409012213349,0.0017556753009557,94.20562696456908,0.0,5.0,0.0009828340262174,8.806662663118914e-05,0.0005416201311163,8.808146230876446e-05,,,,,,,1.0
1.0,,1.0,,76.0,76.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,176.0,,,0.0,,0.0,4.998884677886963,4.987954616546631,9.999999974752427e-07,9.999999974752427e-07,1.005940079689026,1.081464171409607,9.999999974752427e-07,9.999999974752427e-07,2.983320951461792,2.94482946395874,9.999999974752427e-07,9.999999974752427e-07,5.958634853363037,6.711617469787598,0.0009999999310821,0.0009999999310821,0.0015885047614574,0.0015455632237717,93.8689751625061,0.0,5.0,0.0005975578096695,6.071261304896325e-05,0.0002937556128017,2.391070665908046e-05,,,,,,,1.0
1.0,,1.0,,77.0,77.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,177.0,,,0.0,,0.0,5.013332366943359,4.9949727058410645,9.999999974752427e-07,9.999999974752427e-07,1.023153305053711,0.7481228709220886,9.999999974752427e-07,9.999999974752427e-07,2.9919307231903076,3.3159019947052,9.999999974752427e-07,9.999999974752427e-07,6.184972286224365,5.228105545043945,0.0009999999310821,0.0009999999310821,0.0030664957594126,0.0036285754758864,94.05723094940186,0.0,5.0,0.0033705485984683,0.0002742327342275,0.0019871725235134,0.0012212381698191,,,,,,,1.0
1.0,,1.0,,78.0,78.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,178.0,,,0.0,,0.0,5.011659622192383,4.977065086364746,9.999999974752427e-07,9.999999974752427e-07,1.036731481552124,1.0978846549987793,9.999999974752427e-07,9.999999974752427e-07,2.851015567779541,3.019846200942993,9.999999974752427e-07,9.999999974752427e-07,5.69432258605957,7.386908054351807,0.0009999999310821,0.0009999999310821,0.0019493880681693,0.0025360956788063,93.885751247406,0.0,5.0,0.0011089605977758,0.0001163252745755,0.0005270695546641,2.6465122573426925e-05,,,,,,,1.0
1.0,,1.0,,79.0,79.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,179.0,,,0.0,,0.0,4.9997782707214355,5.012543678283691,9.999999974752427e-07,9.999999974752427e-07,0.9912206530570984,0.94083833694458,9.999999974752427e-07,9.999999974752427e-07,3.00116229057312,3.0623114109039307,9.999999974752427e-07,9.999999974752427e-07,5.917688369750977,5.583286762237549,0.0009999999310821,0.0009999999310821,0.0016158659709617,0.0018688652198761,93.128427028656,0.0,5.0,0.0005351335857994,7.645675941603258e-05,0.0001527480053482,1.0179177479585633e-05,,,,,,,1.0
1.0,,1.0,,80.0,80.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,180.0,,,0.0,,0.0,5.0239057540893555,4.9803900718688965,9.999999974752427e-07,9.999999974752427e-07,0.9179977178573608,1.0294255018234253,9.999999974752427e-07,9.999999974752427e-07,3.0431947708129883,3.031367301940918,9.999999974752427e-07,9.999999974752427e-07,5.551886081695557,6.39973258972168,0.0009999999310821,0.0009999999310821,0.0023454977199435,0.0018497282871976,93.886647939682,0.0,5.0,0.0014129182090982,0.0001015193411149,0.0009016930125653,0.0003628511622082,,,,,,,1.0
1.0,,1.0,,81.0,81.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,181.0,,,0.0,,0.0,5.0091705322265625,4.990698337554932,9.999999974752427e-07,9.999999974752427e-07,0.9586774706840516,0.9517335295677184,9.999999974752427e-07,9.999999974752427e-07,3.0124378204345703,3.084825038909912,9.999999974752427e-07,9.999999974752427e-07,5.7274932861328125,5.8715362548828125,0.0009999999310821,0.0009999999310821,0.0014558759285137,0.0016615584027022,93.84581398963928,0.0,5.0,0.0003882799646817,5.843648614245467e-05,9.539401798974724e-05,7.035110320430249e-05,,,,,,,1.0
1.0,,1.0,,82.0,82.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,182.0,,,0.0,,0.0,4.987973690032959,5.011871337890625,9.999999974752427e-07,9.999999974752427e-07,1.0778138637542725,0.9444802403450012,9.999999974752427e-07,9.999999974752427e-07,2.964080333709717,3.006956100463867,9.999999974752427e-07,9.999999974752427e-07,6.575892925262451,5.640567779541016,0.0009999999310821,0.0009999999310821,0.0016276193782687,0.0035441673826426,94.18618893623352,0.0,5.0,0.0012022324372082,0.0001549055596115,0.0004258362750988,0.0001868405233835,,,,,,,1.0
1.0,,1.0,,83.0,83.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,183.0,,,0.0,,0.0,4.999910354614258,4.97066068649292,9.999999974752427e-07,9.999999974752427e-07,0.944942831993103,1.0575422048568726,9.999999974752427e-07,9.999999974752427e-07,3.054043769836426,3.0172975063323975,9.999999974752427e-07,9.999999974752427e-07,5.738687038421631,6.593893051147461,0.0009999999310821,0.0009999999310821,0.001759679056704,0.0013893250143155,103.14224600791933,0.0,5.0,0.0004774983681272,5.629675433738157e-05,0.0001957461208803,2.6846988475881517e-05,,,,,,,1.0
1.0,,1.0,,84.0,84.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,184.0,,,0.0,,0.0,5.015076637268066,4.972214221954346,9.999999974752427e-07,9.999999974752427e-07,0.9839548468589784,1.1371891498565674,9.999999974752427e-07,9.999999974752427e-07,2.938894748687744,2.9119133949279785,9.999999974752427e-07,9.999999974752427e-07,5.585744857788086,7.687886714935303,0.0009999999310821,0.0009999999310821,0.0020926429424434,0.0017593306256458,102.9695601463318,0.0,5.0,0.000860214466229,9.555561700835824e-05,0.0003800195117946,0.0002416922652628,,,,,,,1.0
1.0,,1.0,,85.0,85.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,185.0,,,0.0,,0.0,4.99204683303833,4.995748043060303,9.999999974752427e-07,9.999999974752427e-07,1.0196131467819214,1.0191258192062378,9.999999974752427e-07,9.999999974752427e-07,3.014789581298828,2.984544038772583,9.999999974752427e-07,9.999999974752427e-07,6.248368263244629,6.14719820022583,0.0009999999310821,0.0009999999310821,0.0018697002669796,0.0019989637657999,100.37303495407104,0.0,5.0,0.0007019889308139,9.165329538518564e-05,0.0002414850605418,0.000223741037189,,,,,,,1.0
1.0,,1.0,,86.0,86.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,186.0,,,0.0,,0.0,5.009714126586914,4.9796342849731445,9.999999974752427e-07,9.999999974752427e-07,0.903553307056427,1.023273468017578,9.999999974752427e-07,9.999999974752427e-07,3.062613010406494,3.015225648880005,9.999999974752427e-07,9.999999974752427e-07,5.612606048583984,6.224842071533203,0.0009999999310821,0.0009999999310821,0.002730245469138,0.0020629882346838,92.77179288864136,0.0,5.0,0.0007575331255793,0.0001102770111174,0.0002053574426099,7.906082464614883e-05,,,,,,,1.0
1.0,,1.0,,87.0,87.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,187.0,,,0.0,,0.0,4.976169586181641,5.007021903991699,9.999999974752427e-07,9.999999974752427e-07,1.0590821504592896,0.89642333984375,9.999999974752427e-07,9.999999974752427e-07,3.005505084991455,3.09876012802124,9.999999974752427e-07,9.999999974752427e-07,6.620076656341553,5.5255255699157715,0.0009999999310821,0.0009999999310821,0.0012710425071418,0.0023437498603016,93.2921051979065,0.0,5.0,0.0007253636722452,7.864982035243884e-05,0.0003315746434964,5.3995187045075e-05,,,,,,,1.0
1.0,,1.0,,88.0,88.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,188.0,,,0.0,,0.0,4.995418548583984,5.001916408538818,9.999999974752427e-07,9.999999974752427e-07,1.024060606956482,0.9958358407020568,9.999999974752427e-07,9.999999974752427e-07,2.980883836746216,3.0025486946105957,9.999999974752427e-07,9.999999974752427e-07,6.15468692779541,5.979123115539551,0.0009999999310821,0.0009999999310821,0.0019345226464793,0.0014100698754191,94.27137994766235,0.0,5.0,0.0004809286037925,6.218275666469708e-05,0.0001693163503659,6.984583887970075e-05,,,,,,,1.0
1.0,,1.0,,89.0,89.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,189.0,,,0.0,,0.0,5.011682033538818,5.00631856918335,9.999999974752427e-07,9.999999974752427e-07,0.9999741315841676,1.0097860097885132,9.999999974752427e-07,9.999999974752427e-07,2.977910280227661,2.9830992221832275,9.999999974752427e-07,9.999999974752427e-07,5.894992828369141,6.01378870010376,0.0009999999310821,0.0009999999310821,0.0029944153502583,0.0018840457778424,93.84035205841064,0.0,5.0,0.0012927901698276,0.0001374667917843,0.000602749234531,0.0002706964151002,,,,,,,1.0
1.0,,1.0,,90.0,90.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,190.0,,,0.0,,0.0,4.997506141662598,5.01070499420166,9.999999974752427e-07,9.999999974752427e-07,0.8179671764373779,1.0213664770126345,9.999999974752427e-07,9.999999974752427e-07,3.240060329437256,2.8477985858917236,9.999999974752427e-07,9.999999974752427e-07,5.445039749145508,5.573011875152588,0.0009999999310821,0.0009999999310821,0.0020926652941852,0.0020182619336992,94.64527678489684,0.0,5.0,0.0010888923425227,0.0001077168199117,0.0005492707132361,0.0001037495530908,,,,,,,1.0
1.0,,1.0,,91.0,91.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,191.0,,,0.0,,0.0,5.017510890960693,5.009286880493164,9.999999974752427e-07,9.999999974752427e-07,0.9709102511405944,0.928583323955536,9.999999974752427e-07,9.999999974752427e-07,2.895568609237671,3.0813169479370117,9.999999974752427e-07,9.999999974752427e-07,5.314560413360596,5.579168796539307,0.0009999999310821,0.0009999999310821,0.001309992163442,0.001921743620187,94.43079090118408,0.0,5.0,0.0005870049353688,6.227237463463098e-05,0.0002754422021098,2.009026320592966e-05,,,,,,,1.0
1.0,,1.0,,92.0,92.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,192.0,,,0.0,,0.0,5.00197172164917,5.002589225769043,9.999999974752427e-07,9.999999974752427e-07,0.991686224937439,0.9974964261054992,9.999999974752427e-07,9.999999974752427e-07,3.00199818611145,3.0028083324432373,9.999999974752427e-07,9.999999974752427e-07,5.901523113250732,6.047784805297852,0.0009999999310821,0.0009999999310821,0.0017390538705512,0.0015349584864452,94.11347579956056,0.0,5.0,0.0005671107210218,6.0590340581256896e-05,0.0002636923163663,4.6671531890751794e-05,,,,,,,1.0
