n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,42.0,42.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,142.0,,,0.0,,0.0,4.996622562408447,5.004776954650879,9.999999974752427e-07,9.999999974752427e-07,0.9885762929916382,0.9179771542549132,9.999999974752427e-07,9.999999974752427e-07,3.019528388977051,3.069366693496704,9.999999974752427e-07,9.999999974752427e-07,5.983510971069336,5.675928115844727,0.0009999999310821,0.0009999999310821,0.0018317925278097,0.0022911343257874,92.78686690330504,0.0,5.0,0.0012333749327808,0.0001002045828499,0.0007279039709828,0.0004447947721928,,,,,,,1.0
1.0,,1.0,,43.0,43.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,143.0,,,0.0,,0.0,5.022051811218262,4.988053321838379,9.999999974752427e-07,9.999999974752427e-07,0.914350926876068,1.0347975492477417,9.999999974752427e-07,9.999999974752427e-07,3.0426671504974365,3.000105619430542,9.999999974752427e-07,9.999999974752427e-07,5.551501274108887,6.226654529571533,0.0009999999310821,0.0009999999310821,0.0023502914700657,0.0019046259112656,94.50408577919006,0.0,5.0,0.0009368234314024,9.745789429871364e-05,0.0004481991345528,0.0001334811095148,,,,,,,1.0
1.0,,1.0,,44.0,44.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,144.0,,,0.0,,0.0,4.995741367340088,5.004631519317627,9.999999974752427e-07,9.999999974752427e-07,1.0034065246582031,0.9915458559989928,9.999999974752427e-07,9.999999974752427e-07,3.0007262229919434,3.0012645721435547,9.999999974752427e-07,9.999999974752427e-07,6.0424957275390625,5.932772159576416,0.0009999999310821,0.0009999999310821,0.0018758556107059,0.0019103573868051,93.05377507209778,0.0,5.0,0.0011638086289167,8.320748747792095e-05,0.0007475286838598,2.4247343390015885e-05,,,,,,,1.0
1.0,,1.0,,45.0,45.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,145.0,,,0.0,,0.0,4.999785900115967,5.005975246429443,9.999999974752427e-07,9.999999974752427e-07,0.999659299850464,0.9715160131454468,9.999999974752427e-07,9.999999974752427e-07,3.0011770725250244,3.01379919052124,9.999999974752427e-07,9.999999974752427e-07,6.005388259887695,5.857028961181641,0.0009999999310821,0.0009999999310821,0.0019627574365586,0.0019322525477036,93.2083547115326,0.0,5.0,0.0009319743840023,8.697894372744486e-05,0.0004958207719027,0.0001258927513845,,,,,,,1.0
1.0,,1.0,,46.0,46.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,146.0,,,0.0,,0.0,4.998563766479492,5.017692565917969,9.999999974752427e-07,9.999999974752427e-07,0.9879172444343568,0.9641427993774414,9.999999974752427e-07,9.999999974752427e-07,3.0029914379119873,3.023163318634033,9.999999974752427e-07,9.999999974752427e-07,5.941877841949463,5.661888599395752,0.0009999999310821,0.0009999999310821,0.0024949125945568,0.0028631992172449,93.04068279266356,0.0,5.0,0.001373705570586,0.0001254278176929,0.0007448830874636,0.0001683362934272,,,,,,,1.0
1.0,,1.0,,47.0,47.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,147.0,,,0.0,,0.0,5.000232696533203,5.0058393478393555,9.999999974752427e-07,9.999999974752427e-07,0.9856999516487122,0.9851888418197632,9.999999974752427e-07,9.999999974752427e-07,3.0062499046325684,3.0021462440490723,9.999999974752427e-07,9.999999974752427e-07,5.907793045043945,5.880250930786133,0.0009999999310821,0.0009999999310821,0.0022469682153314,0.0019695528317242,92.64586997032166,0.0,5.0,0.0011814984027296,0.0001004340520012,0.0006788581376895,4.701169382315129e-05,,,,,,,1.0
1.0,,1.0,,48.0,48.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,148.0,,,0.0,,0.0,4.986361503601074,5.003569602966309,9.999999974752427e-07,9.999999974752427e-07,1.0234849452972412,0.9820196628570556,9.999999974752427e-07,9.999999974752427e-07,3.002103567123413,3.008363962173462,9.999999974752427e-07,9.999999974752427e-07,6.158722400665283,5.902186393737793,0.0009999999310821,0.0009999999310821,0.0020705398637801,0.0022430478129535,92.89853310585022,0.0,5.0,0.0009039663127623,0.0001021413700073,0.0003918533911928,0.000140607880894,,,,,,,1.0
1.0,,1.0,,49.0,49.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,149.0,,,0.0,,0.0,5.04749059677124,4.993001461029053,9.999999974752427e-07,9.999999974752427e-07,0.778316855430603,1.0279823541641235,9.999999974752427e-07,9.999999974752427e-07,3.142726421356201,2.9992551803588867,9.999999974752427e-07,9.999999974752427e-07,4.931056499481201,6.24156379699707,0.0009999999310821,0.0009999999310821,0.0028596902266144,0.0026535964570939,92.84512305259705,0.0,5.0,0.0015676498878747,0.0001781092141754,0.0006717498763464,0.0005353982560336,,,,,,,1.0
1.0,,1.0,,50.0,50.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,150.0,,,0.0,,0.0,5.001573085784912,5.006661891937256,9.999999974752427e-07,9.999999974752427e-07,1.0013729333877563,0.983500361442566,9.999999974752427e-07,9.999999974752427e-07,2.9991295337677,3.002840995788574,9.999999974752427e-07,9.999999974752427e-07,5.992851734161377,5.909460544586182,0.0009999999310821,0.0009999999310821,0.0018706483533605,0.0019331478979438,92.93182015419006,0.0,5.0,0.0008034275961108,8.098156104097143e-05,0.0003975434810854,9.763109846971928e-05,,,,,,,1.0
1.0,,1.0,,51.0,51.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,151.0,,,0.0,,0.0,5.003435134887695,4.999943733215332,9.999999974752427e-07,9.999999974752427e-07,0.9647717475891112,0.9779953956604004,9.999999974752427e-07,9.999999974752427e-07,3.018395185470581,3.019460678100586,9.999999974752427e-07,9.999999974752427e-07,5.795507431030273,5.9134063720703125,0.0009999999310821,0.0009999999310821,0.0021166750229895,0.002286983653903,92.79956102371216,0.0,5.0,0.0013853564159944,0.0001178980674012,0.0007946522673591,0.0001213853684021,,,,,,,1.0
1.0,,1.0,,52.0,52.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,152.0,,,0.0,,0.0,5.003796577453613,4.9901123046875,9.999999974752427e-07,9.999999974752427e-07,0.9900183081626892,1.0125747919082642,9.999999974752427e-07,9.999999974752427e-07,3.003286123275757,3.0085840225219727,9.999999974752427e-07,9.999999974752427e-07,5.9309916496276855,6.143213748931885,0.0009999999310821,0.0009999999310821,0.0021789560560137,0.0018274595495313,92.78497314453124,0.0,5.0,0.0011201174929738,9.30464520934038e-05,0.0006528936792165,0.0001991507306229,,,,,,,1.0
1.0,,1.0,,53.0,53.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,153.0,,,0.0,,0.0,5.006493091583252,5.0095601081848145,9.999999974752427e-07,9.999999974752427e-07,0.9935505986213684,0.9647250771522522,9.999999974752427e-07,9.999999974752427e-07,3.0006892681121826,3.0113296508789062,9.999999974752427e-07,9.999999974752427e-07,5.973554611206055,5.789605617523193,0.0009999999310821,0.0009999999310821,0.0018743077525869,0.0022725996095687,92.8489818572998,0.0,5.0,0.0012907057534903,0.0001006015663733,0.0007866926607675,0.000100521108834,,,,,,,1.0
1.0,,1.0,,54.0,54.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,154.0,,,0.0,,0.0,5.001719951629639,5.0100789070129395,9.999999974752427e-07,9.999999974752427e-07,0.9628669619560242,0.9498103260993958,9.999999974752427e-07,9.999999974752427e-07,2.992990493774414,3.0362024307250977,9.999999974752427e-07,9.999999974752427e-07,5.665571689605713,5.688209056854248,0.0009999999310821,0.0009999999310821,0.0017434319015592,0.0024997491855174,92.86515307426453,0.0,5.0,0.0008673586999066,9.726110147312284e-05,0.0003806856984738,3.6744204408023506e-05,,,,,,,1.0
1.0,,1.0,,55.0,55.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,155.0,,,0.0,,0.0,4.99868106842041,5.019290924072266,9.999999974752427e-07,9.999999974752427e-07,1.0178390741348269,0.9113754630088806,9.999999974752427e-07,9.999999974752427e-07,2.9973437786102295,3.0258867740631104,9.999999974752427e-07,9.999999974752427e-07,6.139036178588867,5.420142650604248,0.0009999999310821,0.0009999999310821,0.0024429908953607,0.0022010160610079,92.82719922065736,0.0,5.0,0.0017568363109603,0.0001263735612155,0.0011216865386813,0.0003282020043116,,,,,,,1.0
1.0,,1.0,,56.0,56.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,156.0,,,0.0,,0.0,5.030156135559082,5.002129554748535,9.999999974752427e-07,9.999999974752427e-07,0.8000608682632446,1.0228379964828491,9.999999974752427e-07,9.999999974752427e-07,3.1379899978637695,2.994065284729004,9.999999974752427e-07,9.999999974752427e-07,5.014941215515137,6.1539082527160645,0.0009999999310821,0.0009999999310821,0.0029323790222406,0.0025027319788932,92.86520600318909,0.0,5.0,0.0013964466052129,0.0001621641858946,0.0005800348590128,0.0005590839427895,,,,,,,1.0
1.0,,1.0,,57.0,57.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,157.0,,,0.0,,0.0,5.009888648986816,4.997426509857178,9.999999974752427e-07,9.999999974752427e-07,0.9763734936714172,1.0001962184906006,9.999999974752427e-07,9.999999974752427e-07,3.0054752826690674,3.0003743171691895,9.999999974752427e-07,9.999999974752427e-07,5.812877178192139,5.97625207901001,0.0009999999310821,0.0009999999310821,0.0022460641339421,0.0019589273724704,93.12484407424928,0.0,5.0,0.0010461646597832,9.840944403549656e-05,0.0005532292416319,8.882318797986954e-05,,,,,,,1.0
1.0,,1.0,,58.0,58.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,158.0,,,0.0,,0.0,5.000146865844727,5.004199504852295,9.999999974752427e-07,9.999999974752427e-07,0.992017388343811,0.9933531880378724,9.999999974752427e-07,9.999999974752427e-07,3.002448081970215,3.0003812313079834,9.999999974752427e-07,9.999999974752427e-07,5.950128555297852,5.949044227600098,0.0009999999310821,0.0009999999310821,0.0028313461225479,0.0022266125306487,92.96761703491212,0.0,5.0,0.001612284919247,0.0001495938049629,0.0008616683771833,0.0002647571964189,,,,,,,1.0
1.0,,1.0,,59.0,59.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,159.0,,,0.0,,0.0,5.023221015930176,5.0300188064575195,9.999999974752427e-07,9.999999974752427e-07,0.9348376989364624,0.8906934261322021,9.999999974752427e-07,9.999999974752427e-07,3.017223596572876,3.0054304599761963,9.999999974752427e-07,9.999999974752427e-07,5.572986602783203,5.304157733917236,0.0009999999310821,0.0009999999310821,0.0025637680664658,0.0023592428769916,92.7056839466095,0.0,5.0,0.0021361832041293,0.000141123891808,0.0014278137823566,0.0002749940322246,,,,,,,1.0
1.0,,1.0,,60.0,60.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,160.0,,,0.0,,0.0,4.982379913330078,5.003236770629883,9.999999974752427e-07,9.999999974752427e-07,1.04891836643219,0.9279258847236632,9.999999974752427e-07,9.999999974752427e-07,3.0575571060180664,3.0781936645507812,9.999999974752427e-07,9.999999974752427e-07,6.784501075744629,5.670141696929932,0.0009999999310821,0.0009999999310821,0.0023853476159274,0.0037352864164859,92.98967814445496,0.0,5.0,0.0023145442828536,0.0002292901335749,0.0011426048586145,0.0025488804094493,,,,,,,1.0
1.0,,1.0,,61.0,61.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,161.0,,,0.0,,0.0,5.006913661956787,4.99269437789917,9.999999974752427e-07,9.999999974752427e-07,0.9864159822463988,1.065491795539856,9.999999974752427e-07,9.999999974752427e-07,3.009201765060425,2.9556682109832764,9.999999974752427e-07,9.999999974752427e-07,5.891343116760254,6.630410194396973,0.0009999999310821,0.0009999999310821,0.0024521648883819,0.0030154716223478,93.09006190299988,0.0,5.0,0.0022783398162573,0.000181974901352,0.0013561254600062,0.0012339777313172,,,,,,,1.0
1.0,,1.0,,62.0,62.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,162.0,,,0.0,,0.0,4.974127292633057,4.972509860992432,9.999999974752427e-07,9.999999974752427e-07,1.0461355447769165,1.0843174457550049,9.999999974752427e-07,9.999999974752427e-07,3.093017339706421,2.9755988121032715,9.999999974752427e-07,9.999999974752427e-07,6.904048919677734,6.790964603424072,0.0009999999310821,0.0009999999310821,0.0029911990277469,0.0047818724997341,93.45733594894408,0.0,5.0,0.0047719688154757,0.0003649638674687,0.0029082733672112,0.0038876230828464,,,,,,,1.0
1.0,,1.0,,63.0,63.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,163.0,,,0.0,,0.0,4.998846530914307,5.0193634033203125,9.999999974752427e-07,9.999999974752427e-07,1.006399154663086,0.9021196961402892,9.999999974752427e-07,9.999999974752427e-07,3.0066580772399902,3.069530725479126,9.999999974752427e-07,9.999999974752427e-07,6.0801615715026855,5.440977096557617,0.0009999999310821,0.0009999999310821,0.002028489485383,0.0028736407402902,93.84300518035889,0.0,5.0,0.0010743445018306,0.0001346085919067,0.0003975306462962,0.0003770941984839,,,,,,,1.0
1.0,,1.0,,64.0,64.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,164.0,,,0.0,,0.0,4.9988484382629395,5.0225443840026855,9.999999974752427e-07,9.999999974752427e-07,1.008070468902588,0.9376612901687622,9.999999974752427e-07,9.999999974752427e-07,3.0106136798858643,3.03639817237854,9.999999974752427e-07,9.999999974752427e-07,6.123171806335449,5.591590881347656,0.0009999999310821,0.0009999999310821,0.0017520773690193,0.0020220289006829,93.60295081138612,0.0,5.0,0.0007401120965369,8.075355435721576e-05,0.0003359486581757,3.956194268539548e-05,,,,,,,1.0
1.0,,1.0,,65.0,65.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,165.0,,,0.0,,0.0,4.98344087600708,5.005178928375244,9.999999974752427e-07,9.999999974752427e-07,1.0442956686019895,0.9435630440711976,9.999999974752427e-07,9.999999974752427e-07,3.068502426147461,3.065298318862915,9.999999974752427e-07,9.999999974752427e-07,6.80343770980835,5.707737445831299,0.0009999999310821,0.0009999999310821,0.0050793192349374,0.004703237209469,93.61424374580383,0.0,5.0,0.0037438333965837,0.0004428319516591,0.0015233174199238,0.0006356256199069,,,,,,,1.0
1.0,,1.0,,66.0,66.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,166.0,,,0.0,,0.0,4.996938228607178,4.994095802307129,9.999999974752427e-07,9.999999974752427e-07,1.0008682012557983,1.0038173198699951,9.999999974752427e-07,9.999999974752427e-07,3.0023033618927,3.0024683475494385,9.999999974752427e-07,9.999999974752427e-07,5.999894618988037,6.029223442077637,0.0009999999310821,0.0009999999310821,0.0021562336478382,0.0021353943739086,93.77395176887512,0.0,5.0,0.0014265702338889,0.0001030505809467,0.0009107413352467,5.7590317737776786e-05,,,,,,,1.0
1.0,,1.0,,67.0,67.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,167.0,,,0.0,,0.0,4.9975714683532715,4.996607780456543,9.999999974752427e-07,9.999999974752427e-07,1.0110572576522827,1.013507843017578,9.999999974752427e-07,9.999999974752427e-07,2.997950553894043,2.9963510036468506,9.999999974752427e-07,9.999999974752427e-07,6.0489373207092285,6.051057815551758,0.0009999999310821,0.0009999999310821,0.0020684874616563,0.0017203702591359,94.04092121124268,0.0,5.0,0.0007884002989158,8.548237383365631e-05,0.0003606259997468,3.6241857742425054e-05,,,,,,,1.0
1.0,,1.0,,68.0,68.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,168.0,,,0.0,,0.0,5.009491920471191,4.989410400390625,9.999999974752427e-07,9.999999974752427e-07,0.9508591890335084,0.8407373428344727,9.999999974752427e-07,9.999999974752427e-07,3.0661826133728027,3.2850563526153564,9.999999974752427e-07,9.999999974752427e-07,5.837285041809082,5.882811069488525,0.0009999999310821,0.0009999999310821,0.0060398862697184,0.003873964305967,93.73118782043456,0.0,5.0,0.0054747783578932,0.000680508383084,0.0019741740543395,0.0098062362521886,,,,,,,1.0
1.0,,1.0,,69.0,69.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,169.0,,,0.0,,0.0,5.002010345458984,5.001324653625488,9.999999974752427e-07,9.999999974752427e-07,0.990447998046875,0.9430479407310486,9.999999974752427e-07,9.999999974752427e-07,3.046205520629883,3.1159753799438477,9.999999974752427e-07,9.999999974752427e-07,6.010848522186279,5.895443916320801,0.0009999999310821,0.0009999999310821,0.0042542275041341,0.0052970596589148,93.86605072021484,0.0,5.0,0.0046286704018712,0.0005656236317008,0.0017321017803624,0.0068450327962636,,,,,,,1.0
1.0,,1.0,,70.0,70.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,170.0,,,0.0,,0.0,4.995622158050537,4.997078895568848,9.999999974752427e-07,9.999999974752427e-07,1.0062274932861328,0.9939489364624025,9.999999974752427e-07,9.999999974752427e-07,3.002305269241333,3.004317283630371,9.999999974752427e-07,9.999999974752427e-07,6.04049015045166,5.953929424285889,0.0009999999310821,0.0009999999310821,0.0020978604443371,0.0024624019861221,93.32927203178406,0.0,5.0,0.0009679818176664,9.619748743716627e-05,0.0004850389959756,0.0001955383195308,,,,,,,1.0
1.0,,1.0,,71.0,71.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,171.0,,,0.0,,0.0,4.9931230545043945,4.988148212432861,9.999999974752427e-07,9.999999974752427e-07,1.0249077081680298,1.0508277416229248,9.999999974752427e-07,9.999999974752427e-07,2.9891436100006104,3.0699329376220703,9.999999974752427e-07,9.999999974752427e-07,6.233087539672852,6.901821613311768,0.0009999999310821,0.0009999999310821,0.0031951521523296,0.0018802419072017,93.51772809028624,0.0,5.0,0.0015366012230515,0.0001631778286537,0.0007147422293201,0.0005969775957055,,,,,,,1.0
1.0,,1.0,,72.0,72.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,172.0,,,0.0,,0.0,5.001433849334717,5.000360488891602,9.999999974752427e-07,9.999999974752427e-07,1.0027116537094116,0.9815117120742798,9.999999974752427e-07,9.999999974752427e-07,3.000201940536499,3.007979154586792,9.999999974752427e-07,9.999999974752427e-07,6.033354759216309,5.882781505584717,0.0009999999310821,0.0009999999310821,0.0021638590842485,0.0019683218561112,93.34886908531188,0.0,5.0,0.001178138074465,0.000113721951493,0.0006091264658607,4.018515392090194e-05,,,,,,,1.0
1.0,,1.0,,73.0,73.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,173.0,,,0.0,,0.0,5.006526470184326,4.994049072265625,9.999999974752427e-07,9.999999974752427e-07,0.9630826115608216,1.0370720624923706,9.999999974752427e-07,9.999999974752427e-07,3.0151095390319824,2.9938576221466064,9.999999974752427e-07,9.999999974752427e-07,5.750951766967773,6.233407497406006,0.0009999999310821,0.0009999999310821,0.0030327315907925,0.0022841547615826,92.96244311332704,0.0,5.0,0.0019455834990367,0.0001538310025352,0.0011654504342004,0.0010978133650496,,,,,,,1.0
1.0,,1.0,,74.0,74.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,174.0,,,0.0,,0.0,5.012515544891357,4.997013568878174,9.999999974752427e-07,9.999999974752427e-07,0.9762232303619384,1.0061421394348145,9.999999974752427e-07,9.999999974752427e-07,3.0054614543914795,3.000500440597534,9.999999974752427e-07,9.999999974752427e-07,5.844000339508057,6.031460285186768,0.0009999999310821,0.0009999999310821,0.0018819817341864,0.0021385699510574,94.10079312324524,0.0,5.0,0.0007480097701773,8.772288856562227e-05,0.0003077021974604,0.0001693131634965,,,,,,,1.0
1.0,,1.0,,75.0,75.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,175.0,,,0.0,,0.0,5.023184299468994,5.016602516174316,9.999999974752427e-07,9.999999974752427e-07,0.934636116027832,0.9183816313743592,9.999999974752427e-07,9.999999974752427e-07,3.0042035579681396,3.0250208377838135,9.999999974752427e-07,9.999999974752427e-07,5.480983734130859,5.441941738128662,0.0009999999310821,0.0009999999310821,0.0027721477672457,0.0030383442062884,93.2601170539856,0.0,5.0,0.0024862689897418,0.0002011207398027,0.0014766540843993,0.000401112716645,,,,,,,1.0
1.0,,1.0,,76.0,76.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,176.0,,,0.0,,0.0,4.990297794342041,5.0095696449279785,9.999999974752427e-07,9.999999974752427e-07,1.0148096084594729,0.9827606081962584,9.999999974752427e-07,9.999999974752427e-07,2.9986138343811035,2.9999804496765137,9.999999974752427e-07,9.999999974752427e-07,6.094579696655273,5.873723983764648,0.0009999999310821,0.0009999999310821,0.0015037342673167,0.0019661982078105,93.74450302124023,0.0,5.0,0.0006157782627269,6.649996794294566e-05,0.000282930326648,3.4810102079063654e-05,,,,,,,1.0
1.0,,1.0,,77.0,77.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,177.0,,,0.0,,0.0,5.000796318054199,5.0027008056640625,9.999999974752427e-07,9.999999974752427e-07,0.9965198636054992,0.9840450882911682,9.999999974752427e-07,9.999999974752427e-07,3.0020313262939453,3.007991075515747,9.999999974752427e-07,9.999999974752427e-07,5.9654693603515625,5.895371437072754,0.0009999999310821,0.0009999999310821,0.0022927629761397,0.0020843653474003,93.30527806282043,0.0,5.0,0.0011128849582746,0.0001073451931006,0.0005749542033299,0.0001204760192194,,,,,,,1.0
1.0,,1.0,,78.0,78.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,178.0,,,0.0,,0.0,4.999533176422119,5.003983974456787,9.999999974752427e-07,9.999999974752427e-07,1.0080472230911257,0.982646644115448,9.999999974752427e-07,9.999999974752427e-07,2.996195077896118,3.0078821182250977,9.999999974752427e-07,9.999999974752427e-07,6.031829357147217,5.902291297912598,0.0009999999310821,0.0009999999310821,0.0015887724002823,0.0017853623721748,93.55284714698792,0.0,5.0,0.000452565960586,6.685137486783788e-05,0.0001179890241473,3.200638457201421e-05,,,,,,,1.0
