n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,57.0,57.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,157.0,,,1.0,,0.0,1.249172568321228,1.8420830965042112,1.4875671863555908,0.0527859404683113,0.1172751486301422,0.8702942728996277,1.134960651397705,0.8496095538139343,0.6776146292686462,15.51376724243164,14.73271656036377,11.689359664916992,0.002288719639182,0.0013793553225696,0.0009033093228936,297.0734851360321,0.0,15.0,0.0006483461474999,8.288705430459231e-06,2.337917612749152e-05,1.190971306641586e-05,,,,,,,1.0
1.0,,1.0,,58.0,58.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,158.0,,,1.0,,0.0,1.2565065622329712,1.8420183658599856,1.486246943473816,0.0238006617873907,0.1197611764073371,0.8722491264343262,1.1380748748779297,0.8489100337028503,0.6774504780769348,14.902472496032717,14.812685012817385,11.97403621673584,0.0019308543996885,0.0010998721700161,0.0009617105242796,295.953654050827,0.0,15.0,0.0005282901111058,6.690808731946163e-06,1.93632240552688e-05,1.1741723028535487e-05,,,,,,,1.0
1.0,,1.0,,59.0,59.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,159.0,,,1.0,,0.0,1.247710943222046,1.845163106918335,1.4944802522659302,0.0636061057448387,0.1174466460943222,0.8701011538505554,1.1332212686538696,0.8490273952484131,0.6772913336753845,15.706746101379396,14.740467071533203,11.27932834625244,0.0025704274885356,0.0010380112798884,0.0012708465801551,297.0364680290222,0.0,15.0,0.0007322845049202,1.044196051225299e-05,2.1016350729041733e-05,2.2910794541530777e-06,,,,,,,1.0
1.0,,1.0,,60.0,60.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,160.0,,,1.0,,0.0,1.242424249649048,1.8352652788162231,1.4913588762283323,0.0549545213580131,0.1296059936285019,0.8707310557365417,1.136064529418945,0.8492743372917175,0.679511308670044,15.892952919006348,15.016850471496582,12.617912292480469,0.0025931219570338,0.0026272402610629,0.0024887931067496,294.39408802986145,0.0,15.0,0.0024578983429819,2.2765323592466306e-05,0.0001319339935434,2.9213026209617965e-05,,,,,,,1.0
1.0,,1.0,,61.0,61.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,161.0,,,1.0,,0.0,1.252339005470276,1.8394156694412231,1.4829628467559814,0.0317583568394184,0.1191495209932327,0.871475338935852,1.13780677318573,0.8500970602035522,0.678072988986969,15.13644790649414,14.922738075256348,12.40578269958496,0.0015753720654174,0.0012810776242986,0.000703825848177,296.92703104019165,0.0,15.0,0.0010950978612527,7.892338544479571e-06,7.004765211604536e-05,4.423417863108625e-07,,,,,,,1.0
1.0,,1.0,,62.0,62.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,162.0,,,1.0,,0.0,1.2441471815109253,1.8417856693267824,1.4990687370300293,0.0704566910862922,0.1163102388381958,0.8702450394630432,1.1331956386566162,0.849982738494873,0.6742239594459534,15.874574661254885,14.82366180419922,11.85763454437256,0.00148604309652,0.0009141423506662,0.0007768867071717,295.7134120464325,0.0,15.0,0.0003210469731129,3.7403676742542302e-06,1.3401731848716736e-05,1.1284785159659805e-06,,,,,,,1.0
1.0,,1.0,,63.0,63.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,163.0,,,1.0,,0.0,1.2195003032684326,1.8429510593414309,1.008339285850525,0.1610460579395294,0.1186216995120048,0.9335198998451232,1.1215405464172363,0.8518692851066589,0.2625091671943664,20.323564529418945,15.169031143188477,15.342848777770996,0.0110601326450705,0.0027470467612147,0.0018158287275582,296.77503204345703,0.0,15.0,0.0110854804515838,0.0001511349692009,0.0003528648812789,8.32986734167207e-06,,,,,,,0.0
1.0,,1.0,,64.0,64.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,164.0,,,1.0,,0.0,1.2523579597473145,1.8376280069351196,1.4875649213790894,0.0350603684782981,0.121670514345169,0.8708866834640503,1.1377248764038086,0.8505042195320129,0.6749791502952576,15.154109001159668,15.107752799987791,12.804431915283203,0.001747439848259,0.0016521584475412,0.0028967149555683,295.6573679447174,0.0,15.0,0.0012033538660034,1.2308909390412737e-05,5.877818330191076e-05,1.2652166333282366e-05,,,,,,,1.0
1.0,,1.0,,65.0,65.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,165.0,,,1.0,,0.0,1.2556076049804688,1.840527892112732,1.4960581064224243,0.0220808498561382,0.1243334263563156,0.8712656497955322,1.1389520168304443,0.8487363457679749,0.6774135828018188,14.879817962646484,15.048709869384766,11.728199005126951,0.0021367014851421,0.001258659758605,0.001246873056516,297.5770423412323,0.0,15.0,0.0006651304429396,9.828680049395189e-06,1.7360138372168876e-05,9.506894457445014e-06,,,,,,,1.0
1.0,,1.0,,66.0,66.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,166.0,,,1.0,,0.0,1.2510721683502195,1.8377267122268677,1.4920425415039062,0.0405829139053821,0.1177050322294235,0.8679360151290894,1.137374997138977,0.8511049151420593,0.6746934652328491,15.141786575317385,14.9453763961792,11.516660690307615,0.0039952723309397,0.0018984441412612,0.0028922781348228,294.76742005348206,0.0,15.0,0.0023790509440004,2.3156977476901375e-05,0.0001220935955643,2.660779864527285e-05,,,,,,,1.0
1.0,,1.0,,67.0,67.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,167.0,,,1.0,,0.0,1.2378140687942505,1.8400611877441408,1.4922586679458618,0.0825347900390625,0.118446409702301,0.869284987449646,1.1317648887634275,0.850422739982605,0.6770170331001282,16.56791877746582,14.72988510131836,10.988469123840332,0.0029073029290884,0.0027235527522861,0.0020976783707737,295.162584066391,0.0,15.0,0.00325911748223,2.3077265723259188e-05,0.0002105021412717,2.3277942091226574e-05,,,,,,,1.0
1.0,,1.0,,68.0,68.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,168.0,,,1.0,,0.0,1.2493813037872314,1.840740203857422,1.4942706823349,0.0446616075932979,0.1206789538264274,0.8706744313240051,1.136370062828064,0.8491603136062622,0.6786602139472961,15.365446090698242,14.903395652770996,12.06543254852295,0.0031309672631323,0.0024675449822098,0.002146319951862,297.7947299480438,0.0,15.0,0.0034006424248218,2.4440843844786286e-05,0.0002178481518058,1.1867294233525172e-05,,,,,,,1.0
1.0,,1.0,,69.0,69.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,169.0,,,1.0,,0.0,1.2519534826278689,1.8418983221054075,1.4901150465011597,0.0385081954300403,0.1178710088133812,0.8702037334442139,1.1368519067764282,0.8493710160255432,0.6781888008117676,15.190662384033203,14.811046600341797,11.78488540649414,0.0022962396033108,0.0026550944894552,0.0012123205233365,296.6325640678406,0.0,15.0,0.0013292479561641,1.0907153409789316e-05,7.837481825845316e-05,1.422004606865812e-05,,,,,,,1.0
1.0,,1.0,,70.0,70.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,170.0,,,1.0,,0.0,1.2505453824996948,1.8404678106307983,1.480527639389038,0.0358786471188068,0.1194488629698753,0.8711867332458496,1.137472152709961,0.8502686619758606,0.6790639162063599,15.270379066467283,14.95554256439209,12.451366424560549,0.0019122257363051,0.0013016351731494,0.0008720093173906,295.5537660121918,0.0,15.0,0.0005044560530222,6.648851922363974e-06,1.7176742403535172e-05,2.4603665224276483e-05,,,,,,,1.0
1.0,,1.0,,71.0,71.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,171.0,,,1.0,,0.0,1.2521655559539795,1.8423231840133667,1.4898865222930908,0.0260812882333993,0.1174294129014015,0.8704974055290222,1.1392794847488403,0.8502533435821533,0.6761911511421204,14.996160507202148,14.742938041687012,11.788531303405762,0.0025007319636642,0.0023748653475195,0.0016366339987143,296.4446940422058,0.0,15.0,0.0015038695419207,1.3625524843519088e-05,8.221630560001358e-05,4.3012307287426665e-05,,,,,,,1.0
1.0,,1.0,,72.0,72.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,172.0,,,1.0,,0.0,1.2579314708709717,1.841443419456482,1.4911527633666992,0.0261024292558431,0.1202962175011634,0.8687888383865356,1.137610673904419,0.8490347862243652,0.6778723001480103,14.900607109069824,14.61192226409912,11.08637809753418,0.0030469305347651,0.0016525507671758,0.0016534847673028,296.5585482120514,0.0,15.0,0.0011592149967327,1.5068496395542752e-05,4.0570412238594145e-05,8.608642019680701e-06,,,,,,,1.0
1.0,,1.0,,73.0,73.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,173.0,,,1.0,,0.0,1.2372252941131592,1.8372390270233152,1.491647720336914,0.0974674522876739,0.1247632578015327,0.8702378869056702,1.13024640083313,0.8499184250831604,0.6770867109298706,16.59332847595215,15.165703773498535,12.320059776306152,0.0020405759569257,0.0015782366972416,0.0016146368579939,296.7857041358948,0.0,15.0,0.0008260636823251,9.397828762303106e-06,3.561447010724805e-05,2.7560736270970665e-06,,,,,,,1.0
1.0,,1.0,,74.0,74.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,174.0,,,1.0,,0.0,1.25152850151062,1.8410574197769165,1.4802738428115845,0.0418707504868507,0.1208304017782211,0.8704617619514465,1.136335015296936,0.8495906591415405,0.6839795708656311,15.333837509155272,14.971525192260742,12.508801460266112,0.0026387004181742,0.0013163199182599,0.0014310854021459,295.37086272239685,0.0,15.0,0.0009517702856101,9.904715625452807e-06,4.5651722757611424e-05,1.729626774249482e-06,,,,,,,1.0
1.0,,1.0,,75.0,75.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,175.0,,,1.0,,0.0,1.253922939300537,1.841260552406311,1.4994914531707764,0.0267799813300371,0.1190534010529518,0.8682175874710083,1.138797640800476,0.8496056795120239,0.6769132018089294,14.989161491394045,14.504051208496094,10.775851249694824,0.0045752869918942,0.006296542007476,0.0021771513856947,298.0971829891205,0.0,15.0,0.0070101600140333,4.293278107070364e-05,0.0004863239591941,2.8127260520705025e-05,,,,,,,1.0
1.0,,1.0,,76.0,76.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,176.0,,,1.0,,0.0,1.2508313655853271,1.838667631149292,1.4984374046325684,0.0458617843687534,0.1175375282764434,0.8679609298706055,1.1360704898834229,0.8504414558410645,0.6735398769378662,15.32194995880127,14.912665367126465,10.928041458129885,0.0026727966032922,0.0014120717532932,0.0009786203736439,296.1329550743103,0.0,15.0,0.0008953231736086,1.0077104889205655e-05,3.914509215974249e-05,1.7054688896678272e-06,,,,,,,1.0
1.0,,1.0,,77.0,77.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,177.0,,,1.0,,0.0,1.253337264060974,1.8407284021377563,1.4929382801055908,0.0278534218668937,0.1219119578599929,0.8689784407615662,1.1389334201812744,0.8493269681930542,0.6780389547348022,14.978758811950684,15.04517650604248,11.781643867492676,0.002380086807534,0.0009893209207803,0.0011068584863096,296.6531720161438,0.0,15.0,0.000632386363577,8.369514034711756e-06,2.1388199456851e-05,2.8666092930507148e-06,,,,,,,1.0
1.0,,1.0,,78.0,78.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,178.0,,,1.0,,0.0,1.2311108112335205,1.84013032913208,1.0221611261367798,0.0554261952638626,0.1229794919490814,0.9277156591415404,1.1367714405059814,0.8505715131759644,0.3311893045902252,17.46373176574707,15.218369483947754,11.980246543884276,0.0096599729731678,0.0025794222019612,0.0013639321550726,295.7667157649994,0.0,15.0,0.0091298939660191,0.0001035392851918,0.0003952827246394,1.0285109055985233e-05,,,,,,,0.0
1.0,,1.0,,79.0,79.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,179.0,,,1.0,,0.0,1.2554198503494265,1.8412878513336184,1.4844872951507568,0.0254197195172309,0.1199850887060165,0.8696165680885315,1.1390423774719238,0.84939044713974,0.6811011433601379,14.926239967346191,14.91493797302246,12.463927268981934,0.0025539484340697,0.0027744325343519,0.0013189523015171,295.9426701068878,0.0,15.0,0.0019543808884918,1.6429639799753204e-05,0.0001132767138187,1.3172233593650162e-05,,,,,,,1.0
1.0,,1.0,,80.0,80.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,180.0,,,1.0,,0.0,1.2557278871536257,1.84427547454834,1.4957460165023804,0.0321411713957786,0.1203434243798255,0.8691300749778748,1.1368985176086426,0.8487448692321777,0.6734041571617126,15.00368881225586,14.80512237548828,10.901161193847656,0.0029991103801876,0.001621973933652,0.0024527895729988,295.8435571193695,0.0,15.0,0.0017196728149428,1.931626320583746e-05,7.537393685197458e-05,1.2027889169985428e-05,,,,,,,1.0
1.0,,1.0,,81.0,81.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,181.0,,,1.0,,0.0,1.2526028156280518,1.8428038358688352,1.4766981601715088,0.0326316989958286,0.1172387152910232,0.8707407712936401,1.1372466087341309,0.8497364521026611,0.6809594035148621,15.210222244262695,14.794021606445312,11.93618106842041,0.0027858214452862,0.0028414488770067,0.0012257766211405,295.5775978565216,0.0,15.0,0.0019728073384612,1.823022284952458e-05,0.000106094572402,3.50502050423529e-05,,,,,,,1.0
1.0,,1.0,,82.0,82.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,182.0,,,1.0,,0.0,1.252583622932434,1.8428478240966797,1.4824522733688354,0.0475799925625324,0.1180413737893104,0.8710837364196777,1.1346092224121094,0.8493801951408386,0.6786999106407166,15.336400985717772,14.786362648010254,12.206823348999023,0.0022124787792563,0.001166695379652,0.0011793399462476,296.24021077156067,0.0,15.0,0.000620408100076,6.969573860260425e-06,2.7192343623028137e-05,5.935859235250973e-07,,,,,,,1.0
1.0,,1.0,,83.0,83.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,183.0,,,1.0,,0.0,1.248337984085083,1.8399147987365725,1.503998041152954,0.0382252782583236,0.1203639581799507,0.8684074282646179,1.1373341083526611,0.849748969078064,0.6715765595436096,15.435808181762695,14.830781936645508,10.002473831176758,0.0025802543386816,0.0035235329996794,0.0018984713824465,296.7746670246124,0.0,15.0,0.0031852121464908,2.3820270143914968e-05,0.0001994085760088,1.129017437051516e-05,,,,,,,1.0
1.0,,1.0,,84.0,84.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,184.0,,,1.0,,0.0,1.2521156072616575,1.8408387899398804,1.4959837198257446,0.0419992916285991,0.119885504245758,0.8694891929626465,1.136538028717041,0.8493558764457703,0.6762137413024902,15.199893951416016,14.940491676330566,12.009164810180664,0.002602964406833,0.0013692777138203,0.0013468369143083,298.1236147880554,0.0,15.0,0.0007167833391577,1.007504943117965e-05,2.1280753571772948e-05,2.232732185802888e-05,,,,,,,1.0
1.0,,1.0,,85.0,85.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,185.0,,,1.0,,0.0,1.253563642501831,1.8430284261703491,1.4906959533691406,0.0311466231942176,0.1175570040941238,0.871394157409668,1.1373767852783203,0.848718523979187,0.6788274049758911,15.093862533569336,14.72750473022461,11.442183494567873,0.0026755272410809,0.0015685758553445,0.0019333913223817,296.0171799659729,0.0,15.0,0.0011884568957611,1.5536961655016057e-05,4.1134342609439045e-05,2.654318268469069e-05,,,,,,,1.0
1.0,,1.0,,86.0,86.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,186.0,,,1.0,,0.0,1.2461804151535034,1.837620973587036,1.4894543886184692,0.0420840792357921,0.1214855089783668,0.8704937696456909,1.1377493143081665,0.8504591584205627,0.6783809661865234,15.64266872406006,14.81813907623291,11.909675598144531,0.002008291427046,0.0018240074859932,0.0017404649406671,294.52198100090027,0.0,15.0,0.0026558304671198,1.948929093487095e-05,0.0001681204303167,1.6152360331034288e-05,,,,,,,1.0
1.0,,1.0,,87.0,87.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,187.0,,,1.0,,0.0,1.2507224082946775,1.844724178314209,1.4946109056472778,0.0520401187241077,0.1180774345993995,0.8705844283103943,1.1345394849777222,0.8488655686378479,0.6742565035820007,15.425007820129396,14.788534164428713,11.216485023498535,0.0019320861902087,0.0014362353831529,0.0009931684471666,297.0295090675354,0.0,15.0,0.0005086220335215,7.011071829765569e-06,1.580348725838121e-05,3.3517367228341755e-06,,,,,,,1.0
1.0,,1.0,,88.0,88.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,188.0,,,1.0,,0.0,1.251625895500183,1.84083092212677,1.4975792169570925,0.0278893783688545,0.119324155151844,0.8712993264198303,1.139024257659912,0.8499565720558167,0.6758061051368713,15.094884872436523,14.987910270690918,12.145187377929688,0.0020290547981858,0.0012829161714762,0.0013391106622293,296.40414905548096,0.0,15.0,0.0005910557229071,8.713676834304351e-06,1.5519221051363274e-05,1.796444848878309e-05,,,,,,,1.0
1.0,,1.0,,89.0,89.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,189.0,,,1.0,,0.0,1.2459408044815063,1.8418482542037964,1.4939422607421875,0.0629984363913536,0.1175907477736473,0.8700273036956787,1.1341150999069214,0.8495539426803589,0.6760016083717346,15.742609977722168,14.829427719116213,11.857431411743164,0.0020086974836885,0.001275846036151,0.001164297456853,296.59982800483704,0.0,15.0,0.0006194021552801,7.720885150774848e-06,2.3331354896072295e-05,4.436810286279069e-06,,,,,,,1.0
1.0,,1.0,,90.0,90.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,190.0,,,1.0,,0.0,1.248915672302246,1.8395198583602903,1.4931998252868652,0.0348878055810928,0.1170606166124343,0.8706379532814026,1.138192892074585,0.8508819937705994,0.6743239164352417,15.315193176269531,14.918999671936035,11.638044357299805,0.0019461830379441,0.0013698326656594,0.0011496723163872,296.70092487335205,0.0,15.0,0.0006450397777371,7.540219485235866e-06,2.6790061383508142e-05,1.2823857105104253e-05,,,,,,,1.0
1.0,,1.0,,91.0,91.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,191.0,,,1.0,,0.0,1.253610372543335,1.840046763420105,1.5011852979660034,0.0212949384003877,0.1215981543064117,0.8705841898918152,1.140073299407959,0.8493832945823669,0.6754286289215088,14.87869644165039,15.033920288085938,11.60184383392334,0.0028560177888721,0.0016785875195637,0.0014334125444293,295.29102993011475,0.0,15.0,0.0009321939432993,1.1318325960019138e-05,3.661260780063458e-05,1.5156396329985e-05,,,,,,,1.0
1.0,,1.0,,92.0,92.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,192.0,,,1.0,,0.0,1.245969533920288,1.841837167739868,1.4950095415115356,0.0452060438692569,0.1206765323877334,0.8692172169685364,1.1366517543792725,0.8496022820472717,0.6744503974914551,15.60942268371582,14.913814544677734,10.781484603881836,0.0029855663888156,0.003800205187872,0.0033382929395884,294.94058990478516,0.0,15.0,0.0047983741387724,3.153137367917225e-05,0.0003221748047508,5.77504806642537e-06,,,,,,,1.0
1.0,,1.0,,93.0,93.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,193.0,,,1.0,,0.0,1.251982569694519,1.8408857583999632,1.4873740673065186,0.0324886515736579,0.1204932704567909,0.8682109117507935,1.138400673866272,0.8494539856910706,0.6802526712417603,15.07663917541504,14.920283317565918,11.837486267089844,0.0039213779382407,0.0012389714829623,0.0019216266227886,296.7377142906189,0.0,15.0,0.0039737210609018,3.220496000722051e-05,0.0002363263338338,2.097367905662395e-05,,,,,,,1.0
1.0,,1.0,,94.0,94.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,194.0,,,1.0,,0.0,1.254638910293579,1.839517593383789,1.492883801460266,0.0240847822278738,0.1229811459779739,0.8715012073516846,1.1389410495758057,0.8490347862243652,0.6794134378433228,14.93053913116455,15.05644702911377,12.455918312072754,0.0019747517071664,0.0009262117673642,0.0009217176120728,295.9606809616089,0.0,15.0,0.0004354062548372,6.653552190982737e-06,1.0268612641084474e-05,4.251961854606634e-06,,,,,,,1.0
1.0,,1.0,,95.0,95.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,195.0,,,1.0,,0.0,1.2428632974624634,1.8405065536499023,1.49178946018219,0.0795576274394989,0.1159498766064643,0.8700607419013977,1.132263422012329,0.8504687547683716,0.6757597327232361,16.14352798461914,14.74722385406494,11.469830513000488,0.0075811422429978,0.007271678186953,0.0062305703759193,297.61303305625916,0.0,15.0,0.0243362169712781,0.0001439602492609,0.0017137094400823,0.0001107439529732,,,,,,,1.0
1.0,,1.0,,96.0,96.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,196.0,,,1.0,,0.0,1.2505970001220703,1.8401623964309692,1.4985393285751345,0.048875767737627,0.1186533346772193,0.8697486519813538,1.135879635810852,0.8499201536178589,0.6738752126693726,15.34185028076172,14.911140441894531,11.669672012329102,0.0022902821656316,0.0016819561133161,0.0008347461698576,295.9923961162567,0.0,15.0,0.0008720129844732,8.488183084409684e-06,4.475913738133386e-05,1.2429636626620777e-06,,,,,,,1.0
1.0,,1.0,,97.0,97.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,197.0,,,1.0,,0.0,1.2497740983963013,1.8384718894958496,1.4919350147247314,0.0473846085369586,0.1198519319295883,0.8699962496757507,1.1359533071517944,0.8502511382102966,0.6739208698272705,15.42088508605957,14.982526779174805,11.73470401763916,0.002127680927515,0.0013162142131477,0.000964262872003,302.1471698284149,0.0,15.0,0.0005950286868028,7.528403330070432e-06,2.185838638979476e-05,2.466178557369858e-06,,,,,,,1.0
1.0,,1.0,,98.0,98.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,198.0,,,1.0,,0.0,1.252771019935608,1.8452152013778689,1.4879809617996216,0.0377063192427158,0.119487777352333,0.8704356551170349,1.1364707946777344,0.8483241200447083,0.6801420450210571,15.190670013427734,14.748464584350586,11.710897445678713,0.0021331277675926,0.0011305991793051,0.0019773521926254,300.6249451637268,0.0,15.0,0.0008010953315533,1.1163723684148865e-05,2.428395237075165e-05,6.961648068681825e-06,,,,,,,1.0
