n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,85.0,85.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,85.0,,,0.0,,0.0,1.3834689855575562,1.2693461179733276,2.851027727127075,2.272921323776245,0.4974182546138763,0.6911219954490662,0.1654529124498367,0.2382236421108245,0.9717352986335754,0.1882420480251312,2.04573130607605,0.9614028930664062,27.585662841796875,8.421502113342285,15.043364524841309,20.45302391052246,0.0015952527755871,0.0036080901045352,358.74417304992676,0.0,5.0,0.0036273193545639,0.0012014877283945,0.0013805923517793,0.00104523927439,9.692570165498182e-05,4.329651710577309e-05,5.331227293936536e-05,3.16911723530211e-07,,,1.0
1.0,,0.0,,86.0,86.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,86.0,,,0.0,,0.0,1.0089036226272583,1.2702107429504397,2.8491265773773193,2.1604249477386475,0.5269157886505127,0.7333356738090515,0.1507752388715744,0.2084738761186599,1.0534155368804932,0.1878544688224792,2.042844772338867,0.9056116938591005,16.03399085998535,11.8680419921875,14.58250617980957,13.620389938354492,0.0004493007727432,0.0022190851159393,361.7064769268036,0.0,5.0,0.0007383640040643,0.0003726707946043,0.0003620486240833,3.644581738626584e-06,2.6988480385625735e-05,9.071533895621542e-06,1.7850454241852276e-05,6.649116812695868e-08,,,1.0
1.0,,0.0,,87.0,87.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,87.0,,,0.0,,0.0,0.93945050239563,1.4191330671310425,2.700496196746826,1.7921487092971802,0.6350758671760559,0.0012217455077916,0.0028091510757803,0.190656840801239,1.1098830699920654,0.146561250090599,2.0666325092315674,0.9108601212501526,27.54446601867676,6.469862461090088,14.180045127868652,14.01133632659912,0.0012300617527216,0.0030840765684843,358.24308919906616,0.0,5.0,0.0016344190808013,0.0008999410201795,0.0006980774342082,3.640068098320626e-05,8.231702668126673e-05,2.809673969750293e-05,5.304549267748371e-05,1.1747939652195782e-06,,,1.0
1.0,,0.0,,88.0,88.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,88.0,,,0.0,,0.0,0.944607436656952,1.2130156755447388,2.9064927101135254,2.4312074184417725,0.4678999781608581,0.6732649803161621,0.2099548131227493,0.236661896109581,1.036503553390503,0.1868489682674408,2.035545825958252,0.8789549469947815,14.715800285339355,12.636792182922363,15.78872013092041,12.125811576843262,0.0004302887828089,0.0008991188369691,359.0933618545532,0.0,5.0,0.0003034801629837,0.0001285298349102,0.0001733664248604,1.5839034404052654e-06,1.1447835277067496e-05,3.3714100027282257e-06,8.032575351535343e-06,4.3850011621771046e-08,,,1.0
1.0,,0.0,,89.0,89.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,89.0,,,0.0,,0.0,0.2613608241081238,1.4047682285308838,2.714137554168701,1.264897346496582,1.8098492622375488,0.0251770187169313,0.003864524886012,0.606229841709137,1.845025420188904,0.1498870402574539,1.9949764013290403,3.392679214477539,22.97122573852539,9.259660720825195,13.85170078277588,8.735591888427734,0.0016233135247603,0.0124140987172722,359.47934579849243,0.0,5.0,0.0019719980191439,0.001531757065095,0.0004227081371936,1.7532949641463347e-05,0.0004955494077876,0.0002258130989503,0.0002598089631646,9.927338396664707e-06,,,0.0
1.0,,0.0,,90.0,90.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,90.0,,,0.0,,0.0,1.1177691221237185,1.2547600269317627,2.865655422210694,1.916504144668579,0.5921715497970581,0.7012980580329895,0.1773742288351059,0.1896801590919494,1.0453022718429563,0.1875859200954437,2.047112226486206,0.922576367855072,16.171838760375977,10.382455825805664,18.134187698364254,15.504663467407228,0.0012178474571555,0.0018700666259974,356.47239899635315,0.0,5.0,0.0010910120327025,0.0004677902616094,0.0005799353821203,4.32864144386258e-05,5.793257514596917e-05,2.157975541194901e-05,3.6089648347115144e-05,2.631722395562975e-07,,,1.0
1.0,,0.0,,91.0,91.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,91.0,,,0.0,,0.0,0.9739499092102052,1.231601595878601,2.889909029006958,2.277400493621826,0.4985215961933136,0.6709023118019104,0.1903947442770004,0.225497767329216,1.0596158504486084,0.1896452009677887,1.9747772216796875,0.9281749725341796,17.456722259521484,7.628871917724609,16.910137176513672,16.08821678161621,0.0020358825568109,0.0027332946192473,359.16048312187195,0.0,5.0,0.0023489200975745,0.0012650564312934,0.0008029339951463,0.0002809298166539,0.0001038677655742,5.6424352806061506e-05,4.5586060878122225e-05,1.8573567786006608e-06,,,1.0
1.0,,0.0,,92.0,92.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,92.0,,,0.0,,0.0,1.078476905822754,1.243767023086548,2.877397060394287,2.1033260822296143,0.5410237312316895,0.6848581433296204,0.174388438463211,0.205068364739418,1.0398868322372437,0.1864993721246719,2.040657758712769,0.8665937185287476,14.06082534790039,8.228141784667969,14.53201675415039,11.23768711090088,0.0014574698871001,0.0021974102128297,359.28161096572876,0.0,5.0,0.0010289684869349,0.0003616361645981,0.0006644762470386,2.8561385079228785e-06,9.31645990931429e-05,3.266058774897829e-05,6.0196573031134903e-05,3.0744007517569116e-07,,,1.0
1.0,,0.0,,93.0,93.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,93.0,,,0.0,,0.0,1.1132639646530151,1.188818097114563,2.9309840202331543,2.1035234928131104,0.5413562655448914,0.6449581384658813,0.2327985316514969,0.2027495503425598,1.0295276641845703,0.1871212720870971,2.0437402725219727,0.8747126460075378,14.326148986816406,11.34994125366211,14.960091590881348,11.70938205718994,0.000566633825656,0.0014821861404925,356.9761481285095,0.0,5.0,0.0004585666465573,0.0002551064244471,0.0001923314994201,1.1128721780551132e-05,1.6838986994116567e-05,6.318644864222733e-06,1.046619945554994e-05,5.4141693794917956e-08,,,1.0
1.0,,0.0,,94.0,94.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,94.0,,,0.0,,0.0,1.0438309907913208,1.2398332357406616,2.8792741298675537,2.2186801433563232,0.5095629692077637,0.694986879825592,0.1897443085908889,0.2146780341863632,1.02295982837677,0.1898113638162613,2.011087656021118,0.8761066794395447,12.287704467773438,7.630395412445068,20.07998275756836,12.444873809814451,0.0015309812733903,0.0036735401954501,190.3120470046997,0.0,5.0,0.0001029853883665,4.577465733746067e-05,5.6757933634798974e-05,4.527958026301349e-07,0.0001029551931424,4.576635183184408e-05,5.673810301232152e-05,4.507377866502793e-07,,,1.0
1.0,,0.0,,95.0,95.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,95.0,,,0.0,,0.0,0.7267959117889404,1.259827971458435,2.859149217605591,1.5652694702148438,0.726915180683136,0.5057349801063538,0.1919646114110946,0.2205818444490432,3.8629846572875977,0.1728986054658889,2.097188949584961,0.9124940037727356,18.851318359375,5.454372882843018,19.952943801879883,13.977494239807127,0.0019049376714974,0.0045497277751564,360.17829298973083,0.0,5.0,0.0045252963900566,0.0032279177103191,0.0011959933908656,0.0001013851288007,0.0003109848184976,7.067033584462479e-05,0.0002288847754243,1.1429715414124075e-05,,,0.0
1.0,,0.0,,96.0,96.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,96.0,,,0.0,,0.0,1.0228809118270874,1.2410321235656738,2.8794896602630615,2.234921932220459,0.5092930197715759,0.6960423588752747,0.1764657795429229,0.2158370316028595,1.0385918617248535,0.1865899413824081,2.043285846710205,0.8963395953178406,15.50863265991211,11.121073722839355,13.34619426727295,13.085461616516112,0.0008588455384597,0.0011830338044092,358.40797686576843,0.0,5.0,0.0007470634300261,0.0003425598843023,0.0003909795195795,1.35240097733913e-05,2.5164912585751154e-05,1.0642231245583387e-05,1.4473116607405244e-05,4.9566114768140324e-08,,,1.0
1.0,,0.0,,97.0,97.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,97.0,,,0.0,,0.0,1.0579243898391724,1.2250841856002808,2.8953776359558105,2.122455358505249,0.5311534404754639,0.6824254989624023,0.1962370872497558,0.210301324725151,1.0500482320785522,0.1865511983633041,2.024479627609253,0.9790399670600892,15.361397743225098,11.00483226776123,15.230238914489746,24.212446212768555,0.0006518982700072,0.0026165561284869,360.89933705329895,0.0,5.0,0.0018122954061254,0.0012390190968289,0.000526865303982,4.641099076252431e-05,3.14982098643668e-05,1.3214185855758842e-05,1.7962300262297504e-05,3.217258495169517e-07,,,1.0
1.0,,0.0,,98.0,98.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,98.0,,,0.0,,0.0,0.6661509275436401,1.2570792436599731,2.8614730834960938,1.7178236246109009,0.6599357724189758,0.7096845507621765,0.1762362718582153,0.193736121058464,1.702621340751648,0.1919683218002319,1.9585278034210205,0.9131131172180176,9.881070137023926,9.964841842651367,19.399686813354492,14.697431564331056,0.0015725487610325,0.0048240944743156,359.70077991485596,0.0,5.0,0.0004743435420095,0.0002800091169774,0.0001853807625593,8.953685210144613e-06,0.0001122717076214,6.048426075722091e-05,5.115203020977788e-05,6.354173365252791e-07,,,0.0
1.0,,0.0,,99.0,99.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,99.0,,,0.0,,0.0,1.0123639106750488,1.2270711660385132,2.8928775787353516,2.2607827186584473,0.500562310218811,0.6871179342269897,0.1971456110477447,0.2203992754220962,1.038050651550293,0.1869365125894546,2.0283524990081787,0.9177361130714417,14.385438919067385,10.691014289855955,16.311782836914062,15.550176620483398,0.0007361543248407,0.0013195489300414,359.270916223526,0.0,5.0,0.0008928978350013,0.0004472035798244,0.0004445351369213,1.159119847216061e-06,2.247291376988869e-05,8.490507752867416e-06,1.3930999557487668e-05,5.140630321420758e-08,,,1.0
1.0,,0.0,,100.0,100.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,100.0,,,0.0,,0.0,0.987629532814026,1.1830602884292605,2.937857866287231,2.3274693489074707,0.4888703823089599,0.625219464302063,0.2406326532363891,0.2257637232542038,1.0352909564971924,0.18826824426651,2.141623020172119,0.8329843282699585,14.10069751739502,9.10863208770752,14.709308624267578,10.06097412109375,0.0010751463705673,0.0017538199899718,356.83873295783997,0.0,5.0,0.0007938700728118,0.0003003722522407,0.0003581663768272,0.0001353314291918,3.846679101116024e-05,1.6300504285027273e-05,2.2054049622965977e-05,1.1223542628613361e-07,,,1.0
1.0,,1.0,,1.0,1.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,101.0,,,0.0,,0.0,0.9354853630065918,1.2373183965682983,2.8812811374664307,2.443439483642578,0.464668333530426,0.6989579796791077,0.1864848434925079,0.2367987036705017,1.041089653968811,0.1871846318244934,1.8399564027786257,0.9126572012901306,15.192625999450684,12.22529125213623,22.11030006408691,14.536846160888672,0.000672667461913,0.0015639875782653,360.5371079444885,0.0,5.0,0.0007935794419609,0.0005076102097518,0.0002721751516219,1.37940996864927e-05,1.5250268916133791e-05,8.594684004492592e-06,6.492798547697021e-06,1.6278701764349537e-07,,,1.0
1.0,,1.0,,2.0,2.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,102.0,,,0.0,,0.0,1.1260651350021362,1.239492416381836,2.8801140785217285,2.035904884338379,0.5570423007011414,0.6994397640228271,0.1759451776742935,0.1964550614356994,1.0357047319412231,0.1891208887100219,2.035266637802124,0.905893623828888,14.89512538909912,9.812054634094238,13.567179679870604,14.440765380859377,0.0009327885927632,0.00170410098508,359.1196150779724,0.0,5.0,0.0018867108738049,0.0009025754989124,0.0009649455896578,1.9189823433407582e-05,3.2678504794603214e-05,1.4497510164801495e-05,1.7965650840778835e-05,2.1534314953441938e-07,,,1.0
1.0,,1.0,,3.0,3.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,103.0,,,0.0,,0.0,1.0712628364562988,1.262966871261597,2.8564395904541016,2.1277050971984863,0.5331065654754639,0.7181276082992554,0.1555416882038116,0.2061882317066192,1.0418972969055176,0.1869993209838867,2.0048577785491943,0.9096571207046508,15.398383140563965,11.96280288696289,14.318192481994627,14.5059232711792,0.000519978464581,0.0012927587376907,359.55044198036194,0.0,5.0,0.0003231952432543,0.0001566464343341,0.0001546167914057,1.1932026609429158e-05,1.580351818120107e-05,5.659231646859553e-06,1.0019030014518648e-05,1.252555392738941e-07,,,1.0
1.0,,1.0,,4.0,4.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,104.0,,,0.0,,0.0,1.0419780015945437,1.1882517337799072,2.9319372177124023,2.1970603466033936,0.5180408358573914,0.6373428702354431,0.2354607582092285,0.2115585505962371,1.0360456705093384,0.1894258111715316,2.027787208557129,0.9102119207382202,14.777430534362791,9.047051429748535,15.689016342163086,13.963085174560549,0.0013420090544968,0.0023586198221892,359.5425269603729,0.0,5.0,0.0072298771701753,0.0027624482754617,0.0029994670767337,0.0014679618179798,8.697478187968954e-05,2.6239222279400565e-05,6.045203554094769e-05,2.8352314984658733e-07,,,1.0
1.0,,1.0,,5.0,5.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,105.0,,,0.0,,0.0,1.107049822807312,1.2638365030288696,2.8552417755126953,2.1629014015197754,0.5255785584449768,0.710329532623291,0.1624526679515838,0.2065287679433822,1.0284430980682373,0.1859569400548935,2.014740228652954,0.9129118323326112,14.966361045837402,10.497879028320312,18.207733154296875,14.476251602172852,0.0009043102618306,0.0020088402088731,359.60180020332336,0.0,5.0,0.0012657650513574,0.0007152479374781,0.0005443995469249,6.117566044849809e-06,4.2924129957100376e-05,1.4933969396224713e-05,2.787716221064329e-05,1.130005671257095e-07,,,1.0
1.0,,1.0,,6.0,6.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,106.0,,,0.0,,0.0,1.026441216468811,1.2719359397888184,2.848097801208496,2.283754348754883,0.4975537061691284,0.7328903675079346,0.1488910466432571,0.219882532954216,1.0317233800888062,0.1871886551380157,2.0505073070526123,0.9010161757469176,14.54796028137207,10.788867950439451,14.687243461608888,13.603358268737791,0.0005988639895804,0.0011118209222331,359.29250502586365,0.0,5.0,0.0012339439708739,0.0006576108862645,0.0005413148319348,3.5018176276935264e-05,1.0576813110674266e-05,5.807447450933978e-06,4.7533617362205405e-06,1.6004671365976726e-08,,,1.0
1.0,,1.0,,7.0,7.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,107.0,,,0.0,,0.0,0.9820939302444458,1.246666431427002,2.8725926876068115,2.328721761703491,0.4895727932453155,0.7100439071655273,0.1736639142036438,0.2262818962335586,1.0398287773132324,0.1871783286333084,2.0435380935668945,0.8989270925521851,15.539379119873049,13.271862983703612,14.705135345458984,13.013641357421877,0.0004750422085635,0.0015174292493611,360.101665019989,0.0,5.0,0.0005282486672513,0.0002043271961156,0.0002124259917763,0.000111495515739,1.3056309398962185e-05,5.8245918808097485e-06,7.202220331237186e-06,2.9496831643882615e-08,,,1.0
1.0,,1.0,,8.0,8.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,108.0,,,0.0,,0.0,1.1005624532699585,1.2369935512542725,2.8817925453186035,2.329219102859497,0.4862463176250458,0.6953569054603577,0.1849939674139022,0.2305238246917724,0.9870365858078004,0.1869053244590759,1.9816794395446775,0.9079373478889464,12.061726570129396,11.964896202087402,16.14705467224121,14.59847927093506,0.000696113333106,0.0023723931517452,360.62114000320435,0.0,5.0,0.0006015193066559,0.0002207700017606,0.0003429485368542,3.7800728023285046e-05,2.341830804653e-05,1.2785547369276172e-05,1.0525780453463083e-05,1.0697941377202369e-07,,,1.0
1.0,,1.0,,9.0,9.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,109.0,,,0.0,,0.0,0.9425950050354004,1.2608455419540403,2.8594367504119873,2.4336845874786377,0.4668790102005005,0.7087122797966003,0.1624578982591629,0.2353090196847915,1.0372257232666016,0.1880296915769577,2.0715341567993164,0.906933069229126,14.664024353027344,9.819944381713867,15.673519134521484,14.068778038024902,0.0012493253452703,0.0018849131884053,357.35443091392517,0.0,5.0,0.0010211960179731,0.0004460532509256,0.0005441611865535,3.098166052950546e-05,5.335158130037598e-05,2.318622500752099e-05,2.996453258674592e-05,2.0082381979591449e-07,,,1.0
1.0,,1.0,,10.0,10.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,110.0,,,0.0,,0.0,1.0804812908172607,1.2222315073013306,2.898815631866455,2.1378326416015625,0.5337157249450684,0.6920731663703918,0.1914831101894378,0.2123515903949737,1.0220234394073486,0.1881271600723266,2.058504343032837,0.8602345585823059,12.859996795654297,15.203207015991213,12.124380111694336,10.502102851867676,0.0017372197471559,0.0035866487305611,359.32475996017456,0.0,5.0,0.0056809880770742,0.0040027936920523,0.0014688305091112,0.0002093635994242,0.0001501070219092,5.272602356853895e-05,9.59517346927896e-05,1.429254893992038e-06,,,1.0
1.0,,1.0,,11.0,11.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,111.0,,,0.0,,0.0,1.0583616495132446,1.20587956905365,2.915891408920288,2.2049169540405273,0.5163153409957886,0.6411644220352173,0.2167207300662994,0.2159510254859924,1.022729754447937,0.1852508932352066,2.2169573307037354,0.9077003598213196,13.798364639282228,8.536336898803711,12.448404312133787,13.65824031829834,0.0015462720766663,0.0032934995833784,363.892786026001,0.0,5.0,0.0015714021865278,0.0006515468121506,0.0009096348658204,1.0220520380244125e-05,9.610370034351944e-05,4.033673394587822e-05,5.5621738283662125e-05,1.452258970857656e-07,,,1.0
1.0,,1.0,,12.0,12.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,112.0,,,0.0,,0.0,1.194453477859497,1.2911471128463743,2.8283472061157227,2.181058406829834,0.518497884273529,0.7505442500114441,0.1244100630283355,0.2157021313905716,0.981490671634674,0.1883067935705185,1.993829607963562,0.9161088466644288,11.934391021728516,11.671887397766112,14.32897663116455,15.41546630859375,0.0006382792489603,0.002279135165736,358.8854627609253,0.0,5.0,0.000549919437617,0.0002349471469642,0.0002909004106186,2.407186730124522e-05,2.5028077288880013e-05,1.1934021131310146e-05,1.289596730202902e-05,1.9809029083717178e-07,,,1.0
1.0,,1.0,,13.0,13.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,113.0,,,0.0,,0.0,0.9426738023757936,1.2403866052627563,2.8791234493255615,2.3112213611602783,0.4913482666015625,0.6995759010314941,0.1872846484184265,0.2258257120847702,1.0561603307724,0.1874277144670486,2.0751240253448486,0.908243715763092,15.815892219543455,12.677016258239746,20.737258911132812,14.258169174194336,0.0006872507510706,0.001507515553385,360.6961798667908,0.0,5.0,0.0005830680020153,0.0003028986393474,0.0002658327866811,1.4336556887428742e-05,2.37085569096962e-05,8.251906365330797e-06,1.5325449567171745e-05,1.312018156340855e-07,,,1.0
1.0,,1.0,,14.0,14.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,114.0,,,0.0,,0.0,1.0095441341400146,1.23900306224823,2.8808672428131104,2.2568140029907227,0.5039006471633911,0.6908193230628967,0.1835106313228607,0.2182378470897674,1.0409942865371704,0.1866212636232376,2.057138681411743,0.8887051343917847,14.709649085998535,11.059311866760254,15.121061325073242,12.72377109527588,0.0009995250729843,0.0017758324975147,359.2739269733429,0.0,5.0,0.0007719893474131,0.0003580828779377,0.0003966607037,1.7245793060283177e-05,4.335955236456357e-05,1.6083309674286284e-05,2.7149553716299124e-05,1.2668799342918646e-07,,,1.0
1.0,,1.0,,15.0,15.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,115.0,,,0.0,,0.0,0.984247386455536,1.2652122974395752,2.854123592376709,2.3211541175842285,0.4925403296947479,0.721361517906189,0.1574027389287948,0.2227104604244232,1.0403257608413696,0.1891724914312362,2.03347110748291,0.8609683513641357,15.562379837036133,10.377629280090332,16.23183822631836,10.667474746704102,0.0008252093684859,0.0017985424492508,360.25976490974426,0.0,5.0,0.0007298664422705,0.0003277097421232,0.0003945690114051,7.587726486235624e-06,2.152295564883389e-05,1.2532178516266868e-05,8.949141374614555e-06,4.163655376032693e-08,,,1.0
1.0,,1.0,,16.0,16.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,116.0,,,0.0,,0.0,0.8159433007240295,1.4442633390426636,2.6752400398254395,1.6411216259002686,0.688974916934967,0.0688216313719749,0.0087360916659235,0.1822529882192611,2.162323474884033,0.1398566514253616,2.119370460510254,0.9503467679023744,15.226938247680664,5.793801784515381,26.6136531829834,18.871767044067383,0.0024699990171939,0.0094088297337293,359.1622440814972,0.0,5.0,0.0011788174742832,0.0005668301018886,0.0005764159141108,3.557156742317602e-05,0.0003903021570295,0.0001742309104884,0.000212170445593,3.9007818486425094e-06,,,0.0
1.0,,1.0,,17.0,17.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,117.0,,,0.0,,0.0,1.0743141174316406,1.258600831031799,2.860625982284546,2.1319046020507812,0.5333927273750305,0.7223509550094604,0.1635569632053375,0.2055156528949737,1.0380451679229736,0.1874090582132339,2.043241024017334,0.9063270092010498,14.939346313476562,12.989015579223633,15.14196491241455,13.655158996582031,0.0004084691172465,0.0018339054659008,360.35311007499695,0.0,5.0,0.0009773027850314,0.0003988796961493,0.0005146388430148,6.378426041919738e-05,2.0854271497228183e-05,6.814050266257254e-06,1.3987612874188926e-05,5.26091739061485e-08,,,1.0
1.0,,1.0,,18.0,18.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,118.0,,,0.0,,0.0,1.027268648147583,1.205814242362976,2.916637420654297,2.2390291690826416,0.5058637857437134,0.649188220500946,0.2096212208271026,0.2188750952482223,1.032235622406006,0.187444657087326,2.0879476070404053,0.9326481223106384,14.554197311401367,9.19127368927002,12.834549903869627,16.6988525390625,0.0015772801125422,0.0015951964305713,359.1591491699219,0.0,5.0,0.0003696451021824,0.0001914667082019,0.0001723312598187,5.847132797498489e-06,5.8702920796349645e-05,2.8553751690196805e-05,3.0026674721739255e-05,1.224945123112775e-07,,,1.0
