n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,48.0,48.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,148.0,,,0.0,,0.0,1.3372483253479004,1.959913969039917,1.8002879619598389,1.0009421202994415e-06,9.999999974752427e-07,0.8423182964324951,1.129750370979309,0.8405368328094482,0.5674527287483215,11.63891887664795,9.938729286193848,4.520986080169678,0.0090579781681299,0.0106967948377132,0.0115833394229412,257.5483138561249,0.0,15.0,0.0370784290134906,0.0003259373188484,0.002078132238239,2.4205959562095813e-05,,,,,,,1.0
1.0,,1.0,,49.0,49.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,149.0,,,0.0,,0.0,1.3179079294204712,1.9336382150650024,1.7033108472824097,1.0000001111620804e-06,9.999999974752427e-07,0.848162055015564,1.1331583261489868,0.8463196158409119,0.5979664325714111,12.12453556060791,10.104705810546877,4.941946506500244,0.0086904745548963,0.0101348469033837,0.0114149469882249,257.47025179862976,0.0,15.0,0.0365656726062297,0.0003259361546952,0.0020268149673938,7.146164716687053e-05,,,,,,,1.0
1.0,,1.0,,50.0,50.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,150.0,,,0.0,,0.0,1.2455283403396606,1.9314559698104856,0.9650090932846068,1.0226448239336603e-06,1.0000787824537838e-06,1.0711290836334229,1.1104918718338013,0.849658191204071,0.2596705555915832,27.12057113647461,10.43443202972412,31.142757415771484,0.0527429394423961,0.009022518992424,0.0074414620175957,260.4216818809509,0.0,15.0,0.3254212737083435,0.0031547599937766,0.0167638808488845,0.0044464748352766,,,,,,,0.0
1.0,,1.0,,51.0,51.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,151.0,,,0.0,,0.0,1.2460075616836548,1.8941680192947388,0.9546557664871216,1.4039882444194518e-05,0.0861442759633064,1.0882315635681152,1.1147063970565796,0.8429288268089294,0.1881243884563446,26.172632217407227,11.709110260009766,28.1423282623291,0.0531993210315704,0.0094099277630448,0.0085950838401913,260.8393440246582,0.0,15.0,0.3640131652355194,0.0032430691644549,0.0201824102550745,0.0035618939436972,,,,,,,0.0
1.0,,1.0,,52.0,52.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,152.0,,,0.0,,0.0,1.2702293395996094,2.013249158859253,0.987049162387848,1.0495045899006072e-06,1.0000007932831068e-06,1.0594890117645264,1.107390284538269,0.8360024094581604,0.2952004969120025,25.209339141845703,9.42630386352539,30.513683319091797,0.0503890626132488,0.0112948808819055,0.0128846857696771,263.159884929657,0.0,15.0,0.3218540549278259,0.003159579122439,0.0163844898343086,0.0030217906460165,,,,,,,0.0
1.0,,1.0,,53.0,53.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,153.0,,,0.0,,0.0,1.2684487104415894,1.8846514225006104,1.0184147357940674,0.0844138115644455,9.999999974752427e-07,1.4027612209320068,1.0984407663345337,0.8558509349822998,3.1467831134796143,24.212860107421875,10.435173988342283,23.823833465576172,0.0401249229907989,0.0192811526358127,0.0136294607073068,260.0092568397522,0.0,15.0,0.3672091066837311,0.0027735710609704,0.0228437781333923,0.0092768333852291,,,,,,,0.0
1.0,,1.0,,54.0,54.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,154.0,,,0.0,,0.0,1.340224266052246,1.9115357398986816,1.729706645011902,0.0007875207229517,9.999999974752427e-07,0.8495104312896729,1.1258094310760498,0.8498427271842957,0.5838403105735779,11.929805755615234,10.181558609008787,4.661128044128418,0.0103207966312766,0.012790878303349,0.0128069492056965,256.0455160140991,0.0,15.0,0.0476221665740013,0.0004408554523251,0.0025554704479873,0.0024689552374184,,,,,,,1.0
1.0,,1.0,,55.0,55.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,155.0,,,0.0,,0.0,1.2461426258087158,0.8864258527755737,0.980432391166687,1.8991158867720517e-06,1.138232707977295,1.0697494745254517,1.1109023094177246,1.913749098777771,0.3512443304061889,26.584003448486328,28.100210189819336,23.70293426513672,0.0525975227355957,0.0085760802030563,0.1403895318508148,255.5718240737915,0.0,15.0,2.8189637660980225,0.0259064175188541,0.1523011773824691,0.0631013065576553,,,,,,,0.0
1.0,,1.0,,56.0,56.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,156.0,,,0.0,,0.0,1.300542235374451,1.8730556964874268,1.5135798454284668,9.999999974752427e-07,0.0759604573249816,0.8611974120140076,1.1330689191818235,0.8485725522041321,0.664218008518219,13.182520866394045,12.19001007080078,6.769830703735352,0.0082062203437089,0.0048689926043152,0.0069474685005843,255.7317750453949,0.0,15.0,0.022667858749628,0.0001516764023108,0.0015079828444868,0.0004209351609461,,,,,,,1.0
1.0,,1.0,,57.0,57.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,157.0,,,0.0,,0.0,1.270244002342224,1.907955288887024,1.549225687980652,1.0001790542446545e-06,1.00321756235644e-06,0.8591499328613281,1.1390608549118042,0.8533369302749634,0.6410102844238281,14.082072257995604,10.623335838317873,6.009397506713867,0.0100856116041541,0.0055099530145525,0.009494824334979,259.17006611824036,0.0,15.0,0.0300938971340656,0.0002303777437191,0.0018563829362392,0.0011180248111486,,,,,,,1.0
1.0,,1.0,,58.0,58.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,158.0,,,0.0,,0.0,1.2962487936019895,1.8717420101165771,1.87196683883667,4.353368694864912e-06,1.9013516521226848e-06,0.8574117422103882,1.135411262512207,0.8589226603507996,0.5393267869949341,12.80447483062744,11.15911865234375,4.79153299331665,0.0083804195746779,0.0062424023635685,0.0069426698610186,257.22295475006104,0.0,15.0,0.0213147010654211,0.0001829746761359,0.0012163749197497,0.0002217830333393,,,,,,,1.0
1.0,,1.0,,59.0,59.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,159.0,,,0.0,,0.0,1.387339472770691,0.8985769152641296,0.9628875851631165,0.0030524944886565,1.2306355237960815,1.0645880699157717,1.0919158458709717,1.959905743598938,0.389698326587677,19.879993438720703,25.827045440673828,25.917583465576172,0.0536850690841674,0.0223230384290218,0.134043738245964,255.50995707511905,0.0,15.0,2.8025214672088623,0.0266150906682014,0.1470914632081985,0.0852384716272354,,,,,,,0.0
1.0,,1.0,,60.0,60.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,160.0,,,0.0,,0.0,0.8065295219421387,0.883951723575592,1.0041849613189695,1.114335060119629,1.084663987159729,1.049506425857544,2.630542516708374,2.6511693000793457,0.3599744737148285,27.720571517944336,73.2821273803711,19.80318832397461,0.0466401800513267,0.0822164192795753,0.1391175538301468,255.9923799037933,0.0,15.0,3.181152820587158,0.0298107881098985,0.1688845157623291,0.1768039166927337,,,,,,,0.0
1.0,,1.0,,61.0,61.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,161.0,,,0.0,,0.0,1.2681134939193726,1.875745177268982,1.842816710472107,1.2305418977121008e-06,9.999999974752427e-07,0.8432732820510864,1.142080545425415,0.8592005372047424,0.5509869456291199,13.660828590393066,11.10866928100586,4.33892297744751,0.0091955792158842,0.006406114436686,0.0083455452695488,256.3138036727905,0.0,15.0,0.0237267054617404,0.0002080888225464,0.0013320704456418,0.0001559207739774,,,,,,,1.0
1.0,,1.0,,62.0,62.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,162.0,,,0.0,,0.0,1.2766704559326172,1.9389076232910156,1.0277563333511353,0.0134923662990331,0.0123218819499015,1.0577064752578735,1.10304856300354,0.8470180630683899,0.261903315782547,25.60894203186035,10.690958023071287,18.916000366210938,0.0506220236420631,0.0115977684035897,0.0083568720147013,255.14685893058777,0.0,15.0,0.3111185729503631,0.0030888428445905,0.015667401254177,0.000242346082814,,,,,,,0.0
1.0,,1.0,,63.0,63.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,163.0,,,0.0,,0.0,1.2340571880340576,1.8850828409194944,0.964587926864624,1.04159960301331e-06,6.420901627279818e-06,1.0541359186172483,1.1083128452301023,0.8585978746414185,0.2459515780210495,28.35307884216309,11.159626007080078,24.173309326171875,0.0514196306467056,0.0061777979135513,0.0061242096126079,257.53329396247864,0.0,15.0,0.3220370411872864,0.0030502495355904,0.0169460754841566,0.0063802651129662,,,,,,,0.0
1.0,,1.0,,64.0,64.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,164.0,,,0.0,,0.0,1.2398940324783323,0.8624589443206787,0.965607762336731,1.0000670727094985e-06,1.123263239860535,1.0816630125045776,1.1145334243774414,2.0603928565979004,0.2980701327323913,26.098628997802734,31.79430389404297,22.220014572143555,0.0526236817240715,0.011406504549086,0.1487757712602615,257.04098892211914,0.0,15.0,3.1205108165740967,0.0269568301737308,0.1771884113550186,0.0785078331828117,,,,,,,0.0
1.0,,1.0,,65.0,65.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,165.0,,,0.0,,0.0,1.2959973812103271,1.892550349235535,1.0182857513427734,0.079479731619358,9.999999974752427e-07,1.427603840827942,1.096236228942871,0.8548348546028137,2.8222053050994873,22.288021087646484,10.521235466003418,25.32027053833008,0.0398301444947719,0.0155555950477719,0.0107130361720919,255.0438108444214,0.0,15.0,0.3268813192844391,0.0024635989684611,0.0203673057258129,0.0028319235425442,,,,,,,0.0
1.0,,1.0,,66.0,66.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,166.0,,,0.0,,0.0,1.2400861978530884,0.8672664761543274,0.9708791971206664,1.000000565909431e-06,1.2133243083953855,1.0773078203201294,1.113457441329956,2.074613571166992,0.2994546890258789,27.151159286499023,27.56426048278809,20.855539321899418,0.0529695153236389,0.0096779875457286,0.145047053694725,256.4401731491089,0.0,15.0,3.0150794982910156,0.0262141302227973,0.1704108417034149,0.0264710858464241,,,,,,,0.0
1.0,,1.0,,67.0,67.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,167.0,,,0.0,,0.0,1.3147248029708862,2.0971498489379883,1.9766696691513064,1.0000036354540498e-06,9.999999974752427e-07,0.8040837645530701,1.1327770948410034,0.8213256597518921,0.5303516983985901,12.454245567321776,8.658549308776855,3.48796010017395,0.0125600425526499,0.0118117006495594,0.0163569711148738,255.44067096710205,0.0,15.0,0.0547791123390197,0.0005440764944069,0.0027562002651393,0.0013285503955557,,,,,,,1.0
1.0,,1.0,,68.0,68.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,168.0,,,0.0,,0.0,1.2414284944534302,1.8845833539962769,0.983926236629486,0.1411910653114318,9.999999974752427e-07,1.0489600896835327,1.0979560613632202,0.8569977879524231,0.2580334544181824,28.947250366210938,10.972874641418455,24.30935287475586,0.0490937195718288,0.0115959364920854,0.0079737203195691,256.1363859176636,0.0,15.0,0.3274538218975067,0.0029363168869167,0.0180572159588336,0.006584579590708,,,,,,,0.0
1.0,,1.0,,69.0,69.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,169.0,,,0.0,,0.0,1.2756409645080566,0.907075822353363,1.5244722366333008,5.277816399029689e-06,0.968404233455658,0.8615885376930237,1.1392794847488403,0.253638207912445,0.7911527156829834,13.836549758911133,22.21259117126465,13.94192600250244,0.0101117668673396,0.0051521663554012,0.150951087474823,257.20196890830994,0.0,15.0,2.5536463260650635,0.0228076744824647,0.1413049548864364,0.0212833061814308,,,,,,,0.0
1.0,,1.0,,70.0,70.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,170.0,,,0.0,,0.0,1.2543426752090454,1.8754149675369265,2.0058529376983643,0.0231585819274187,9.999999974752427e-07,0.8422207236289978,1.1407634019851685,0.8608570098876953,0.4984456896781921,14.57801914215088,11.254301071166992,3.723971128463745,0.0118523798882961,0.0091088814660906,0.0078507186844944,257.2135019302368,0.0,15.0,0.0370906516909599,0.0003036101406905,0.0021902052685618,0.000809047895018,,,,,,,1.0
1.0,,1.0,,71.0,71.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,171.0,,,0.0,,0.0,1.289626121520996,1.9147533178329468,1.0318882465362549,0.0864522233605384,9.999999974752427e-07,1.0886240005493164,1.097261905670166,0.8483554124832153,2.507530927658081,23.64126968383789,9.990297317504885,23.62894630432129,0.043053962290287,0.0145842777565121,0.0136512275785207,256.3724720478058,0.0,15.0,0.325186014175415,0.0027607146184891,0.0187062416225671,0.008786529302597,,,,,,,0.0
1.0,,1.0,,72.0,72.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,172.0,,,0.0,,0.0,1.254328370094299,1.896924376487732,0.9757481217384338,1.0000015890909708e-06,0.0801741480827331,1.0874544382095337,1.1156960725784302,0.8430964946746826,0.1696252226829528,24.804386138916016,11.414974212646484,24.04584312438965,0.0526211895048618,0.0098111182451248,0.0109574198722839,256.0500042438507,0.0,15.0,0.370263397693634,0.0033212122507393,0.0204161442816257,0.0041353302076458,,,,,,,0.0
1.0,,1.0,,73.0,73.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,173.0,,,0.0,,0.0,1.3107202053070068,2.155496835708618,0.9791306853294371,0.0519833527505397,1.0000001111620804e-06,1.048903465270996,1.1033968925476074,0.8163735866546631,0.2589122354984283,22.03487205505371,8.725581169128418,21.276615142822266,0.0465838685631752,0.0155008034780621,0.0188964828848838,255.85056591033936,0.0,15.0,0.3331378698348999,0.0030989500228315,0.0178102869540452,0.0087502896785736,,,,,,,0.0
1.0,,1.0,,74.0,74.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,174.0,,,0.0,,0.0,1.2327067852020264,1.8972735404968264,0.9455388188362122,1.0032788395619718e-06,0.0677550956606864,1.090789794921875,1.115077257156372,0.8465721607208252,0.1632509976625442,27.826385498046875,11.571866989135742,26.064863204956055,0.0521568953990936,0.0084172468632459,0.0079816505312919,256.5177090167999,0.0,15.0,0.3844962418079376,0.0031761741265654,0.0225677452981472,0.0010070168646052,,,,,,,0.0
1.0,,1.0,,75.0,75.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,175.0,,,0.0,,0.0,1.324257493019104,1.9557065963745115,1.5824147462844849,0.0089812455698847,9.999999974752427e-07,0.815605640411377,1.1290550231933594,0.8414589762687683,0.6762879490852356,12.458049774169922,8.988911628723145,4.443929672241211,0.0130275022238492,0.0107970247045159,0.0207344461232423,254.9013459682465,0.0,15.0,0.0796971321105957,0.0007977721397764,0.0039795632474124,0.0012890305370092,,,,,,,1.0
1.0,,1.0,,76.0,76.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,176.0,,,0.0,,0.0,0.8566533327102661,1.900722861289978,0.964809238910675,0.8836067914962769,0.0544029176235199,1.0689411163330078,0.3179599642753601,0.8530871868133545,0.2404447495937347,20.844318389892575,20.289653778076172,24.0341739654541,0.0526918843388557,0.0882956385612487,0.0117261130362749,256.22342705726624,0.0,15.0,1.0265463590621948,0.008994311094284,0.0576583854854106,0.0246930811554193,,,,,,,0.0
1.0,,1.0,,77.0,77.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,177.0,,,0.0,,0.0,1.2609238624572754,1.9960936307907104,0.9663183093070984,1.0166952506551752e-06,0.0216038171201944,1.0776547193527222,1.1105842590332031,0.8348053693771362,0.2230976819992065,25.070894241333008,9.373379707336426,28.784048080444336,0.0528861619532108,0.0136953918263316,0.0203277859836816,257.10258197784424,0.0,15.0,0.3779802620410919,0.0035122458357363,0.0202333331108093,0.0034668836742639,,,,,,,0.0
1.0,,1.0,,78.0,78.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,178.0,,,0.0,,0.0,1.2412621974945068,1.878162860870361,0.975435435771942,0.1213653311133384,1.0000009069699445e-06,1.0324355363845823,1.0990808010101318,0.85811448097229,0.2242114245891571,26.978317260742188,11.14776611328125,18.806142807006836,0.046012956649065,0.0131785878911614,0.0079173911362886,255.22893404960632,0.0,15.0,0.3130300641059875,0.002656900556758,0.0180137939751148,0.004709159489721,,,,,,,0.0
1.0,,1.0,,79.0,79.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,179.0,,,0.0,,0.0,1.2800660133361816,1.8741405010223389,1.5080680847167969,1.000282509266981e-06,0.0843221768736839,0.862841784954071,1.1371893882751465,0.8477926850318909,0.6641634702682495,13.597020149230955,12.347892761230469,6.754245758056641,0.0087106823921203,0.0056056608445942,0.0068440227769315,254.66344690322876,0.0,15.0,0.0259982738643884,0.0001641407434362,0.0017787832766771,0.0003403746522963,,,,,,,1.0
1.0,,1.0,,80.0,80.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,180.0,,,0.0,,0.0,1.256604552268982,1.91903293132782,0.975647270679474,1.6105208260341897e-06,0.0841115787625312,1.0800732374191284,1.1145358085632324,0.8380515575408936,0.2012616693973541,24.687557220458984,11.197437286376951,26.740781784057617,0.0519545674324035,0.0089722238481044,0.0126552814617753,257.72893595695496,0.0,15.0,0.3667598962783813,0.0034103305079042,0.0196190234273672,0.0053124958649277,,,,,,,0.0
1.0,,1.0,,81.0,81.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,181.0,,,0.0,,0.0,1.3074665069580078,1.892143726348877,1.5387966632843018,9.999999974752427e-07,1.0039774451797712e-06,0.8572986721992493,1.1327890157699585,0.8550323843955994,0.6535937190055847,12.705747604370115,10.69231414794922,6.14390754699707,0.0086321011185646,0.0081638311967253,0.0098479958251118,256.30537962913513,0.0,15.0,0.0309233497828245,0.0002486927551217,0.0018473982345312,0.0014728314708918,,,,,,,1.0
1.0,,1.0,,82.0,82.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,182.0,,,0.0,,0.0,1.2461612224578855,0.8762184381484985,0.9861312508583068,9.999999974752427e-07,1.2443958520889282,1.0747053623199463,1.111053466796875,2.084520101547241,0.28877854347229,26.663597106933594,25.191844940185547,19.879230499267575,0.0537546016275882,0.0122276293113827,0.140932485461235,255.46386098861697,0.0,15.0,2.848275661468506,0.0255887266248464,0.1568348109722137,0.0491081625223159,,,,,,,0.0
1.0,,1.0,,83.0,83.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,183.0,,,0.0,,0.0,1.3473842144012451,1.951143264770508,0.9880109429359436,0.0341686643660068,9.999999974752427e-07,1.0513490438461304,1.1002038717269895,0.8424624800682068,0.2865874171257019,20.050567626953125,9.401683807373049,27.19688606262207,0.0466716028749942,0.0142717529088258,0.0214882679283618,255.72896099090576,0.0,15.0,0.3648447692394256,0.0033128859940916,0.0199189595878124,0.0010863896459341,,,,,,,0.0
1.0,,1.0,,84.0,84.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,184.0,,,0.0,,0.0,1.242903709411621,1.91129207611084,0.9423497915267944,1.0069545623991871e-06,9.999999974752427e-07,1.0679997205734253,1.11054527759552,0.8533948659896851,0.2401886731386184,27.30381965637207,10.762648582458496,23.150054931640625,0.0518498979508876,0.008158816024661,0.0071652731858193,255.4392499923706,0.0,15.0,0.3180471956729889,0.0030536563135683,0.0165329854935407,0.0034528370015323,,,,,,,0.0
1.0,,1.0,,85.0,85.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,185.0,,,0.0,,0.0,1.2534717321395874,1.8895423412323,1.018708109855652,0.0951445698738098,9.999999974752427e-07,1.3102681636810305,1.0991933345794678,0.8562812209129333,2.674182891845703,26.154224395751953,10.571202278137209,25.872602462768555,0.0397404097020626,0.0132592841982841,0.0093241119757294,255.59161806106567,0.0,15.0,0.317618191242218,0.0024146863725036,0.0196819510310888,0.0064381756819784,,,,,,,0.0
1.0,,1.0,,86.0,86.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,186.0,,,0.0,,0.0,1.2563999891281128,1.912678360939026,0.988106906414032,1.000148927232658e-06,0.0598772689700126,1.074880838394165,1.1168216466903689,0.8431390523910522,0.2046419531106948,25.43767547607422,11.00746726989746,23.57552146911621,0.0509656071662902,0.009400138631463,0.0118289925158023,255.7391791343689,0.0,15.0,0.3595644235610962,0.0032548883464187,0.019680917263031,0.0010838030138984,,,,,,,0.0
1.0,,1.0,,87.0,87.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,187.0,,,0.0,,0.0,1.2962560653686523,2.063354253768921,0.9727140069007874,2.49451204581419e-06,9.999999974752427e-07,1.0633975267410278,1.1044628620147705,0.8264288902282715,0.2625833749771118,23.330219268798828,9.151374816894531,25.57774353027344,0.0504913106560707,0.0113972555845975,0.012205827049911,256.25341391563416,0.0,15.0,0.3305907845497131,0.003213349962607,0.0169816147536039,0.0107153840363025,,,,,,,0.0
1.0,,1.0,,88.0,88.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,188.0,,,0.0,,0.0,1.2436292171478271,1.8533598184585571,1.8613065481185913,0.0728527307510376,0.0406686477363109,0.8507767915725708,1.131314754486084,0.8600782752037048,0.5360838770866394,16.14116859436035,12.428510665893556,4.307452201843262,0.0097944689914584,0.0093928603455424,0.0055977697484195,255.7879660129547,0.0,15.0,0.0247958768159151,0.0002222187613369,0.0013650219189003,0.0034720448311418,,,,,,,1.0
1.0,,1.0,,89.0,89.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,189.0,,,0.0,,0.0,1.258859157562256,1.9344167709350584,0.988175332546234,0.0003211877483408,9.999999974752427e-07,1.061352014541626,1.1082919836044312,0.8493557572364807,0.2675887644290924,26.22063636779785,10.606953620910645,25.401966094970703,0.0504070445895195,0.0089547000825405,0.007149651646614,255.5587170124054,0.0,15.0,0.3082205653190613,0.0030204586219042,0.0157157126814126,0.0040537365712225,,,,,,,0.0
1.0,,1.0,,90.0,90.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,190.0,,,0.0,,0.0,1.251425862312317,1.864108324050903,1.768096685409546,0.1122854724526405,3.088024641328957e-06,0.8506388068199158,1.1259313821792605,0.8632709383964539,0.5719112157821655,15.564749717712402,11.630393981933594,4.788974761962891,0.0085330363363027,0.0104402434080839,0.007332048844546,256.9606931209564,0.0,15.0,0.0259352941066026,0.0002332926233066,0.0014204893959686,0.0065767667256295,,,,,,,1.0
