exercise,set_id,noise_ub,pinn_match_rate,least_squares_match_rate,pinn_total,least_squares_total,match_rate_gap
ex1_low_traj_low_data,461,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,462,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,463,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,464,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,465,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,466,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,467,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,468,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,469,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,470,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,471,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,472,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,473,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,474,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,475,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,476,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,477,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,478,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,479,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,480,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,481,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,482,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,483,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,484,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,485,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,486,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,487,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,488,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,489,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,490,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,491,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,492,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,493,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,494,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,495,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,496,25.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,497,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,498,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,499,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,500,25.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,501,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,502,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,503,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,504,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,505,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,506,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,507,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,508,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,509,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,510,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,511,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,512,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,513,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,514,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,515,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,516,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,517,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,518,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,519,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,520,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,521,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,522,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,523,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,524,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,525,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,526,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,527,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,528,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,529,50.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,530,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,531,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,532,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,533,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,534,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,535,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,536,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,537,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,538,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,539,50.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,540,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,541,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,542,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,543,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,544,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,545,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,546,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,547,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,548,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,549,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,550,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,551,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,552,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,553,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,554,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,555,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,556,50.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,557,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,558,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,559,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,560,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,561,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,562,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,563,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,564,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,565,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,566,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,567,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,568,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,569,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,570,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,571,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,572,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,573,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,574,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,575,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,576,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,577,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,578,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,579,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,580,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,581,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,582,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,583,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,584,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,585,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,586,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,587,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,588,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,589,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,590,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,591,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,592,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,593,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,594,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,595,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,596,50.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,597,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,598,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,599,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,600,50.0,1.000,1.000,1,1,0.000
ex2,1,0.0,1.000,1.000,1,1,0.000
ex2,2,0.0,0.000,1.000,1,1,-1.000
ex2,3,0.0,1.000,1.000,1,1,0.000
ex2,4,0.0,1.000,0.000,1,1,1.000
ex2,5,0.0,1.000,0.000,1,1,1.000
ex2,6,0.0,1.000,1.000,1,1,0.000
ex2,7,0.0,1.000,1.000,1,1,0.000
ex2,8,0.0,1.000,1.000,1,1,0.000
ex2,9,0.0,1.000,1.000,1,1,0.000
ex2,10,0.0,1.000,1.000,1,1,0.000
ex2,11,0.0,1.000,1.000,1,1,0.000
ex2,12,0.0,1.000,0.000,1,1,1.000
ex2,13,0.0,1.000,1.000,1,1,0.000
ex2,14,0.0,1.000,1.000,1,1,0.000
ex2,15,0.0,1.000,1.000,1,1,0.000
ex2,16,0.0,1.000,0.000,1,1,1.000
ex2,17,0.0,1.000,1.000,1,1,0.000
ex2,18,0.0,1.000,1.000,1,1,0.000
ex2,19,0.0,1.000,0.000,1,1,1.000
ex2,20,0.0,1.000,1.000,1,1,0.000
ex2,21,0.0,1.000,1.000,1,1,0.000
ex2,22,0.0,1.000,1.000,1,1,0.000
ex2,23,0.0,1.000,1.000,1,1,0.000
ex2,24,0.0,1.000,1.000,1,1,0.000
ex2,25,0.0,1.000,1.000,1,1,0.000
ex2,26,0.0,1.000,0.000,1,1,1.000
ex2,27,0.0,1.000,1.000,1,1,0.000
ex2,28,0.0,1.000,1.000,1,1,0.000
ex2,29,0.0,1.000,1.000,1,1,0.000
ex2,30,0.0,1.000,1.000,1,1,0.000
ex2,31,0.0,1.000,1.000,1,1,0.000
ex2,32,0.0,1.000,1.000,1,1,0.000
ex2,33,0.0,1.000,1.000,1,1,0.000
ex2,34,0.0,1.000,1.000,1,1,0.000
ex2,35,0.0,1.000,1.000,1,1,0.000
ex2,36,0.0,1.000,1.000,1,1,0.000
ex2,37,0.0,1.000,1.000,1,1,0.000
ex2,38,0.0,1.000,1.000,1,1,0.000
ex2,39,0.0,1.000,0.000,1,1,1.000
ex2,40,0.0,1.000,1.000,1,1,0.000
ex2,41,0.0,1.000,1.000,1,1,0.000
ex2,42,0.0,1.000,1.000,1,1,0.000
ex2,43,0.0,1.000,0.000,1,1,1.000
ex2,44,0.0,1.000,1.000,1,1,0.000
ex2,45,0.0,1.000,0.000,1,1,1.000
ex2,46,0.0,1.000,1.000,1,1,0.000
ex2,47,0.0,1.000,0.000,1,1,1.000
ex2,48,0.0,1.000,1.000,1,1,0.000
ex2,49,0.0,1.000,1.000,1,1,0.000
ex2,50,0.0,1.000,1.000,1,1,0.000
ex2,51,0.0,1.000,1.000,1,1,0.000
ex2,52,0.0,1.000,1.000,1,1,0.000
ex2,53,0.0,1.000,1.000,1,1,0.000
ex2,54,0.0,1.000,0.000,1,1,1.000
ex2,55,0.0,1.000,1.000,1,1,0.000
ex2,56,0.0,1.000,1.000,1,1,0.000
ex2,57,0.0,1.000,0.000,1,1,1.000
ex2,58,0.0,1.000,1.000,1,1,0.000
ex2,59,0.0,1.000,0.000,1,1,1.000
ex2,60,0.0,1.000,1.000,1,1,0.000
ex2,61,0.0,1.000,0.000,1,1,1.000
ex2,62,0.0,1.000,1.000,1,1,0.000
ex2,63,0.0,1.000,1.000,1,1,0.000
ex2,64,0.0,1.000,0.000,1,1,1.000
ex2,65,0.0,1.000,0.000,1,1,1.000
ex2,66,0.0,1.000,0.000,1,1,1.000
ex2,67,0.0,1.000,1.000,1,1,0.000
ex2,68,0.0,1.000,1.000,1,1,0.000
ex2,69,0.0,1.000,1.000,1,1,0.000
ex2,70,0.0,1.000,0.000,1,1,1.000
ex2,71,0.0,1.000,1.000,1,1,0.000
ex2,72,0.0,1.000,1.000,1,1,0.000
ex2,73,0.0,1.000,0.000,1,1,1.000
ex2,74,0.0,1.000,0.000,1,1,1.000
ex2,75,0.0,1.000,1.000,1,1,0.000
ex2,76,0.0,1.000,1.000,1,1,0.000
ex2,77,0.0,1.000,1.000,1,1,0.000
ex2,78,0.0,1.000,1.000,1,1,0.000
ex2,79,0.0,1.000,1.000,1,1,0.000
ex2,80,0.0,1.000,1.000,1,1,0.000
ex2,81,0.0,1.000,1.000,1,1,0.000
ex2,82,0.0,1.000,0.000,1,1,1.000
ex2,83,0.0,1.000,1.000,1,1,0.000
ex2,84,0.0,1.000,1.000,1,1,0.000
ex2,85,0.0,1.000,1.000,1,1,0.000
ex2,86,0.0,1.000,1.000,1,1,0.000
ex2,87,0.0,1.000,1.000,1,1,0.000
ex2,88,0.0,1.000,1.000,1,1,0.000
ex2,89,0.0,1.000,1.000,1,1,0.000
ex2,90,0.0,1.000,0.000,1,1,1.000
ex2,91,0.0,1.000,1.000,1,1,0.000
ex2,92,0.0,1.000,1.000,1,1,0.000
ex2,93,0.0,1.000,1.000,1,1,0.000
ex2,94,0.0,1.000,1.000,1,1,0.000
ex2,95,0.0,1.000,1.000,1,1,0.000
ex2,96,0.0,1.000,1.000,1,1,0.000
ex2,97,0.0,1.000,1.000,1,1,0.000
ex2,98,0.0,1.000,0.000,1,1,1.000
ex2,99,0.0,1.000,1.000,1,1,0.000
ex2,100,0.0,1.000,1.000,1,1,0.000
ex2,101,1.0,1.000,1.000,1,1,0.000
ex2,102,1.0,0.000,1.000,1,1,-1.000
ex2,103,1.0,1.000,1.000,1,1,0.000
ex2,104,1.0,1.000,0.000,1,1,1.000
ex2,105,1.0,1.000,0.000,1,1,1.000
ex2,106,1.0,1.000,0.000,1,1,1.000
ex2,107,1.0,1.000,1.000,1,1,0.000
ex2,108,1.0,1.000,1.000,1,1,0.000
ex2,109,1.0,1.000,1.000,1,1,0.000
ex2,110,1.0,1.000,1.000,1,1,0.000
ex2,111,1.0,1.000,0.000,1,1,1.000
ex2,112,1.0,1.000,1.000,1,1,0.000
ex2,113,1.0,1.000,1.000,1,1,0.000
ex2,114,1.0,1.000,1.000,1,1,0.000
ex2,115,1.0,1.000,1.000,1,1,0.000
ex2,116,1.0,1.000,0.000,1,1,1.000
ex2,117,1.0,1.000,0.000,1,1,1.000
ex2,118,1.0,1.000,1.000,1,1,0.000
ex2,119,1.0,1.000,1.000,1,1,0.000
ex2,120,1.0,1.000,1.000,1,1,0.000
ex2,121,1.0,1.000,1.000,1,1,0.000
ex2,122,1.0,1.000,1.000,1,1,0.000
ex2,123,1.0,1.000,0.000,1,1,1.000
ex2,124,1.0,1.000,1.000,1,1,0.000
ex2,125,1.0,1.000,0.000,1,1,1.000
ex2,126,1.0,1.000,0.000,1,1,1.000
ex2,127,1.0,1.000,1.000,1,1,0.000
ex2,128,1.0,1.000,1.000,1,1,0.000
ex2,129,1.0,1.000,1.000,1,1,0.000
ex2,130,1.0,1.000,1.000,1,1,0.000
ex2,131,1.0,1.000,1.000,1,1,0.000
ex2,132,1.0,1.000,1.000,1,1,0.000
ex2,133,1.0,1.000,1.000,1,1,0.000
ex2,134,1.0,1.000,1.000,1,1,0.000
ex2,135,1.0,1.000,1.000,1,1,0.000
ex2,136,1.0,1.000,0.000,1,1,1.000
ex2,137,1.0,1.000,1.000,1,1,0.000
ex2,138,1.0,1.000,1.000,1,1,0.000
ex2,139,1.0,1.000,0.000,1,1,1.000
ex2,140,1.0,1.000,1.000,1,1,0.000
ex2,141,1.0,1.000,1.000,1,1,0.000
ex2,142,1.0,1.000,1.000,1,1,0.000
ex2,143,1.0,1.000,1.000,1,1,0.000
ex2,144,1.0,1.000,0.000,1,1,1.000
ex2,145,1.0,1.000,1.000,1,1,0.000
ex2,146,1.0,1.000,1.000,1,1,0.000
ex2,147,1.0,1.000,1.000,1,1,0.000
ex2,148,1.0,1.000,1.000,1,1,0.000
ex2,149,1.0,1.000,0.000,1,1,1.000
ex2,150,1.0,1.000,1.000,1,1,0.000
ex2,151,1.0,1.000,0.000,1,1,1.000
ex2,152,1.0,1.000,0.000,1,1,1.000
ex2,153,1.0,1.000,1.000,1,1,0.000
ex2,154,1.0,1.000,0.000,1,1,1.000
ex2,155,1.0,1.000,1.000,1,1,0.000
ex2,156,1.0,1.000,1.000,1,1,0.000
ex2,157,1.0,1.000,1.000,1,1,0.000
ex2,158,1.0,1.000,1.000,1,1,0.000
ex2,159,1.0,1.000,1.000,1,1,0.000
ex2,160,1.0,1.000,0.000,1,1,1.000
ex2,161,1.0,1.000,1.000,1,1,0.000
ex2,162,1.0,1.000,1.000,1,1,0.000
ex2,163,1.0,1.000,1.000,1,1,0.000
ex2,164,1.0,1.000,1.000,1,1,0.000
ex2,165,1.0,1.000,1.000,1,1,0.000
ex2,166,1.0,1.000,1.000,1,1,0.000
ex2,167,1.0,1.000,0.000,1,1,1.000
ex2,168,1.0,1.000,0.000,1,1,1.000
ex2,169,1.0,1.000,1.000,1,1,0.000
ex2,170,1.0,1.000,1.000,1,1,0.000
ex2,171,1.0,1.000,0.000,1,1,1.000
ex2,172,1.0,1.000,1.000,1,1,0.000
ex2,173,1.0,1.000,1.000,1,1,0.000
ex2,174,1.0,1.000,1.000,1,1,0.000
ex2,175,1.0,1.000,0.000,1,1,1.000
ex2,176,1.0,1.000,1.000,1,1,0.000
ex2,177,1.0,1.000,1.000,1,1,0.000
ex2,178,1.0,1.000,1.000,1,1,0.000
ex2,179,1.0,1.000,1.000,1,1,0.000
ex2,180,1.0,1.000,1.000,1,1,0.000
ex2,181,1.0,1.000,1.000,1,1,0.000
ex2,182,1.0,1.000,1.000,1,1,0.000
ex2,183,1.0,1.000,1.000,1,1,0.000
ex2,184,1.0,1.000,1.000,1,1,0.000
ex2,185,1.0,1.000,0.000,1,1,1.000
ex2,186,1.0,1.000,1.000,1,1,0.000
ex2,187,1.0,1.000,1.000,1,1,0.000
ex2,188,1.0,1.000,1.000,1,1,0.000
ex2,189,1.0,1.000,0.000,1,1,1.000
ex2,190,1.0,1.000,1.000,1,1,0.000
ex2,191,1.0,1.000,1.000,1,1,0.000
ex2,192,1.0,1.000,0.000,1,1,1.000
ex2,193,1.0,1.000,1.000,1,1,0.000
ex2,194,1.0,1.000,1.000,1,1,0.000
ex2,195,1.0,1.000,1.000,1,1,0.000
ex2,196,1.0,1.000,1.000,1,1,0.000
ex2,197,1.0,1.000,0.000,1,1,1.000
ex2,198,1.0,1.000,0.000,1,1,1.000
ex2,199,1.0,1.000,1.000,1,1,0.000
ex2,200,1.0,1.000,1.000,1,1,0.000
ex2,201,5.0,1.000,1.000,1,1,0.000
ex2,202,5.0,0.000,1.000,1,1,-1.000
ex2,203,5.0,1.000,1.000,1,1,0.000
ex2,204,5.0,1.000,0.000,1,1,1.000
ex2,205,5.0,1.000,0.000,1,1,1.000
ex2,206,5.0,1.000,1.000,1,1,0.000
ex2,207,5.0,1.000,0.000,1,1,1.000
ex2,208,5.0,1.000,1.000,1,1,0.000
ex2,209,5.0,1.000,1.000,1,1,0.000
ex2,210,5.0,1.000,1.000,1,1,0.000
ex2,211,5.0,1.000,1.000,1,1,0.000
ex2,212,5.0,1.000,1.000,1,1,0.000
ex2,213,5.0,1.000,1.000,1,1,0.000
ex2,214,5.0,1.000,1.000,1,1,0.000
ex2,215,5.0,1.000,1.000,1,1,0.000
ex2,216,5.0,1.000,0.000,1,1,1.000
ex2,217,5.0,1.000,1.000,1,1,0.000
ex2,218,5.0,1.000,1.000,1,1,0.000
ex2,219,5.0,1.000,0.000,1,1,1.000
ex2,220,5.0,1.000,1.000,1,1,0.000
ex2,221,5.0,1.000,1.000,1,1,0.000
ex2,222,5.0,1.000,1.000,1,1,0.000
ex2,223,5.0,1.000,1.000,1,1,0.000
ex2,224,5.0,1.000,1.000,1,1,0.000
ex2,225,5.0,1.000,1.000,1,1,0.000
ex2,226,5.0,1.000,1.000,1,1,0.000
ex2,227,5.0,1.000,1.000,1,1,0.000
ex2,228,5.0,1.000,1.000,1,1,0.000
ex2,229,5.0,1.000,1.000,1,1,0.000
ex2,230,5.0,1.000,1.000,1,1,0.000
ex2,231,5.0,1.000,1.000,1,1,0.000
ex2,232,5.0,1.000,1.000,1,1,0.000
ex2,233,5.0,1.000,1.000,1,1,0.000
ex2,234,5.0,1.000,1.000,1,1,0.000
ex2,235,5.0,1.000,1.000,1,1,0.000
ex2,236,5.0,1.000,1.000,1,1,0.000
ex2,237,5.0,1.000,1.000,1,1,0.000
ex2,238,5.0,1.000,1.000,1,1,0.000
ex2,239,5.0,1.000,0.000,1,1,1.000
ex2,240,5.0,1.000,1.000,1,1,0.000
ex2,241,5.0,1.000,1.000,1,1,0.000
ex2,242,5.0,1.000,1.000,1,1,0.000
ex2,243,5.0,1.000,1.000,1,1,0.000
ex2,244,5.0,1.000,1.000,1,1,0.000
ex2,245,5.0,1.000,1.000,1,1,0.000
ex2,246,5.0,1.000,1.000,1,1,0.000
ex2,247,5.0,1.000,1.000,1,1,0.000
ex2,248,5.0,1.000,0.000,1,1,1.000
ex2,249,5.0,1.000,1.000,1,1,0.000
ex2,250,5.0,1.000,0.000,1,1,1.000
ex2,251,5.0,1.000,0.000,1,1,1.000
ex2,252,5.0,1.000,0.000,1,1,1.000
ex2,253,5.0,1.000,1.000,1,1,0.000
ex2,254,5.0,1.000,1.000,1,1,0.000
ex2,255,5.0,1.000,1.000,1,1,0.000
ex2,256,5.0,1.000,1.000,1,1,0.000
ex2,257,5.0,1.000,0.000,1,1,1.000
ex2,258,5.0,1.000,1.000,1,1,0.000
ex2,259,5.0,1.000,0.000,1,1,1.000
ex2,260,5.0,1.000,1.000,1,1,0.000
ex2,261,5.0,1.000,1.000,1,1,0.000
ex2,262,5.0,1.000,1.000,1,1,0.000
ex2,263,5.0,1.000,1.000,1,1,0.000
ex2,264,5.0,1.000,1.000,1,1,0.000
ex2,265,5.0,1.000,1.000,1,1,0.000
ex2,266,5.0,1.000,1.000,1,1,0.000
ex2,267,5.0,1.000,1.000,1,1,0.000
ex2,268,5.0,1.000,1.000,1,1,0.000
ex2,269,5.0,1.000,1.000,1,1,0.000
ex2,270,5.0,1.000,1.000,1,1,0.000
ex2,271,5.0,1.000,1.000,1,1,0.000
ex2,272,5.0,1.000,1.000,1,1,0.000
ex2,273,5.0,1.000,0.000,1,1,1.000
ex2,274,5.0,1.000,1.000,1,1,0.000
ex2,275,5.0,1.000,0.000,1,1,1.000
ex2,276,5.0,1.000,1.000,1,1,0.000
ex2,277,5.0,1.000,0.000,1,1,1.000
ex2,278,5.0,1.000,1.000,1,1,0.000
ex2,279,5.0,1.000,0.000,1,1,1.000
ex2,280,5.0,1.000,0.000,1,1,1.000
ex2,281,5.0,1.000,0.000,1,1,1.000
ex2,282,5.0,1.000,1.000,1,1,0.000
ex2,283,5.0,1.000,0.000,1,1,1.000
ex2,284,5.0,1.000,1.000,1,1,0.000
ex2,285,5.0,1.000,1.000,1,1,0.000
ex2,286,5.0,1.000,1.000,1,1,0.000
ex2,287,5.0,1.000,1.000,1,1,0.000
ex2,288,5.0,1.000,1.000,1,1,0.000
ex2,289,5.0,1.000,1.000,1,1,0.000
ex2,290,5.0,1.000,1.000,1,1,0.000
ex2,291,5.0,1.000,1.000,1,1,0.000
ex2,292,5.0,1.000,1.000,1,1,0.000
ex2,293,5.0,1.000,1.000,1,1,0.000
ex2,294,5.0,1.000,0.000,1,1,1.000
ex2,295,5.0,1.000,1.000,1,1,0.000
ex2,296,5.0,1.000,1.000,1,1,0.000
ex2,297,5.0,1.000,0.000,1,1,1.000
ex2,298,5.0,1.000,1.000,1,1,0.000
ex2,299,5.0,1.000,1.000,1,1,0.000
ex2,300,5.0,1.000,1.000,1,1,0.000
ex2,301,10.0,1.000,1.000,1,1,0.000
ex2,302,10.0,0.000,1.000,1,1,-1.000
ex2,303,10.0,1.000,1.000,1,1,0.000
ex2,304,10.0,1.000,1.000,1,1,0.000
ex2,305,10.0,1.000,1.000,1,1,0.000
ex2,306,10.0,1.000,1.000,1,1,0.000
ex2,307,10.0,1.000,1.000,1,1,0.000
ex2,308,10.0,1.000,1.000,1,1,0.000
ex2,309,10.0,1.000,0.000,1,1,1.000
ex2,310,10.0,1.000,1.000,1,1,0.000
ex2,311,10.0,1.000,1.000,1,1,0.000
ex2,312,10.0,1.000,0.000,1,1,1.000
ex2,313,10.0,1.000,1.000,1,1,0.000
ex2,314,10.0,1.000,1.000,1,1,0.000
ex2,315,10.0,1.000,1.000,1,1,0.000
ex2,316,10.0,1.000,1.000,1,1,0.000
ex2,317,10.0,1.000,1.000,1,1,0.000
ex2,318,10.0,1.000,1.000,1,1,0.000
ex2,319,10.0,1.000,1.000,1,1,0.000
ex2,320,10.0,1.000,0.000,1,1,1.000
ex2,321,10.0,1.000,0.000,1,1,1.000
ex2,322,10.0,1.000,1.000,1,1,0.000
ex2,323,10.0,1.000,1.000,1,1,0.000
ex2,324,10.0,1.000,1.000,1,1,0.000
ex2,325,10.0,1.000,1.000,1,1,0.000
ex2,326,10.0,1.000,1.000,1,1,0.000
ex2,327,10.0,1.000,1.000,1,1,0.000
ex2,328,10.0,1.000,1.000,1,1,0.000
ex2,329,10.0,1.000,0.000,1,1,1.000
ex2,330,10.0,1.000,1.000,1,1,0.000
ex2,331,10.0,1.000,0.000,1,1,1.000
ex2,332,10.0,1.000,0.000,1,1,1.000
ex2,333,10.0,1.000,1.000,1,1,0.000
ex2,334,10.0,1.000,1.000,1,1,0.000
ex2,335,10.0,1.000,0.000,1,1,1.000
ex2,336,10.0,1.000,0.000,1,1,1.000
ex2,337,10.0,1.000,1.000,1,1,0.000
ex2,338,10.0,1.000,1.000,1,1,0.000
ex2,339,10.0,1.000,1.000,1,1,0.000
ex2,340,10.0,1.000,1.000,1,1,0.000
ex2,341,10.0,1.000,0.000,1,1,1.000
ex2,342,10.0,1.000,1.000,1,1,0.000
ex2,343,10.0,1.000,1.000,1,1,0.000
ex2,344,10.0,1.000,0.000,1,1,1.000
ex2,345,10.0,1.000,0.000,1,1,1.000
ex2,346,10.0,1.000,0.000,1,1,1.000
ex2,347,10.0,1.000,0.000,1,1,1.000
