ex1 parameter summary
exercise,method,noise_ub,parameter,edge,true_value,mean,std,n,region_success_rate,region_fail_rate,region_success_count,region_total
ex2,Vanilla least squares,25,U,10,1.04643,1.68574,3.1928,100,0.45,0.55,45,100
ex2,Vanilla least squares,50,U,10,1.04643,2.8999,8.61559,100,0.13,0.87,13,100
ex2,Vanilla least squares,ALL,U,11,2.12885,1.27046,1.08818,600,0.6,0.4,360,600
ex2,Vanilla least squares,0,U,11,2.12885,1.20734,0.503231,100,0.77,0.23,77,100
ex2,Vanilla least squares,1,U,11,2.12885,1.25662,0.599883,100,0.74,0.26,74,100
ex2,Vanilla least squares,5,U,11,2.12885,1.18026,0.516874,100,0.79,0.21,79,100
ex2,Vanilla least squares,10,U,11,2.12885,1.22145,0.932769,100,0.72,0.28,72,100
ex2,Vanilla least squares,25,U,11,2.12885,1.285,1.24271,100,0.45,0.55,45,100
ex2,Vanilla least squares,50,U,11,2.12885,1.47208,1.9529,100,0.13,0.87,13,100
ex2,Vanilla least squares,ALL,Theta,00,2.04273,2.06762,0.534225,600,0.6,0.4,360,600
ex2,Vanilla least squares,0,Theta,00,2.04273,2.04021,0.051631,100,0.77,0.23,77,100
ex2,Vanilla least squares,1,Theta,00,2.04273,2.04955,0.0687569,100,0.74,0.26,74,100
ex2,Vanilla least squares,5,Theta,00,2.04273,2.05432,0.0847125,100,0.79,0.21,79,100
ex2,Vanilla least squares,10,Theta,00,2.04273,2.17786,1.29247,100,0.72,0.28,72,100
ex2,Vanilla least squares,25,Theta,00,2.04273,2.04429,0.109165,100,0.45,0.55,45,100
ex2,Vanilla least squares,50,Theta,00,2.04273,2.0395,0.122264,100,0.13,0.87,13,100
ex2,Vanilla least squares,ALL,Theta,01,1.03987,2.61297,3.48137,600,0.6,0.4,360,600
ex2,Vanilla least squares,0,Theta,01,1.03987,3.04001,4.50883,100,0.77,0.23,77,100
ex2,Vanilla least squares,1,Theta,01,1.03987,3.37956,4.55998,100,0.74,0.26,74,100
ex2,Vanilla least squares,5,Theta,01,1.03987,2.34092,3.55448,100,0.79,0.21,79,100
ex2,Vanilla least squares,10,Theta,01,1.03987,2.37455,3.16463,100,0.72,0.28,72,100
ex2,Vanilla least squares,25,Theta,01,1.03987,2.16417,2.00009,100,0.45,0.55,45,100
ex2,Vanilla least squares,50,Theta,01,1.03987,2.37862,2.09529,100,0.13,0.87,13,100
ex2,Vanilla least squares,ALL,Theta,10,0.185828,0.658546,2.07675,600,0.6,0.4,360,600
ex2,Vanilla least squares,0,Theta,10,0.185828,0.386898,1.2727,100,0.77,0.23,77,100
ex2,Vanilla least squares,1,Theta,10,0.185828,0.470343,1.65348,100,0.74,0.26,74,100
ex2,Vanilla least squares,5,Theta,10,0.185828,0.517863,1.94143,100,0.79,0.21,79,100
ex2,Vanilla least squares,10,Theta,10,0.185828,0.535858,1.75305,100,0.72,0.28,72,100
ex2,Vanilla least squares,25,Theta,10,0.185828,0.991599,2.83171,100,0.45,0.55,45,100
ex2,Vanilla least squares,50,Theta,10,0.185828,1.04871,2.54347,100,0.13,0.87,13,100
ex2,Vanilla least squares,ALL,Theta,11,0.915931,0.920198,0.0888403,600,0.6,0.4,360,600
ex2,Vanilla least squares,0,Theta,11,0.915931,0.9143,0.010274,100,0.77,0.23,77,100
ex2,Vanilla least squares,1,Theta,11,0.915931,0.917236,0.0400467,100,0.74,0.26,74,100
ex2,Vanilla least squares,5,Theta,11,0.915931,0.915927,0.0445848,100,0.79,0.21,79,100
ex2,Vanilla least squares,10,Theta,11,0.915931,0.914523,0.0456108,100,0.72,0.28,72,100
ex2,Vanilla least squares,25,Theta,11,0.915931,0.919648,0.0861181,100,0.45,0.55,45,100
ex2,Vanilla least squares,50,Theta,11,0.915931,0.939556,0.184626,100,0.13,0.87,13,100

ex2_low_traj_low_data parameter summary
exercise,method,noise_ub,parameter,edge,true_value,mean,std,n,region_success_rate,region_fail_rate,region_success_count,region_total
ex2_low_traj_low_data,PINN,ALL,L,00,0.375245,0.176918,0.0531186,600,0.878333,0.121667,527,600
ex2_low_traj_low_data,PINN,0,L,00,0.375245,0.176226,0.0432475,100,0.93,0.07,93,100
ex2_low_traj_low_data,PINN,1,L,00,0.375245,0.176433,0.043083,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,5,L,00,0.375245,0.180182,0.0552834,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,10,L,00,0.375245,0.176315,0.0397298,100,0.9,0.1,90,100
ex2_low_traj_low_data,PINN,25,L,00,0.375245,0.184575,0.0588164,100,0.86,0.14,86,100
ex2_low_traj_low_data,PINN,50,L,00,0.375245,0.167779,0.0713865,100,0.74,0.26,74,100
ex2_low_traj_low_data,PINN,ALL,L,01,0.532788,0.54077,0.174541,600,0.878333,0.121667,527,600
ex2_low_traj_low_data,PINN,0,L,01,0.532788,0.539255,0.159632,100,0.93,0.07,93,100
ex2_low_traj_low_data,PINN,1,L,01,0.532788,0.538532,0.161101,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,5,L,01,0.532788,0.543533,0.176741,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,10,L,01,0.532788,0.534446,0.154697,100,0.9,0.1,90,100
ex2_low_traj_low_data,PINN,25,L,01,0.532788,0.542545,0.188719,100,0.86,0.14,86,100
ex2_low_traj_low_data,PINN,50,L,01,0.532788,0.546312,0.204981,100,0.74,0.26,74,100
ex2_low_traj_low_data,PINN,ALL,L,10,0.510797,0.653051,0.147723,600,0.878333,0.121667,527,600
ex2_low_traj_low_data,PINN,0,L,10,0.510797,0.662808,0.141417,100,0.93,0.07,93,100
ex2_low_traj_low_data,PINN,1,L,10,0.510797,0.66308,0.138862,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,5,L,10,0.510797,0.664709,0.132981,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,10,L,10,0.510797,0.660068,0.131272,100,0.9,0.1,90,100
ex2_low_traj_low_data,PINN,25,L,10,0.510797,0.667,0.116643,100,0.86,0.14,86,100
ex2_low_traj_low_data,PINN,50,L,10,0.510797,0.600642,0.202179,100,0.74,0.26,74,100
ex2_low_traj_low_data,PINN,ALL,L,11,0.206909,0.224737,0.0504222,600,0.878333,0.121667,527,600
ex2_low_traj_low_data,PINN,0,L,11,0.206909,0.224127,0.0487945,100,0.93,0.07,93,100
ex2_low_traj_low_data,PINN,1,L,11,0.206909,0.22479,0.0492425,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,5,L,11,0.206909,0.226209,0.052405,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,10,L,11,0.206909,0.22229,0.0489105,100,0.9,0.1,90,100
ex2_low_traj_low_data,PINN,25,L,11,0.206909,0.225022,0.0568866,100,0.86,0.14,86,100
ex2_low_traj_low_data,PINN,50,L,11,0.206909,0.225987,0.046821,100,0.74,0.26,74,100
ex2_low_traj_low_data,PINN,ALL,U,00,3.07269,2.86705,0.0814886,600,0.878333,0.121667,527,600
ex2_low_traj_low_data,PINN,0,U,00,3.07269,2.87294,0.0451038,100,0.93,0.07,93,100
ex2_low_traj_low_data,PINN,1,U,00,3.07269,2.87304,0.0448313,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,5,U,00,3.07269,2.86531,0.0949148,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,10,U,00,3.07269,2.87405,0.0416837,100,0.9,0.1,90,100
ex2_low_traj_low_data,PINN,25,U,00,3.07269,2.86306,0.11677,100,0.86,0.14,86,100
ex2_low_traj_low_data,PINN,50,U,00,3.07269,2.85391,0.106948,100,0.74,0.26,74,100
ex2_low_traj_low_data,PINN,ALL,U,01,1.07384,1.0138,0.194158,600,0.878333,0.121667,527,600
ex2_low_traj_low_data,PINN,0,U,01,1.07384,1.00117,0.14239,100,0.93,0.07,93,100
ex2_low_traj_low_data,PINN,1,U,01,1.07384,1.00533,0.14984,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,5,U,01,1.07384,1.00469,0.158845,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,10,U,01,1.07384,1.02454,0.258303,100,0.9,0.1,90,100
ex2_low_traj_low_data,PINN,25,U,01,1.07384,1.01199,0.149354,100,0.86,0.14,86,100
ex2_low_traj_low_data,PINN,50,U,01,1.07384,1.03507,0.264968,100,0.74,0.26,74,100
ex2_low_traj_low_data,PINN,ALL,U,10,1.04643,1.25374,0.0818867,600,0.878333,0.121667,527,600
ex2_low_traj_low_data,PINN,0,U,10,1.04643,1.24679,0.0448591,100,0.93,0.07,93,100
ex2_low_traj_low_data,PINN,1,U,10,1.04643,1.24669,0.0445611,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,5,U,10,1.04643,1.2548,0.0957201,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,10,U,10,1.04643,1.24598,0.0414114,100,0.9,0.1,90,100
ex2_low_traj_low_data,PINN,25,U,10,1.04643,1.25867,0.118632,100,0.86,0.14,86,100
ex2_low_traj_low_data,PINN,50,U,10,1.04643,1.26952,0.105761,100,0.74,0.26,74,100
ex2_low_traj_low_data,PINN,ALL,U,11,2.12885,2.20072,0.23285,600,0.878333,0.121667,527,600
ex2_low_traj_low_data,PINN,0,U,11,2.12885,2.19175,0.218872,100,0.93,0.07,93,100
ex2_low_traj_low_data,PINN,1,U,11,2.12885,2.19455,0.217631,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,5,U,11,2.12885,2.19191,0.226333,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,10,U,11,2.12885,2.20367,0.232796,100,0.9,0.1,90,100
ex2_low_traj_low_data,PINN,25,U,11,2.12885,2.19893,0.226532,100,0.86,0.14,86,100
ex2_low_traj_low_data,PINN,50,U,11,2.12885,2.2235,0.274433,100,0.74,0.26,74,100
ex2_low_traj_low_data,PINN,ALL,Theta,00,2.04273,2.02698,0.123244,600,0.878333,0.121667,527,600
ex2_low_traj_low_data,PINN,0,Theta,00,2.04273,2.02798,0.0558685,100,0.93,0.07,93,100
ex2_low_traj_low_data,PINN,1,Theta,00,2.04273,2.02855,0.0566404,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,5,Theta,00,2.04273,2.03141,0.108966,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,10,Theta,00,2.04273,2.02247,0.0769796,100,0.9,0.1,90,100
ex2_low_traj_low_data,PINN,25,Theta,00,2.04273,2.02933,0.15468,100,0.86,0.14,86,100
ex2_low_traj_low_data,PINN,50,Theta,00,2.04273,2.02213,0.209221,100,0.74,0.26,74,100
ex2_low_traj_low_data,PINN,ALL,Theta,01,1.03987,1.1348,0.462914,600,0.878333,0.121667,527,600
ex2_low_traj_low_data,PINN,0,Theta,01,1.03987,1.14859,0.477757,100,0.93,0.07,93,100
ex2_low_traj_low_data,PINN,1,Theta,01,1.03987,1.15277,0.521397,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,5,Theta,01,1.03987,1.10878,0.352158,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,10,Theta,01,1.03987,1.1287,0.404412,100,0.9,0.1,90,100
ex2_low_traj_low_data,PINN,25,Theta,01,1.03987,1.13366,0.516872,100,0.86,0.14,86,100
ex2_low_traj_low_data,PINN,50,Theta,01,1.03987,1.13627,0.490396,100,0.74,0.26,74,100
ex2_low_traj_low_data,PINN,ALL,Theta,10,0.185828,0.1985,0.0880583,600,0.878333,0.121667,527,600
ex2_low_traj_low_data,PINN,0,Theta,10,0.185828,0.19104,0.0572852,100,0.93,0.07,93,100
ex2_low_traj_low_data,PINN,1,Theta,10,0.185828,0.191145,0.056594,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,5,Theta,10,0.185828,0.19509,0.0643729,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,10,Theta,10,0.185828,0.191013,0.0498043,100,0.9,0.1,90,100
ex2_low_traj_low_data,PINN,25,Theta,10,0.185828,0.214729,0.125389,100,0.86,0.14,86,100
ex2_low_traj_low_data,PINN,50,Theta,10,0.185828,0.207983,0.132476,100,0.74,0.26,74,100
ex2_low_traj_low_data,PINN,ALL,Theta,11,0.915931,0.945467,0.300783,600,0.878333,0.121667,527,600
ex2_low_traj_low_data,PINN,0,Theta,11,0.915931,0.950313,0.305841,100,0.93,0.07,93,100
ex2_low_traj_low_data,PINN,1,Theta,11,0.915931,0.949799,0.305438,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,5,Theta,11,0.915931,0.947318,0.277861,100,0.92,0.08,92,100
ex2_low_traj_low_data,PINN,10,Theta,11,0.915931,0.929899,0.260802,100,0.9,0.1,90,100
ex2_low_traj_low_data,PINN,25,Theta,11,0.915931,0.957002,0.380186,100,0.86,0.14,86,100
ex2_low_traj_low_data,PINN,50,Theta,11,0.915931,0.938468,0.265179,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,ALL,L,00,0.375245,0.397619,0.272878,600,0.6,0.4,360,600
ex2_low_traj_low_data,Vanilla least squares,0,L,00,0.375245,0.386679,0.248238,100,0.77,0.23,77,100
ex2_low_traj_low_data,Vanilla least squares,1,L,00,0.375245,0.448649,0.252425,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,5,L,00,0.375245,0.424141,0.287498,100,0.79,0.21,79,100
ex2_low_traj_low_data,Vanilla least squares,10,L,00,0.375245,0.398845,0.252938,100,0.72,0.28,72,100
ex2_low_traj_low_data,Vanilla least squares,25,L,00,0.375245,0.374093,0.298639,100,0.45,0.55,45,100
ex2_low_traj_low_data,Vanilla least squares,50,L,00,0.375245,0.353307,0.28874,100,0.13,0.87,13,100
ex2_low_traj_low_data,Vanilla least squares,ALL,L,01,0.532788,1.7585,2.47825,600,0.6,0.4,360,600
ex2_low_traj_low_data,Vanilla least squares,0,L,01,0.532788,1.64622,1.86019,100,0.77,0.23,77,100
ex2_low_traj_low_data,Vanilla least squares,1,L,01,0.532788,1.78452,1.99938,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,5,L,01,0.532788,1.39411,1.28374,100,0.79,0.21,79,100
ex2_low_traj_low_data,Vanilla least squares,10,L,01,0.532788,1.86151,2.39046,100,0.72,0.28,72,100
ex2_low_traj_low_data,Vanilla least squares,25,L,01,0.532788,2.07529,3.23973,100,0.45,0.55,45,100
ex2_low_traj_low_data,Vanilla least squares,50,L,01,0.532788,1.78939,3.40354,100,0.13,0.87,13,100
ex2_low_traj_low_data,Vanilla least squares,ALL,L,10,0.510797,0.515747,0.297852,600,0.6,0.4,360,600
ex2_low_traj_low_data,Vanilla least squares,0,L,10,0.510797,0.505294,0.237717,100,0.77,0.23,77,100
ex2_low_traj_low_data,Vanilla least squares,1,L,10,0.510797,0.444566,0.249897,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,5,L,10,0.510797,0.472661,0.281376,100,0.79,0.21,79,100
ex2_low_traj_low_data,Vanilla least squares,10,L,10,0.510797,0.532193,0.374498,100,0.72,0.28,72,100
ex2_low_traj_low_data,Vanilla least squares,25,L,10,0.510797,0.545411,0.30908,100,0.45,0.55,45,100
ex2_low_traj_low_data,Vanilla least squares,50,L,10,0.510797,0.594358,0.29725,100,0.13,0.87,13,100
ex2_low_traj_low_data,Vanilla least squares,ALL,L,11,0.206909,0.121986,0.110154,600,0.6,0.4,360,600
ex2_low_traj_low_data,Vanilla least squares,0,L,11,0.206909,0.118486,0.0493469,100,0.77,0.23,77,100
ex2_low_traj_low_data,Vanilla least squares,1,L,11,0.206909,0.123514,0.0604579,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,5,L,11,0.206909,0.115701,0.0535118,100,0.79,0.21,79,100
ex2_low_traj_low_data,Vanilla least squares,10,L,11,0.206909,0.119223,0.094052,100,0.72,0.28,72,100
ex2_low_traj_low_data,Vanilla least squares,25,L,11,0.206909,0.123908,0.131276,100,0.45,0.55,45,100
ex2_low_traj_low_data,Vanilla least squares,50,L,11,0.206909,0.131087,0.195533,100,0.13,0.87,13,100
ex2_low_traj_low_data,Vanilla least squares,ALL,U,00,3.07269,3.12651,0.42086,600,0.6,0.4,360,600
ex2_low_traj_low_data,Vanilla least squares,0,U,00,3.07269,3.09592,0.278806,100,0.77,0.23,77,100
ex2_low_traj_low_data,Vanilla least squares,1,U,00,3.07269,3.16099,0.278696,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,5,U,00,3.07269,3.13365,0.309097,100,0.79,0.21,79,100
ex2_low_traj_low_data,Vanilla least squares,10,U,00,3.07269,3.17808,0.767291,100,0.72,0.28,72,100
ex2_low_traj_low_data,Vanilla least squares,25,U,00,3.07269,3.09044,0.327854,100,0.45,0.55,45,100
ex2_low_traj_low_data,Vanilla least squares,50,U,00,3.07269,3.1,0.342942,100,0.13,0.87,13,100
ex2_low_traj_low_data,Vanilla least squares,ALL,U,01,1.07384,2.2638,1.48555,600,0.6,0.4,360,600
ex2_low_traj_low_data,Vanilla least squares,0,U,01,1.07384,2.07621,1.08084,100,0.77,0.23,77,100
ex2_low_traj_low_data,Vanilla least squares,1,U,01,1.07384,2.09143,1.42516,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,5,U,01,1.07384,2.19741,1.21315,100,0.79,0.21,79,100
ex2_low_traj_low_data,Vanilla least squares,10,U,01,1.07384,2.56402,1.7471,100,0.72,0.28,72,100
ex2_low_traj_low_data,Vanilla least squares,25,U,01,1.07384,2.46343,1.66895,100,0.45,0.55,45,100
ex2_low_traj_low_data,Vanilla least squares,50,U,01,1.07384,2.19032,1.62393,100,0.13,0.87,13,100
ex2_low_traj_low_data,Vanilla least squares,ALL,U,10,1.04643,1.52141,3.89866,600,0.6,0.4,360,600
ex2_low_traj_low_data,Vanilla least squares,0,U,10,1.04643,1.13467,0.674435,100,0.77,0.23,77,100
ex2_low_traj_low_data,Vanilla least squares,1,U,10,1.04643,1.05165,0.658272,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,5,U,10,1.04643,1.06095,0.452962,100,0.79,0.21,79,100
ex2_low_traj_low_data,Vanilla least squares,10,U,10,1.04643,1.29552,1.96548,100,0.72,0.28,72,100
ex2_low_traj_low_data,Vanilla least squares,25,U,10,1.04643,1.68574,3.1928,100,0.45,0.55,45,100
ex2_low_traj_low_data,Vanilla least squares,50,U,10,1.04643,2.8999,8.61559,100,0.13,0.87,13,100
ex2_low_traj_low_data,Vanilla least squares,ALL,U,11,2.12885,1.27046,1.08818,600,0.6,0.4,360,600
ex2_low_traj_low_data,Vanilla least squares,0,U,11,2.12885,1.20734,0.503231,100,0.77,0.23,77,100
ex2_low_traj_low_data,Vanilla least squares,1,U,11,2.12885,1.25662,0.599883,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,5,U,11,2.12885,1.18026,0.516874,100,0.79,0.21,79,100
ex2_low_traj_low_data,Vanilla least squares,10,U,11,2.12885,1.22145,0.932769,100,0.72,0.28,72,100
ex2_low_traj_low_data,Vanilla least squares,25,U,11,2.12885,1.285,1.24271,100,0.45,0.55,45,100
ex2_low_traj_low_data,Vanilla least squares,50,U,11,2.12885,1.47208,1.9529,100,0.13,0.87,13,100
ex2_low_traj_low_data,Vanilla least squares,ALL,Theta,00,2.04273,2.06762,0.534225,600,0.6,0.4,360,600
ex2_low_traj_low_data,Vanilla least squares,0,Theta,00,2.04273,2.04021,0.051631,100,0.77,0.23,77,100
ex2_low_traj_low_data,Vanilla least squares,1,Theta,00,2.04273,2.04955,0.0687569,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,5,Theta,00,2.04273,2.05432,0.0847125,100,0.79,0.21,79,100
ex2_low_traj_low_data,Vanilla least squares,10,Theta,00,2.04273,2.17786,1.29247,100,0.72,0.28,72,100
ex2_low_traj_low_data,Vanilla least squares,25,Theta,00,2.04273,2.04429,0.109165,100,0.45,0.55,45,100
ex2_low_traj_low_data,Vanilla least squares,50,Theta,00,2.04273,2.0395,0.122264,100,0.13,0.87,13,100
ex2_low_traj_low_data,Vanilla least squares,ALL,Theta,01,1.03987,2.61297,3.48137,600,0.6,0.4,360,600
ex2_low_traj_low_data,Vanilla least squares,0,Theta,01,1.03987,3.04001,4.50883,100,0.77,0.23,77,100
ex2_low_traj_low_data,Vanilla least squares,1,Theta,01,1.03987,3.37956,4.55998,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,5,Theta,01,1.03987,2.34092,3.55448,100,0.79,0.21,79,100
ex2_low_traj_low_data,Vanilla least squares,10,Theta,01,1.03987,2.37455,3.16463,100,0.72,0.28,72,100
ex2_low_traj_low_data,Vanilla least squares,25,Theta,01,1.03987,2.16417,2.00009,100,0.45,0.55,45,100
ex2_low_traj_low_data,Vanilla least squares,50,Theta,01,1.03987,2.37862,2.09529,100,0.13,0.87,13,100
ex2_low_traj_low_data,Vanilla least squares,ALL,Theta,10,0.185828,0.658546,2.07675,600,0.6,0.4,360,600
ex2_low_traj_low_data,Vanilla least squares,0,Theta,10,0.185828,0.386898,1.2727,100,0.77,0.23,77,100
ex2_low_traj_low_data,Vanilla least squares,1,Theta,10,0.185828,0.470343,1.65348,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,5,Theta,10,0.185828,0.517863,1.94143,100,0.79,0.21,79,100
ex2_low_traj_low_data,Vanilla least squares,10,Theta,10,0.185828,0.535858,1.75305,100,0.72,0.28,72,100
ex2_low_traj_low_data,Vanilla least squares,25,Theta,10,0.185828,0.991599,2.83171,100,0.45,0.55,45,100
ex2_low_traj_low_data,Vanilla least squares,50,Theta,10,0.185828,1.04871,2.54347,100,0.13,0.87,13,100
ex2_low_traj_low_data,Vanilla least squares,ALL,Theta,11,0.915931,0.920198,0.0888403,600,0.6,0.4,360,600
ex2_low_traj_low_data,Vanilla least squares,0,Theta,11,0.915931,0.9143,0.010274,100,0.77,0.23,77,100
ex2_low_traj_low_data,Vanilla least squares,1,Theta,11,0.915931,0.917236,0.0400467,100,0.74,0.26,74,100
ex2_low_traj_low_data,Vanilla least squares,5,Theta,11,0.915931,0.915927,0.0445848,100,0.79,0.21,79,100
ex2_low_traj_low_data,Vanilla least squares,10,Theta,11,0.915931,0.914523,0.0456108,100,0.72,0.28,72,100
ex2_low_traj_low_data,Vanilla least squares,25,Theta,11,0.915931,0.919648,0.0861181,100,0.45,0.55,45,100
ex2_low_traj_low_data,Vanilla least squares,50,Theta,11,0.915931,0.939556,0.184626,100,0.13,0.87,13,100

ex3 parameter summary
exercise,method,noise_ub,parameter,edge,true_value,mean,std,n,region_success_rate,region_fail_rate,region_success_count,region_total
ex3,PINN,ALL,L,01,0.0224434,0.0408445,0.0273984,600,0.96,0.04,576,600
ex3,PINN,0,L,01,0.0224434,0.0403279,0.0269574,100,0.96,0.04,96,100
ex3,PINN,1,L,01,0.0224434,0.040366,0.0269842,100,0.96,0.04,96,100
ex3,PINN,5,L,01,0.0224434,0.0404626,0.027052,100,0.96,0.04,96,100
ex3,PINN,10,L,01,0.0224434,0.0406108,0.0271613,100,0.96,0.04,96,100
ex3,PINN,25,L,01,0.0224434,0.0411149,0.0276581,100,0.96,0.04,96,100
ex3,PINN,50,L,01,0.0224434,0.0421849,0.0291543,100,0.96,0.04,96,100
ex3,PINN,ALL,L,12,0.121023,0.116409,0.00348196,600,0.96,0.04,576,600
ex3,PINN,0,L,12,0.121023,0.116526,0.00277999,100,0.96,0.04,96,100
ex3,PINN,1,L,12,0.121023,0.116537,0.00279947,100,0.96,0.04,96,100
ex3,PINN,5,L,12,0.121023,0.116478,0.00284216,100,0.96,0.04,96,100
ex3,PINN,10,L,12,0.121023,0.116473,0.00292589,100,0.96,0.04,96,100
ex3,PINN,25,L,12,0.121023,0.116345,0.00359517,100,0.96,0.04,96,100
ex3,PINN,50,L,12,0.121023,0.116095,0.00529943,100,0.96,0.04,96,100
ex3,PINN,ALL,L,20,0.87303,0.875432,0.034308,600,0.96,0.04,576,600
ex3,PINN,0,L,20,0.87303,0.875441,0.0344386,100,0.96,0.04,96,100
ex3,PINN,1,L,20,0.87303,0.87544,0.0344313,100,0.96,0.04,96,100
ex3,PINN,5,L,20,0.87303,0.87544,0.034433,100,0.96,0.04,96,100
ex3,PINN,10,L,20,0.87303,0.875448,0.0344406,100,0.96,0.04,96,100
ex3,PINN,25,L,20,0.87303,0.875429,0.0344562,100,0.96,0.04,96,100
ex3,PINN,50,L,20,0.87303,0.875394,0.0345126,100,0.96,0.04,96,100
ex3,PINN,ALL,U,01,1.25344,1.25,0.0105111,600,0.96,0.04,576,600
ex3,PINN,0,U,01,1.25344,1.25003,0.0102488,100,0.96,0.04,96,100
ex3,PINN,1,U,01,1.25344,1.25007,0.0103039,100,0.96,0.04,96,100
ex3,PINN,5,U,01,1.25344,1.25006,0.0102552,100,0.96,0.04,96,100
ex3,PINN,10,U,01,1.25344,1.25006,0.0103579,100,0.96,0.04,96,100
ex3,PINN,25,U,01,1.25344,1.24996,0.0105763,100,0.96,0.04,96,100
ex3,PINN,50,U,01,1.25344,1.24981,0.0115284,100,0.96,0.04,96,100
ex3,PINN,ALL,U,12,1.8398,1.84186,0.00289518,600,0.96,0.04,576,600
ex3,PINN,0,U,12,1.8398,1.84178,0.00254201,100,0.96,0.04,96,100
ex3,PINN,1,U,12,1.8398,1.84177,0.00257972,100,0.96,0.04,96,100
ex3,PINN,5,U,12,1.8398,1.84181,0.00247295,100,0.96,0.04,96,100
ex3,PINN,10,U,12,1.8398,1.84178,0.00254178,100,0.96,0.04,96,100
ex3,PINN,25,U,12,1.8398,1.84193,0.00295827,100,0.96,0.04,96,100
ex3,PINN,50,U,12,1.8398,1.84211,0.00402274,100,0.96,0.04,96,100
ex3,PINN,ALL,U,20,1.47877,1.47991,0.0943621,600,0.96,0.04,576,600
ex3,PINN,0,U,20,1.47877,1.47997,0.094874,100,0.96,0.04,96,100
ex3,PINN,1,U,20,1.47877,1.48002,0.0948404,100,0.96,0.04,96,100
ex3,PINN,5,U,20,1.47877,1.47996,0.0948603,100,0.96,0.04,96,100
ex3,PINN,10,U,20,1.47877,1.47992,0.0947468,100,0.96,0.04,96,100
ex3,PINN,25,U,20,1.47877,1.47985,0.094697,100,0.96,0.04,96,100
ex3,PINN,50,U,20,1.47877,1.47971,0.0945311,100,0.96,0.04,96,100
ex3,PINN,ALL,Theta,01,1.13937,1.13582,0.00713481,600,0.96,0.04,576,600
ex3,PINN,0,Theta,01,1.13937,1.13589,0.00713055,100,0.96,0.04,96,100
ex3,PINN,1,Theta,01,1.13937,1.13588,0.00710804,100,0.96,0.04,96,100
ex3,PINN,5,Theta,01,1.13937,1.13585,0.00714499,100,0.96,0.04,96,100
ex3,PINN,10,Theta,01,1.13937,1.13583,0.00713485,100,0.96,0.04,96,100
ex3,PINN,25,Theta,01,1.13937,1.13579,0.00716697,100,0.96,0.04,96,100
ex3,PINN,50,Theta,01,1.13937,1.13566,0.007299,100,0.96,0.04,96,100
ex3,PINN,ALL,Theta,12,0.849572,0.849911,0.000816333,600,0.96,0.04,576,600
ex3,PINN,0,Theta,12,0.849572,0.849902,0.000645685,100,0.96,0.04,96,100
ex3,PINN,1,Theta,12,0.849572,0.849902,0.000631207,100,0.96,0.04,96,100
ex3,PINN,5,Theta,12,0.849572,0.849899,0.000646026,100,0.96,0.04,96,100
ex3,PINN,10,Theta,12,0.849572,0.849909,0.00068853,100,0.96,0.04,96,100
ex3,PINN,25,Theta,12,0.849572,0.849922,0.000856602,100,0.96,0.04,96,100
ex3,PINN,50,Theta,12,0.849572,0.849932,0.0012612,100,0.96,0.04,96,100
ex3,PINN,ALL,Theta,20,0.681523,0.65688,0.0867145,600,0.96,0.04,576,600
