exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex3,hill,256,,56,56,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set256_HILL_ex3.csv,175,True,0.11383389673952071,0.007260491253607071,"[[0.0, 0.020451199683174867, 0.0], [0.0, 0.0, 0.11787525180652518], [0.8716576356565923, 0.0, 0.0]]","[[0.0, 1.2552781493720986, 0.0], [0.0, 0.0, 1.8406045911099984], [1.478402972588269, 0.0, 0.0]]","[[0.0, 1.1395344871272743, 0.0], [0.0, 0.0, 0.8496046332627922], [0.6829292545208825, 0.0, 0.0]]","[[0.0, 14.800890112678093, 0.0], [0.0, 0.0, 14.60179966848432], [13.25761579295923, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0019922203168251315, 0.0], [0.0, 0.0, 0.003147828193474825], [0.0013720643434077529, 0.0, 0.0]]","[[0.0, 0.0018342893720986186, 0.0], [0.0, 0.0, 0.0008024411099984974], [0.0003628474117309821, 0.0, 0.0]]","[[0.0, 0.00016154712727445286, 0.0], [0.0, 0.0, 3.274326279223416e-05], [0.0014066845208824397, 0.0, 0.0]]","[[0.0, 0.1991098873219066, 0.0], [0.0, 0.0, 0.3982003315156799], [1.7423842070407698, 0.0, 0.0]]",1
ex3,hill,257,,57,57,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set257_HILL_ex3.csv,175,True,0.12224495420278636,0.00678481088697677,"[[0.0, 0.022496380000665103, 0.0], [0.0, 0.0, 0.11670445792569097], [0.8722806382521311, 0.0, 0.0]]","[[0.0, 1.2560546563071242, 0.0], [0.0, 0.0, 1.8409492175848308], [1.479267273130783, 0.0, 0.0]]","[[0.0, 1.1389994458942734, 0.0], [0.0, 0.0, 0.8497055967447416], [0.6813454526743056, 0.0, 0.0]]","[[0.0, 14.812676030703859, 0.0], [0.0, 0.0, 14.562754305484257], [13.385345877895478, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 5.296000066510459e-05, 0.0], [0.0, 0.0, 0.004318622074309039], [0.0007490617478689288, 0.0, 0.0]]","[[0.0, 0.0026107963071242413, 0.0], [0.0, 0.0, 0.001147067584830852], [0.0005014531307829806, 0.0, 0.0]]","[[0.0, 0.00037349410572651287, 0.0], [0.0, 0.0, 0.00013370674474155742], [0.0001771173256944758, 0.0, 0.0]]","[[0.0, 0.18732396929614126, 0.0], [0.0, 0.0, 0.43724569451574347], [1.6146541221045219, 0.0, 0.0]]",1
ex3,hill,258,,58,58,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set258_HILL_ex3.csv,175,True,0.1089158818452225,0.006679984239867063,"[[0.0, 0.02371418537504314, 0.0], [0.0, 0.0, 0.11621655502828657], [0.8727144401324416, 0.0, 0.0]]","[[0.0, 1.254629834524892, 0.0], [0.0, 0.0, 1.8403249711933098], [1.4798684529321862, 0.0, 0.0]]","[[0.0, 1.1390266013413581, 0.0], [0.0, 0.0, 0.8498984108637765], [0.6814347907979819, 0.0, 0.0]]","[[0.0, 14.891775965033597, 0.0], [0.0, 0.0, 14.645846078064285], [13.567168756142285, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0012707653750431425, 0.0], [0.0, 0.0, 0.004806524971713438], [0.00031525986755842617, 0.0, 0.0]]","[[0.0, 0.0011859745248921083, 0.0], [0.0, 0.0, 0.0005228211933099303], [0.0011026329321861539, 0.0, 0.0]]","[[0.0, 0.00034633865864175384, 0.0], [0.0, 0.0, 0.0003265208637764916], [8.777920201819e-05, 0.0, 0.0]]","[[0.0, 0.10822403496640298, 0.0], [0.0, 0.0, 0.3541539219357155], [1.4328312438577147, 0.0, 0.0]]",1
ex3,hill,259,,59,59,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set259_HILL_ex3.csv,175,True,0.15361850417570522,0.0071359905709740944,"[[0.0, 0.015903484419588474, 0.0], [0.0, 0.0, 0.11429113638795271], [0.872450307391189, 0.0, 0.0]]","[[0.0, 1.255531797313275, 0.0], [0.0, 0.0, 1.8406191552119335], [1.4812015152175377, 0.0, 0.0]]","[[0.0, 1.140343148766949, 0.0], [0.0, 0.0, 0.8500363035211657], [0.6808202156268598, 0.0, 0.0]]","[[0.0, 14.741029276261205, 0.0], [0.0, 0.0, 14.535016196443427], [13.128191949922298, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.006539935580411525, 0.0], [0.0, 0.0, 0.006731943612047292], [0.0005793926088110135, 0.0, 0.0]]","[[0.0, 0.0020879373132749457, 0.0], [0.0, 0.0, 0.0008170052119336191], [0.0024356952175377256, 0.0, 0.0]]","[[0.0, 0.0009702087669491988, 0.0], [0.0, 0.0, 0.00046441352116566303], [0.0007023543731402571, 0.0, 0.0]]","[[0.0, 0.2589707237387948, 0.0], [0.0, 0.0, 0.46498380355657254], [1.8718080500777017, 0.0, 0.0]]",1
ex3,hill,260,,60,60,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set260_HILL_ex3.csv,175,True,0.09258135528332168,0.007310914437956761,"[[0.0, 0.02495864467831426, 0.0], [0.0, 0.0, 0.11834203269400145], [0.8719990760291115, 0.0, 0.0]]","[[0.0, 1.2541778477136292, 0.0], [0.0, 0.0, 1.8413289099174355], [1.4805704277383716, 0.0, 0.0]]","[[0.0, 1.1390311857606459, 0.0], [0.0, 0.0, 0.8493707520770024], [0.681393112872014, 0.0, 0.0]]","[[0.0, 14.896604844987388, 0.0], [0.0, 0.0, 14.673290627117913], [13.59280109897076, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0025152246783142623, 0.0], [0.0, 0.0, 0.002681047305998552], [0.001030623970888489, 0.0, 0.0]]","[[0.0, 0.0007339877136292028, 0.0], [0.0, 0.0, 0.0015267599174355606], [0.0018046077383715442, 0.0, 0.0]]","[[0.0, 0.0003417542393540085, 0.0], [0.0, 0.0, 0.00020113792299758515], [0.00012945712798606568, 0.0, 0.0]]","[[0.0, 0.10339515501261154, 0.0], [0.0, 0.0, 0.3267093728820871], [1.4071989010292398, 0.0, 0.0]]",1
ex3,hill,261,,61,61,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set261_HILL_ex3.csv,175,True,0.10629211265096239,0.006624061035787606,"[[0.0, 0.01979195247838301, 0.0], [0.0, 0.0, 0.11454309258974446], [0.8726225853103554, 0.0, 0.0]]","[[0.0, 1.2551442463450062, 0.0], [0.0, 0.0, 1.8407011681145546], [1.4804022138956012, 0.0, 0.0]]","[[0.0, 1.1397150843891248, 0.0], [0.0, 0.0, 0.8500848210930091], [0.6811330522755776, 0.0, 0.0]]","[[0.0, 14.815203530427045, 0.0], [0.0, 0.0, 14.568784964575542], [13.594706208018009, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0026514675216169903, 0.0], [0.0, 0.0, 0.006479987410255544], [0.0004071146896446054, 0.0, 0.0]]","[[0.0, 0.001700386345006244, 0.0], [0.0, 0.0, 0.0008990181145547282], [0.001636393895601218, 0.0, 0.0]]","[[0.0, 0.00034214438912494316, 0.0], [0.0, 0.0, 0.0005129310930090947], [0.00038951772442241683, 0.0, 0.0]]","[[0.0, 0.18479646957295515, 0.0], [0.0, 0.0, 0.43121503542445794], [1.4052937919819914, 0.0, 0.0]]",1
ex3,hill,262,,62,62,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set262_HILL_ex3.csv,175,True,0.1491560265547538,0.007076143846181595,"[[0.0, 0.02364810264834877, 0.0], [0.0, 0.0, 0.11432929325307427], [0.8722341848834266, 0.0, 0.0]]","[[0.0, 1.255686211144083, 0.0], [0.0, 0.0, 1.8416512569960999], [1.4811478395558146, 0.0, 0.0]]","[[0.0, 1.1390452673377838, 0.0], [0.0, 0.0, 0.850128421774103], [0.6815904981060558, 0.0, 0.0]]","[[0.0, 14.809100266245816, 0.0], [0.0, 0.0, 14.578857500067421], [13.3410888399376, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0012046826483487726, 0.0], [0.0, 0.0, 0.006693786746925737], [0.0007955151165733865, 0.0, 0.0]]","[[0.0, 0.002242351144082999, 0.0], [0.0, 0.0, 0.0018491069960999695], [0.0023820195558146295, 0.0, 0.0]]","[[0.0, 0.00032767266221611635, 0.0], [0.0, 0.0, 0.0005565317741029752], [6.792810605571464e-05, 0.0, 0.0]]","[[0.0, 0.19089973375418445, 0.0], [0.0, 0.0, 0.4211424999325786], [1.6589111600624005, 0.0, 0.0]]",1
ex3,hill,263,,63,63,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set263_HILL_ex3.csv,175,True,0.18460347647101916,0.007527879537866896,"[[0.0, 0.03019612067099955, 0.0], [0.0, 0.0, 0.11443050747280213], [0.8725156366381096, 0.0, 0.0]]","[[0.0, 1.2536031043534115, 0.0], [0.0, 0.0, 1.840950210279642], [1.479488446500702, 0.0, 0.0]]","[[0.0, 1.1383801316497462, 0.0], [0.0, 0.0, 0.850094136601634], [0.6825705166338394, 0.0, 0.0]]","[[0.0, 14.963993790197414, 0.0], [0.0, 0.0, 14.546961286614296], [13.535402166122664, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.007752700670999552, 0.0], [0.0, 0.0, 0.006592572527197874], [0.0005140633618904156, 0.0, 0.0]]","[[0.0, 0.0001592443534115251, 0.0], [0.0, 0.0, 0.0011480602796420936], [0.0007226265007020949, 0.0, 0.0]]","[[0.0, 0.0009928083502537266, 0.0], [0.0, 0.0, 0.0005222466016340244], [0.0010479466338393362, 0.0, 0.0]]","[[0.0, 0.0360062098025864, 0.0], [0.0, 0.0, 0.4530387133857037], [1.4645978338773364, 0.0, 0.0]]",1
ex3,hill,264,,64,64,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set264_HILL_ex3.csv,175,True,0.10247104895898551,0.006787187356581733,"[[0.0, 0.024835485349236353, 0.0], [0.0, 0.0, 0.1162429429672961], [0.8718127147301062, 0.0, 0.0]]","[[0.0, 1.254225077960998, 0.0], [0.0, 0.0, 1.8409095192423781], [1.4806671740124868, 0.0, 0.0]]","[[0.0, 1.139065117405499, 0.0], [0.0, 0.0, 0.8498282036046463], [0.6814839953408646, 0.0, 0.0]]","[[0.0, 14.875690837119036, 0.0], [0.0, 0.0, 14.564867625014932], [13.241048632496966, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.002392065349236354, 0.0], [0.0, 0.0, 0.004780137032703899], [0.0012169852698937778, 0.0, 0.0]]","[[0.0, 0.0007812179609980596, 0.0], [0.0, 0.0, 0.0011073692423781978], [0.0019013540124868111, 0.0, 0.0]]","[[0.0, 0.0003078225945007951, 0.0], [0.0, 0.0, 0.0002563136046462855], [3.857465913548186e-05, 0.0, 0.0]]","[[0.0, 0.12430916288096405, 0.0], [0.0, 0.0, 0.4351323749850682], [1.758951367503034, 0.0, 0.0]]",1
ex3,hill,265,,65,65,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set265_HILL_ex3.csv,175,True,0.08432071900349758,0.0077696687855144395,"[[0.0, 0.02265879295075159, 0.0], [0.0, 0.0, 0.11509242698677692], [0.8724609044836994, 0.0, 0.0]]","[[0.0, 1.2552311319148406, 0.0], [0.0, 0.0, 1.8409492972741803], [1.4795460327583827, 0.0, 0.0]]","[[0.0, 1.1391761185197258, 0.0], [0.0, 0.0, 0.8500797779236996], [0.6812565994258104, 0.0, 0.0]]","[[0.0, 14.874984412938018, 0.0], [0.0, 0.0, 14.498794948667895], [13.645563552536812, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00021537295075159044, 0.0], [0.0, 0.0, 0.005930653013223083], [0.0005687955163006242, 0.0, 0.0]]","[[0.0, 0.0017872719148406269, 0.0], [0.0, 0.0, 0.0011471472741804156], [0.0007802127583826923, 0.0, 0.0]]","[[0.0, 0.00019682148027411195, 0.0], [0.0, 0.0, 0.0005078879236996015], [0.00026597057418964454, 0.0, 0.0]]","[[0.0, 0.12501558706198246, 0.0], [0.0, 0.0, 0.5012050513321054], [1.354436447463188, 0.0, 0.0]]",1
ex3,hill,266,,66,66,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set266_HILL_ex3.csv,175,True,0.10234296943925436,0.006821034926125766,"[[0.0, 0.029541786841141268, 0.0], [0.0, 0.0, 0.11517385260995393], [0.8724677922404716, 0.0, 0.0]]","[[0.0, 1.2537569508762034, 0.0], [0.0, 0.0, 1.8431025219182173], [1.480515471090405, 0.0, 0.0]]","[[0.0, 1.1382601996570714, 0.0], [0.0, 0.0, 0.8493660313520733], [0.6812404583814416, 0.0, 0.0]]","[[0.0, 14.963218012949852, 0.0], [0.0, 0.0, 14.472693048668532], [13.4328341255451, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0070983668411412695, 0.0], [0.0, 0.0, 0.005849227390046077], [0.0005619077595284683, 0.0, 0.0]]","[[0.0, 0.000313090876203459, 0.0], [0.0, 0.0, 0.003300371918217415], [0.0017496510904049245, 0.0, 0.0]]","[[0.0, 0.0011127403429285199, 0.0], [0.0, 0.0, 0.00020585864792665998], [0.0002821116185584005, 0.0, 0.0]]","[[0.0, 0.03678198705014779, 0.0], [0.0, 0.0, 0.5273069513314681], [1.5671658744549006, 0.0, 0.0]]",1
ex3,hill,267,,67,67,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set267_HILL_ex3.csv,175,True,0.10709969565153488,0.007162371062786448,"[[0.0, 0.02149479580706861, 0.0], [0.0, 0.0, 0.11695254704573411], [0.8721290090758387, 0.0, 0.0]]","[[0.0, 1.2556784376365384, 0.0], [0.0, 0.0, 1.8413759655571829], [1.4810661975711266, 0.0, 0.0]]","[[0.0, 1.1391666626266226, 0.0], [0.0, 0.0, 0.8497807980801584], [0.6813348124443049, 0.0, 0.0]]","[[0.0, 14.827533281046724, 0.0], [0.0, 0.0, 14.609284079875927], [13.544396001461802, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0009486241929313882, 0.0], [0.0, 0.0, 0.00407053295426589], [0.0009006909241613403, 0.0, 0.0]]","[[0.0, 0.0022345776365384484, 0.0], [0.0, 0.0, 0.0015738155571829449], [0.002300377571126555, 0.0, 0.0]]","[[0.0, 0.000206277373377306, 0.0], [0.0, 0.0, 0.00020890808015838758], [0.00018775755569511166, 0.0, 0.0]]","[[0.0, 0.1724667189532756, 0.0], [0.0, 0.0, 0.3907159201240731], [1.4556039985381979, 0.0, 0.0]]",1
ex3,hill,268,,68,68,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set268_HILL_ex3.csv,175,True,0.13142598750393097,0.007279086304558378,"[[0.0, 0.013022797445191324, 0.0], [0.0, 0.0, 0.1161281968043987], [0.872760303914472, 0.0, 0.0]]","[[0.0, 1.2570365406843442, 0.0], [0.0, 0.0, 1.84097305346628], [1.479779560479229, 0.0, 0.0]]","[[0.0, 1.1404062408057145, 0.0], [0.0, 0.0, 0.8499256848212046], [0.6814442432264552, 0.0, 0.0]]","[[0.0, 14.651331037435183, 0.0], [0.0, 0.0, 14.63752592138241], [13.874191739282013, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.009420622554808675, 0.0], [0.0, 0.0, 0.004894883195601302], [0.0002693960855280064, 0.0, 0.0]]","[[0.0, 0.0035926806843442627, 0.0], [0.0, 0.0, 0.0011709034662801265], [0.001013740479228975, 0.0, 0.0]]","[[0.0, 0.001033300805714621, 0.0], [0.0, 0.0, 0.0003537948212045672], [7.832677354480122e-05, 0.0, 0.0]]","[[0.0, 0.34866896256481716, 0.0], [0.0, 0.0, 0.3624740786175895], [1.125808260717987, 0.0, 0.0]]",1
ex3,hill,269,,69,69,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set269_HILL_ex3.csv,175,True,0.13302522816082885,0.006996449923772785,"[[0.0, 0.019758143783795798, 0.0], [0.0, 0.0, 0.11466442720799609], [0.8723525114059838, 0.0, 0.0]]","[[0.0, 1.256339340834147, 0.0], [0.0, 0.0, 1.8410991457812884], [1.4802873551478077, 0.0, 0.0]]","[[0.0, 1.1393588744293972, 0.0], [0.0, 0.0, 0.8502274178888222], [0.68174348418166, 0.0, 0.0]]","[[0.0, 14.778135662832666, 0.0], [0.0, 0.0, 14.516316585919334], [13.498814189216578, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0026852762162042007, 0.0], [0.0, 0.0, 0.006358652792003913], [0.0006771885940162203, 0.0, 0.0]]","[[0.0, 0.002895480834147035, 0.0], [0.0, 0.0, 0.0012969957812885013], [0.0015215351478077288, 0.0, 0.0]]","[[0.0, 1.4065570602683763e-05, 0.0], [0.0, 0.0, 0.0006555278888221716], [0.00022091418165992582, 0.0, 0.0]]","[[0.0, 0.2218643371673341, 0.0], [0.0, 0.0, 0.48368341408066584], [1.5011858107834222, 0.0, 0.0]]",1
ex3,hill,270,,70,70,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set270_HILL_ex3.csv,175,True,0.11835243499400194,0.007320680403268894,"[[0.0, 0.01805387247429919, 0.0], [0.0, 0.0, 0.1146228041818078], [0.8725030943925807, 0.0, 0.0]]","[[0.0, 1.256119998301009, 0.0], [0.0, 0.0, 1.8406359921319992], [1.481256284771663, 0.0, 0.0]]","[[0.0, 1.1397550432903807, 0.0], [0.0, 0.0, 0.8501804799236544], [0.6809387313960207, 0.0, 0.0]]","[[0.0, 14.75645031677492, 0.0], [0.0, 0.0, 14.601179536158055], [13.580699091461387, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00438954752570081, 0.0], [0.0, 0.0, 0.006400275818192205], [0.0005266056074193504, 0.0, 0.0]]","[[0.0, 0.00267613830100899, 0.0], [0.0, 0.0, 0.0008338421319993294], [0.002490464771663037, 0.0, 0.0]]","[[0.0, 0.0003821032903807975, 0.0], [0.0, 0.0, 0.0006085899236544234], [0.0005838386039793697, 0.0, 0.0]]","[[0.0, 0.24354968322507986, 0.0], [0.0, 0.0, 0.398820463841945], [1.419300908538613, 0.0, 0.0]]",1
