exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex1_low_traj_low_data,hill,79,,79,79,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set79_HILL_ex1.csv,125,True,0.05493287922382817,0.013886506194188394,"[[0.0, 0.9934836884804025], [0.9975171810366208, 0.0]]","[[0.0, 4.9985011248131235], [4.996746586007319, 0.0]]","[[0.0, 3.009685601763426], [3.0089884638139903, 0.0]]","[[0.0, 5.980961294004722], [6.018294451448401, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0065163115195975285], [0.0024828189633792075, 0.0]]","[[0.0, 0.0014988751868765249], [0.0032534139926809758, 0.0]]","[[0.0, 0.009685601763425922], [0.008988463813990322, 0.0]]","[[0.0, 0.01903870599527835], [0.01829445144840136, 0.0]]",1
ex1_low_traj_low_data,hill,80,,80,80,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set80_HILL_ex1.csv,125,True,0.05046650919465301,0.016927636914752194,"[[0.0, 1.0076173656928984], [1.0000316895240269, 0.0]]","[[0.0, 4.997011589959068], [4.997300819706422, 0.0]]","[[0.0, 3.0020234965092896], [3.0011618401349733, 0.0]]","[[0.0, 6.07320885463807], [6.014164333406246, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.007617365692898392], [3.168952402687886e-05, 0.0]]","[[0.0, 0.002988410040932088], [0.002699180293578074, 0.0]]","[[0.0, 0.0020234965092895685], [0.0011618401349733354, 0.0]]","[[0.0, 0.07320885463806981], [0.014164333406245788, 0.0]]",1
ex1_low_traj_low_data,hill,81,,81,81,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set81_HILL_ex1.csv,125,True,0.060664610900631466,0.02090406497393965,"[[0.0, 1.0026266389912561], [0.9870813193029461, 0.0]]","[[0.0, 5.003006619982661], [5.00562632549766, 0.0]]","[[0.0, 2.994854160792878], [2.992481997343447, 0.0]]","[[0.0, 5.971664866049026], [5.85062563105841, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.002626638991256147], [0.01291868069705393, 0.0]]","[[0.0, 0.0030066199826608297], [0.0056263254976602894, 0.0]]","[[0.0, 0.005145839207122194], [0.007518002656552891, 0.0]]","[[0.0, 0.02833513395097409], [0.14937436894159006, 0.0]]",1
ex1_low_traj_low_data,hill,82,,82,82,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set82_HILL_ex1.csv,125,True,0.03915988414861271,0.012868990126477603,"[[0.0, 0.9944984070532021], [0.9973791130388511, 0.0]]","[[0.0, 4.995903605818454], [5.000137802556631, 0.0]]","[[0.0, 3.0160240937318243], [3.0017222583698717, 0.0]]","[[0.0, 6.030495872791211], [5.98207373549937, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.005501592946797862], [0.002620886961148927, 0.0]]","[[0.0, 0.004096394181545726], [0.00013780255663142782, 0.0]]","[[0.0, 0.01602409373182434], [0.0017222583698717209, 0.0]]","[[0.0, 0.03049587279121102], [0.017926264500630396, 0.0]]",1
ex1_low_traj_low_data,hill,83,,83,83,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set83_HILL_ex1.csv,125,True,0.05760188628202223,0.01735816741506108,"[[0.0, 1.0101257139849953], [0.9976672124758776, 0.0]]","[[0.0, 5.000565928810743], [5.000746694879769, 0.0]]","[[0.0, 2.989917933037746], [2.9987294485329317, 0.0]]","[[0.0, 6.028428383647254], [5.974964931727222, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.010125713984995288], [0.0023327875241223595, 0.0]]","[[0.0, 0.0005659288107429106], [0.0007466948797691941, 0.0]]","[[0.0, 0.01008206696225411], [0.001270551467068337, 0.0]]","[[0.0, 0.028428383647254307], [0.025035068272777572, 0.0]]",1
ex1_low_traj_low_data,hill,84,,84,84,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set84_HILL_ex1.csv,125,True,0.04983839503564047,0.016101671164345285,"[[0.0, 1.012072495744629], [0.9930309809620237, 0.0]]","[[0.0, 4.99582517180535], [4.998957736791104, 0.0]]","[[0.0, 2.991086312006434], [3.00680707520399, 0.0]]","[[0.0, 6.111341714333302], [5.979291557790051, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.012072495744628986], [0.0069690190379763095, 0.0]]","[[0.0, 0.004174828194649649], [0.0010422632088964434, 0.0]]","[[0.0, 0.008913687993565844], [0.006807075203989932, 0.0]]","[[0.0, 0.1113417143333022], [0.020708442209948608, 0.0]]",1
ex1_low_traj_low_data,hill,85,,85,85,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set85_HILL_ex1.csv,125,True,0.06494182717741115,0.01609471197804624,"[[0.0, 1.010821489104392], [0.9918554077679701, 0.0]]","[[0.0, 4.9991357505159835], [5.0030732474753945, 0.0]]","[[0.0, 2.9949220855882093], [2.9984225516423106, 0.0]]","[[0.0, 6.064878979609282], [5.913603527699083, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.010821489104392068], [0.008144592232029901, 0.0]]","[[0.0, 0.0008642494840165327], [0.0030732474753945027, 0.0]]","[[0.0, 0.005077914411790729], [0.0015774483576893594, 0.0]]","[[0.0, 0.0648789796092819], [0.08639647230091718, 0.0]]",1
ex1_low_traj_low_data,hill,86,,86,86,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set86_HILL_ex1.csv,125,True,0.03324512693824011,0.01200956445302988,"[[0.0, 1.0109271941870195], [0.999641393299376, 0.0]]","[[0.0, 4.998410294685058], [4.999650323680542, 0.0]]","[[0.0, 2.995292470119366], [3.00020325043681, 0.0]]","[[0.0, 6.071105542969287], [5.992416656215079, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.010927194187019484], [0.0003586067006240423, 0.0]]","[[0.0, 0.0015897053149416251], [0.0003496763194581476, 0.0]]","[[0.0, 0.004707529880633832], [0.00020325043680990973, 0.0]]","[[0.0, 0.07110554296928662], [0.007583343784920871, 0.0]]",1
ex1_low_traj_low_data,hill,87,,87,87,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set87_HILL_ex1.csv,125,True,0.032542140543529774,0.009979824790525069,"[[0.0, 1.0003614976971575], [1.0064030676552378, 0.0]]","[[0.0, 4.9992397767549095], [4.999849000604326, 0.0]]","[[0.0, 3.002130482873373], [2.996408555461832, 0.0]]","[[0.0, 6.013419587863768], [6.033715423930221, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0003614976971575423], [0.006403067655237793, 0.0]]","[[0.0, 0.0007602232450905078], [0.00015099939567431164, 0.0]]","[[0.0, 0.0021304828733730297], [0.003591444538168176, 0.0]]","[[0.0, 0.013419587863768179], [0.033715423930220645, 0.0]]",1
ex1_low_traj_low_data,hill,88,,88,88,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set88_HILL_ex1.csv,125,True,0.09979334714083521,0.010871517884924239,"[[0.0, 0.9882049673030815], [0.9526063190664061, 0.0]]","[[0.0, 5.004911502601201], [5.009865871029298, 0.0]]","[[0.0, 2.973285393765199], [3.020828073674538, 0.0]]","[[0.0, 5.779197946651824], [5.626170323239171, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.011795032696918506], [0.04739368093359386, 0.0]]","[[0.0, 0.004911502601201434], [0.009865871029298035, 0.0]]","[[0.0, 0.026714606234801153], [0.020828073674537873, 0.0]]","[[0.0, 0.2208020533481756], [0.37382967676082934, 0.0]]",1
ex1_low_traj_low_data,hill,89,,89,89,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set89_HILL_ex1.csv,125,True,0.06728363832539874,0.021723988345365073,"[[0.0, 1.0060206781348715], [0.9818905626904727, 0.0]]","[[0.0, 5.002373506146456], [5.006649824225953, 0.0]]","[[0.0, 2.9911304876549063], [3.0041297979410952, 0.0]]","[[0.0, 6.00130066235136], [5.877078113303343, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.006020678134871504], [0.0181094373095273, 0.0]]","[[0.0, 0.002373506146455817], [0.006649824225952727, 0.0]]","[[0.0, 0.0088695123450937], [0.004129797941095248, 0.0]]","[[0.0, 0.0013006623513600601], [0.12292188669665727, 0.0]]",1
ex1_low_traj_low_data,hill,90,,90,90,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set90_HILL_ex1.csv,125,True,0.09459665946095575,0.019636924596402778,"[[0.0, 1.001567454275455], [0.9864661162733438, 0.0]]","[[0.0, 5.00100717211549], [5.005035154283789, 0.0]]","[[0.0, 2.9963278752000946], [3.000675155680888, 0.0]]","[[0.0, 5.989944566869247], [5.859773538884704, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0015674542754549048], [0.013533883726656204, 0.0]]","[[0.0, 0.0010071721154902846], [0.005035154283788756, 0.0]]","[[0.0, 0.0036721247999054185], [0.00067515568088794, 0.0]]","[[0.0, 0.010055433130752967], [0.14022646111529635, 0.0]]",1
ex1_low_traj_low_data,hill,91,,91,91,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set91_HILL_ex1.csv,125,True,0.019623271341826065,0.01103563980984533,"[[0.0, 1.0113108965386317], [0.9994998755945593, 0.0]]","[[0.0, 4.996549415123248], [5.000425290906177, 0.0]]","[[0.0, 2.997974437279439], [3.0005591082441883, 0.0]]","[[0.0, 6.082367088073024], [5.9974627786893615, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01131089653863171], [0.0005001244054406717, 0.0]]","[[0.0, 0.003450584876752316], [0.00042529090617726695, 0.0]]","[[0.0, 0.0020255627205609805], [0.0005591082441882556, 0.0]]","[[0.0, 0.08236708807302406], [0.0025372213106384933, 0.0]]",1
ex1_low_traj_low_data,hill,92,,92,92,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set92_HILL_ex1.csv,125,True,0.05170917002613007,0.015581438744644509,"[[0.0, 1.0026313718978799], [1.008549660433242, 0.0]]","[[0.0, 4.9986061286174275], [5.001187035692553, 0.0]]","[[0.0, 3.0050310155606272], [2.988941646683083, 0.0]]","[[0.0, 6.0465848870503], [6.031513744265868, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.002631371897879875], [0.008549660433242012, 0.0]]","[[0.0, 0.0013938713825725202], [0.0011870356925527403, 0.0]]","[[0.0, 0.005031015560627239], [0.011058353316916847, 0.0]]","[[0.0, 0.04658488705030006], [0.03151374426586795, 0.0]]",1
ex1_low_traj_low_data,hill,93,,93,93,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set93_HILL_ex1.csv,125,True,0.08063029879628236,0.019852083604458292,"[[0.0, 1.0086480315111739], [0.9791458440292338, 0.0]]","[[0.0, 4.997213986031332], [5.001087462657264, 0.0]]","[[0.0, 2.995699355086305], [3.0112051846515024, 0.0]]","[[0.0, 6.0737084266242665], [5.875853674299253, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.008648031511173881], [0.02085415597076623, 0.0]]","[[0.0, 0.0027860139686683993], [0.0010874626572636714, 0.0]]","[[0.0, 0.004300644913695084], [0.011205184651502442, 0.0]]","[[0.0, 0.07370842662426647], [0.1241463257007469, 0.0]]",1
ex1_low_traj_low_data,hill,94,,94,94,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set94_HILL_ex1.csv,125,True,0.0718993716471652,0.012493405898765141,"[[0.0, 0.9819873142834784], [1.0023627556343861, 0.0]]","[[0.0, 5.001256298683569], [4.997908893988464, 0.0]]","[[0.0, 3.0135659507541774], [3.0042446745268183, 0.0]]","[[0.0, 5.896517503952758], [6.039888033905922, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.018012685716521593], [0.002362755634386149, 0.0]]","[[0.0, 0.0012562986835691348], [0.002091106011535615, 0.0]]","[[0.0, 0.013565950754177436], [0.004244674526818315, 0.0]]","[[0.0, 0.10348249604724202], [0.039888033905921993, 0.0]]",1
ex1_low_traj_low_data,hill,95,,95,95,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set95_HILL_ex1.csv,125,True,0.22150899308831917,0.012711038971486299,"[[0.0, 0.9831701149222133], [0.9822096892988318, 0.0]]","[[0.0, 5.003362907855373], [4.999662648691509, 0.0]]","[[0.0, 3.0020568880001686], [3.022662429349165, 0.0]]","[[0.0, 5.848846493943041], [5.919035943463261, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01682988507778671], [0.01779031070116821, 0.0]]","[[0.0, 0.0033629078553731873], [0.0003373513084907742, 0.0]]","[[0.0, 0.0020568880001685663], [0.02266242934916507, 0.0]]","[[0.0, 0.15115350605695888], [0.08096405653673866, 0.0]]",1
ex1_low_traj_low_data,hill,96,,96,96,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set96_HILL_ex1.csv,125,True,0.08383189491809984,0.018720963259682342,"[[0.0, 0.9946284398177634], [0.9940175563754472, 0.0]]","[[0.0, 5.005475191993775], [5.004888724384194, 0.0]]","[[0.0, 2.992892739069974], [2.9891433146346382, 0.0]]","[[0.0, 5.90832102152355], [5.892341679239223, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.005371560182236612], [0.005982443624552802, 0.0]]","[[0.0, 0.005475191993775219], [0.004888724384193743, 0.0]]","[[0.0, 0.007107260930026005], [0.010856685365361773, 0.0]]","[[0.0, 0.09167897847645001], [0.10765832076077686, 0.0]]",1
ex1_low_traj_low_data,hill,97,,97,97,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set97_HILL_ex1.csv,125,True,0.037125071699851464,0.015457707131778887,"[[0.0, 1.0176783389959458], [1.016037128763655, 0.0]]","[[0.0, 4.998549983997142], [5.002102739854371, 0.0]]","[[0.0, 3.0084338969554496], [2.984432927551092, 0.0]]","[[0.0, 6.193805952290742], [6.02998551208755, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01767833899594584], [0.01603712876365493, 0.0]]","[[0.0, 0.001450016002857879], [0.0021027398543713716, 0.0]]","[[0.0, 0.008433896955449605], [0.015567072448908092, 0.0]]","[[0.0, 0.1938059522907416], [0.02998551208755007, 0.0]]",1
ex1_low_traj_low_data,hill,98,,98,98,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set98_HILL_ex1.csv,125,True,0.07247124588709108,0.020284501529584633,"[[0.0, 0.9915981851026132], [0.9905313890540524, 0.0]]","[[0.0, 5.001793364024606], [4.997712705914396, 0.0]]","[[0.0, 3.0037936089137838], [3.008554994064068, 0.0]]","[[0.0, 5.942904272162641], [5.974450517539297, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.008401814897386783], [0.009468610945947642, 0.0]]","[[0.0, 0.00179336402460617], [0.002287294085603797, 0.0]]","[[0.0, 0.0037936089137837747], [0.008554994064068122, 0.0]]","[[0.0, 0.05709572783735872], [0.02554948246070321, 0.0]]",1
ex1_low_traj_low_data,hill,99,,99,99,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set99_HILL_ex1.csv,125,True,0.15127752471825073,0.013049097766330533,"[[0.0, 0.9675452207172283], [0.9739560591385517, 0.0]]","[[0.0, 5.010245913820277], [5.0034908902551996, 0.0]]","[[0.0, 2.9688234235789204], [3.017073175227692, 0.0]]","[[0.0, 5.574943808411945], [5.812315763830197, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.03245477928277174], [0.026043940861448345, 0.0]]","[[0.0, 0.01024591382027662], [0.0034908902551995524, 0.0]]","[[0.0, 0.031176576421079627], [0.017073175227691806, 0.0]]","[[0.0, 0.4250561915880553], [0.1876842361698028, 0.0]]",1
ex1_low_traj_low_data,hill,100,,100,100,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set100_HILL_ex1.csv,125,True,0.03597420533790019,0.017948417774404413,"[[0.0, 0.9954527024468889], [0.994549100331273, 0.0]]","[[0.0, 5.003130539402621], [5.0040379395551415, 0.0]]","[[0.0, 3.0000235917317677], [3.001235877940339, 0.0]]","[[0.0, 5.964001711976844], [5.962247807371522, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.004547297553111118], [0.005450899668727027, 0.0]]","[[0.0, 0.003130539402620869], [0.004037939555141534, 0.0]]","[[0.0, 2.359173176769147e-05], [0.0012358779403389697, 0.0]]","[[0.0, 0.035998288023155744], [0.03775219262847784, 0.0]]",1
ex1_low_traj_low_data,hill,101,,1,1,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set101_HILL_ex1.csv,125,True,0.22891830470140362,0.032108539311723056,"[[0.0, 0.9763485766721275], [0.9810684677747442, 0.0]]","[[0.0, 5.001183834168266], [5.016070860140148, 0.0]]","[[0.0, 3.008378360822721], [2.9975286135927215, 0.0]]","[[0.0, 5.880528756204545], [5.780394341798595, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.02365142332787251], [0.018931532225255787, 0.0]]","[[0.0, 0.0011838341682661735], [0.01607086014014758, 0.0]]","[[0.0, 0.008378360822721032], [0.0024713864072785086, 0.0]]","[[0.0, 0.11947124379545482], [0.21960565820140499, 0.0]]",1
ex1_low_traj_low_data,hill,102,,2,2,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set102_HILL_ex1.csv,125,True,0.2768143314464082,0.030480241698275463,"[[0.0, 0.9850988907373796], [0.995981278801075, 0.0]]","[[0.0, 5.007425327761765], [4.999283705543454, 0.0]]","[[0.0, 3.0034266333315203], [3.0015311914597236, 0.0]]","[[0.0, 5.907766297440981], [5.999158716638965, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.014901109262620449], [0.0040187211989249905, 0.0]]","[[0.0, 0.007425327761764855], [0.0007162944565459739, 0.0]]","[[0.0, 0.003426633331520268], [0.0015311914597235798, 0.0]]","[[0.0, 0.09223370255901919], [0.0008412833610353943, 0.0]]",1
ex1_low_traj_low_data,hill,103,,3,3,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set103_HILL_ex1.csv,125,True,0.2919426471278195,0.029153974222062746,"[[0.0, 0.9531644087790193], [0.9503764412445589, 0.0]]","[[0.0, 5.001434726547103], [5.009137763082287, 0.0]]","[[0.0, 3.059623716412074], [3.0205522871694326, 0.0]]","[[0.0, 5.810732774717778], [5.69357740413568, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.04683559122098069], [0.04962355875544111, 0.0]]","[[0.0, 0.0014347265471030823], [0.009137763082287087, 0.0]]","[[0.0, 0.05962371641207387], [0.02055228716943258, 0.0]]","[[0.0, 0.18926722528222228], [0.3064225958643201, 0.0]]",1
