exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex2,hill,47,,47,47,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set47_HILL_ex2.csv,600,True,58.99517440700917,0.1145686642272101,"[[0.7929535091680593, 1.1997537806408352], [0.09300244106604838, 0.0823727038115099]]","[[3.490455902011324, 1.3128964584979752], [0.6286359875435403, 0.9613448698385589]]","[[2.0422855761031706, 4.277619935996168], [0.18474449361303408, 0.9026563388283307]]","[[14.904789756345043, 79.99999951783192], [14.8617293974263, 7.761685292205179]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.4177088991680593, 0.6669661906408352], [0.41779497893395157, 0.12453626618849009]]","[[0.41776595201132416, 0.23906055849797525], [0.41779284245645965, 1.167505480161441]]","[[0.000445323896829386, 3.237749025996168], [0.0010836963869659266, 0.01327470117166929]]","[[0.09521024365495734, 64.99999951783192], [0.13827060257369972, 7.238314707794821]]",0
ex2,hill,48,,48,48,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set48_HILL_ex2.csv,600,True,0.19974107237610306,0.005475346663169187,"[[0.3035522823861734, 0.8088547597400297], [0.5806593385877878, 0.13599211520590174]]","[[3.002330326723229, 1.6294776584484805], [1.1168875830960243, 1.400730026753511]]","[[2.040538688094595, 1.0414758491049556], [0.18503867061159102, 0.9099704721772354]]","[[14.59818488264572, 14.831131265531086], [14.629717891388621, 14.601248818982974]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.0716923276138266, 0.27606716974002976], [0.0698619185877879, 0.07091685479409826]]","[[0.07035962327677092, 0.5556417584484805], [0.07045875309602434, 0.728120323246489]]","[[0.0021922119054051947, 0.0016049391049555162], [0.0007895193884089879, 0.005960567822764662]]","[[0.4018151173542801, 0.16886873446891393], [0.370282108611379, 0.3987511810170261]]",1
ex2,hill,49,,49,49,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set49_HILL_ex2.csv,600,True,0.04368010684528856,0.0028373597723073294,"[[0.29396913570703953, 1.0197060342872029], [0.5899279966012619, 0.10810435384985143]]","[[2.9929156029382873, 2.054806794067741], [1.126466154697142, 1.111612848994069]]","[[2.043211008965685, 1.0411494019733452], [0.18508807340061137, 0.9158860237665035]]","[[14.591692358998984, 14.86899365757449], [14.545223206257733, 15.00307057776559]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.08127547429296045, 0.4869184442872029], [0.07913057660126199, 0.09880461615014857]]","[[0.07977434706171271, 0.9809708940677411], [0.08003732469714198, 1.017237501005931]]","[[0.00048010896568495554, 0.001278491973345064], [0.0007401165993886349, 4.501623349650874e-05]]","[[0.40830764100101646, 0.13100634242550946], [0.4547767937422673, 0.0030705777655892774]]",1
ex2,hill,50,,50,50,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set50_HILL_ex2.csv,600,True,0.09011445057475109,0.003781688739392359,"[[0.8852262934754248, 0.49570125545050747], [0.0004322195802811601, 0.22199004159214256]]","[[3.5825575949096815, 0.9923935761254249], [0.5363602600447878, 2.2883642501061088]]","[[2.033102011992861, 1.0438272859187736], [0.18513874854692738, 0.9146301504389954]]","[[15.279612341547468, 15.135150212422511], [14.711027763900379, 14.803647483912632]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.5099816834754248, 0.037086334549492506], [0.5103652004197188, 0.015081071592142559]]","[[0.5098676449096815, 0.08144232387457506], [0.5100685699552122, 0.15951390010610877]]","[[0.009628888007139125, 0.003956375918773514], [0.0006894414530726201, 0.0013008895610046034]]","[[0.27961234154746784, 0.13515021242251102], [0.28897223609962097, 0.1963525160873676]]",1
ex2,hill,51,,51,51,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set51_HILL_ex2.csv,600,True,0.06176218802136324,0.0033028776632434737,"[[0.14304845024249674, 0.8995822565055264], [0.7423965965857727, 0.12242040443549325]]","[[2.840946554472374, 1.812316131326866], [1.2782314093528053, 1.2597782996297344]]","[[2.0423964500524163, 1.0411595984048365], [0.18506570221322546, 0.9163840242026247]]","[[14.90184317867881, 14.793842813460564], [14.752601344360198, 15.1143246416005]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.23219615975750324, 0.3667946665055264], [0.23159917658577278, 0.08448856556450675]]","[[0.23174339552762602, 0.7384802313268661], [0.23180257935280535, 0.8690720503702656]]","[[0.0003344499475836926, 0.0012886884048364244], [0.0007624877867745405, 0.0004529842026246289]]","[[0.09815682132119008, 0.2061571865394356], [0.24739865563980246, 0.1143246416005006]]",1
ex2,hill,52,,52,52,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set52_HILL_ex2.csv,600,True,0.061894483614229,0.00323338235344733,"[[0.40490569406251914, 0.6326685814465387], [0.4787925791352362, 0.17415646380253622]]","[[3.1040596430170355, 1.274464799720272], [1.0148856589693427, 1.791119229240304]]","[[2.026620318053459, 1.0412980466311863], [0.18494000142113787, 0.9156367306842559]]","[[14.813643747139345, 14.813743757474914], [14.651406441514728, 15.03306571223042]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.02966108406251916, 0.09988099144653872], [0.03200484086476374, 0.03275250619746378]]","[[0.031369693017035516, 0.2006288997202721], [0.03154317103065729, 0.337731120759696]]","[[0.016110581946541025, 0.00142713663118621], [0.0008881885788621369, 0.00029430931574414565]]","[[0.18635625286065505, 0.18625624252508644], [0.3485935584852715, 0.03306571223041921]]",1
ex2,hill,53,,53,53,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set53_HILL_ex2.csv,600,True,0.04723720900924877,0.0023183074747831823,"[[0.2950876457545997, 1.2509112196563585], [0.5905415331502847, 0.08807300928969916]]","[[2.9924520846603366, 2.519495220879115], [1.126559644154087, 0.9059518136956612]]","[[2.0292498664593492, 1.0411829552194196], [0.18495836604152543, 0.916866820236365]]","[[15.346672745810904, 14.806091790416822], [14.781949023788357, 15.142495626817185]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.08015696424540025, 0.7181236296563586], [0.07974411315028473, 0.11883596071030084]]","[[0.08023786533966337, 1.445659320879115], [0.08013081415408707, 1.2228985363043388]]","[[0.013481033540650778, 0.001312045219419522], [0.0008698239584745693, 0.0009357802363649803]]","[[0.34667274581090446, 0.1939082095831779], [0.21805097621164293, 0.14249562681718508]]",1
ex2,hill,54,,54,54,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set54_HILL_ex2.csv,600,True,24.56639365551894,0.07603018281044326,"[[0.7766573608742466, 1.7596651161096457], [0.10854703496257131, 0.08709098491367237]]","[[3.474515686640147, 1.4887951873522076], [0.6447334842520207, 0.7817938602359842]]","[[2.0443477835301596, 9.974741236590711], [0.18504998020366842, 0.9227776671142114]]","[[14.932470850717415, 38.76679740773389], [14.741422441937818, 13.015010046943177]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.40141275087424666, 1.2268775261096456], [0.4022503850374286, 0.11981798508632763]]","[[0.4018257366401472, 0.41495928735220766], [0.40169534574797927, 1.3470564897640158]]","[[0.0016168835301595408, 8.934870326590712], [0.0007782097963315859, 0.006846627114211357]]","[[0.06752914928258491, 23.76679740773389], [0.2585775580621821, 1.9849899530568234]]",0
ex2,hill,55,,55,55,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set55_HILL_ex2.csv,600,True,0.03468914103363385,0.0027784320828735743,"[[0.24038979659522317, 0.7203497055816039], [0.6442034791537755, 0.15296785690975742]]","[[2.938527361833569, 1.451981543724178], [1.18078761892977, 1.5730254427170094]]","[[2.041974422316962, 1.0413804302437488], [0.1851412539134684, 0.9146222590154431]]","[[14.801648276075115, 14.852691540044086], [14.484322530586487, 14.979357231155205]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1348548134047768, 0.18756211558160396], [0.13340605915377557, 0.053941113090242576]]","[[0.134162588166431, 0.37814564372417814], [0.13435878892976993, 0.5558249072829906]]","[[0.0007564776830379927, 0.0015095202437487298], [0.0006869360865316143, 0.0013087809845568898]]","[[0.1983517239248851, 0.14730845995591402], [0.5156774694135127, 0.020642768844794546]]",1
ex2,hill,56,,56,56,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set56_HILL_ex2.csv,600,True,0.0926256056036121,0.0036703329298423825,"[[0.18166794291946192, 2.080082437317381], [0.7039344433141512, 0.05288524337408702]]","[[2.8788015089752133, 4.203959047822368], [1.2402196742399063, 0.543859192628069]]","[[2.0313596467567687, 1.0413058174712224], [0.1852102788290274, 0.9173528306374275]]","[[15.400196489422795, 14.694298265445463], [14.66996612795349, 15.550701248740674]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.19357666708053806, 1.547294847317381], [0.19313702331415128, 0.154023726625913]]","[[0.19388844102478675, 3.130123147822368], [0.19379084423990633, 1.584991157371931]]","[[0.011371253243231294, 0.0014349074712223242], [0.000617911170972596, 0.0014217906374274225]]","[[0.40019648942279495, 0.3057017345545372], [0.3300338720465099, 0.5507012487406744]]",1
ex2,hill,57,,57,57,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set57_HILL_ex2.csv,600,True,29.251759753070484,0.07924130126361437,"[[0.1804115665447215, 6.693194653646398], [0.7046238798676144, 0.10395783876111411]]","[[2.878186028448305, 1.258649731103917], [1.2408344769509736, 0.9235989100286742]]","[[2.0275890160974734, 14.716158412615252], [0.185069096942462, 0.9206360005859615]]","[[15.268687806541614, 53.14881496176844], [14.728913230490624, 13.010307357153039]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.19483304345527847, 6.160407063646399], [0.1938264598676145, 0.10295113123888588]]","[[0.19450392155169505, 0.18481383110391714], [0.19440564695097362, 1.2052514399713257]]","[[0.015141883902526576, 13.676287502615253], [0.0007590930575379906, 0.004704960585961482]]","[[0.26868780654161384, 38.14881496176844], [0.2710867695093757, 1.9896926428469612]]",0
ex2,hill,58,,58,58,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set58_HILL_ex2.csv,600,True,0.13670012326237302,0.0041928557964179,"[[0.46413497611942656, 0.8425623336442603], [0.42136712333120346, 0.13068197671208226]]","[[3.1626570055642143, 1.7003367862250216], [0.9563704062870553, 1.3444184975590665]]","[[2.0439842931535734, 1.0409279423244266], [0.18490508705062883, 0.9120313561597168]]","[[14.537258359737521, 14.806757538185066], [14.721191065514544, 14.805591845049348]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.08889036611942658, 0.3097747436442603], [0.08943029666879648, 0.07622699328791774]]","[[0.08996705556421425, 0.6265008862250216], [0.0900584237129447, 0.7844318524409335]]","[[0.0012533931535734233, 0.0010570323244265545], [0.000923102949371174, 0.0038996838402832745]]","[[0.4627416402624789, 0.19324246181493443], [0.27880893448545585, 0.19440815495065245]]",1
ex2,hill,59,,59,59,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set59_HILL_ex2.csv,600,True,51.67602283698187,0.1084427659134116,"[[0.20410280127979172, 2.887572578120745], [0.6814394969212182, 0.04765393147508691]]","[[2.9014979807827492, 2.278074030566354], [1.2176495371562763, 0.5226229742881081]]","[[2.043308428806645, 15.233835694162236], [0.18505505289447213, 0.9177922924765871]]","[[14.957260047900194, 28.202783870588565], [14.54436440606821, 11.180576087479242]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.17114180872020826, 2.354784988120745], [0.17064207692121824, 0.15925503852491307]]","[[0.17119196921725077, 1.204238130566354], [0.17122070715627635, 1.606227375711892]]","[[0.0005775288066449669, 14.193964784162237], [0.0007731371055278713, 0.001861252476587083]]","[[0.04273995209980619, 13.202783870588565], [0.45563559393179, 3.819423912520758]]",0
ex2,hill,60,,60,60,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set60_HILL_ex2.csv,600,True,0.054928188693388114,0.0030122265124352763,"[[0.12046808924167048, 0.6560793123312645], [0.7648403966482802, 0.16814874423780082]]","[[2.81810076606542, 1.3177935687732751], [1.3008587499718074, 1.727848132304152]]","[[2.0306563313243786, 1.040232640052651], [0.18483257028141065, 0.9167057467635128]]","[[15.277126225860538, 15.042746380408266], [14.82005442476718, 15.115516130471171]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.2547765207583295, 0.12329172233126451], [0.25404297664828024, 0.038760225762199174]]","[[0.2545891839345802, 0.24395766877327518], [0.2544299199718074, 0.4010022176958481]]","[[0.0120745686756214, 0.0003617300526508327], [0.0009956197185893578, 0.0007747067635127669]]","[[0.27712622586053826, 0.04274638040826595], [0.17994557523281962, 0.11551613047117115]]",1
ex2,hill,61,,61,61,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set61_HILL_ex2.csv,600,True,30.698188954160315,0.08409271197963232,"[[1.7131900923391535e-05, 2.4099173179284987], [0.8858644313439442, 0.04480608625289534]]","[[2.6971080261418967, 2.555874953201901], [1.4215976894313669, 0.4736933573298859]]","[[2.0301553582499605, 4.238603426676519], [0.18492840997696028, 0.9045110806982081]]","[[15.333025644006518, 79.99999180577824], [14.685233103156914, 9.626835396940345]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3752274780990766, 1.8771297279284989], [0.37506701134394427, 0.16210288374710466]]","[[0.3755819238581033, 1.4820390532019012], [0.3751688594313669, 1.6551569926701142]]","[[0.012575541750039498, 3.198732516676519], [0.0008997800230397257, 0.01141995930179196]]","[[0.33302564400651846, 64.99999180577824], [0.3147668968430857, 5.373164603059655]]",0
ex2,hill,62,,62,62,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set62_HILL_ex2.csv,600,True,0.055070300345136936,0.0030807217662943403,"[[0.3783985986717191, 0.806398981380687], [0.5059668047759592, 0.13672716456984793]]","[[3.0776431484361, 1.62629797137531], [1.0412727863343187, 1.4049550106391049]]","[[2.0307863063472342, 1.039336548865324], [0.18497094478354217, 0.9213801658805958]]","[[14.862941256869592, 14.922851270162356], [14.729336964861773, 15.620151739859642]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.0031539886717191212, 0.273611391380687], [0.004830615224040713, 0.07018180543015207]]","[[0.0049531984360999814, 0.5524620713753101], [0.005156043665681231, 0.7238953393608951]]","[[0.01194459365276579, 0.0005343611346761978], [0.0008572452164578304, 0.005449125880595762]]","[[0.13705874313040844, 0.07714872983764387], [0.2706630351382273, 0.6201517398596419]]",1
ex2,hill,63,,63,63,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set63_HILL_ex2.csv,600,True,0.05094683169253611,0.003194263032858925,"[[0.3710530468131852, 1.2935596200705757], [0.5138020165420542, 0.0851403726848519]]","[[3.0690196048258294, 2.606887643374502], [1.0502317023761933, 0.8762361853217208]]","[[2.04170574690655, 1.0405191893137926], [0.1850448532611969, 0.9149162407453443]]","[[14.893927644201472, 14.876581528013952], [14.672496149287168, 14.970673433972093]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.004191563186814795, 0.7607720300705757], [0.0030045965420542053, 0.1217685973151481]]","[[0.0036703451741706417, 1.5330517433745021], [0.003802872376193367, 1.2526141646782794]]","[[0.001025153093450193, 0.0006482793137925214], [0.0007833367388030976, 0.0010147992546557516]]","[[0.1060723557985277, 0.1234184719860476], [0.32750385071283183, 0.02932656602790651]]",1
ex2,hill,64,,64,64,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set64_HILL_ex2.csv,600,True,35.551722924558085,0.09825119211211497,"[[0.2083811968474461, 3.4772748040625547], [0.6754699057220899, 0.11018932371179922]]","[[2.907269474379071, 1.1661962278375702], [1.2117586414903283, 0.9998720905907337]]","[[2.0287606340409914, 13.61668660826661], [0.18501710356621986, 0.9181602110366855]]","[[14.895460935550991, 38.06520489810362], [14.67900542810269, 12.53286015700907]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.16686341315255387, 2.944487214062555], [0.16467248572208992, 0.09671964628820078]]","[[0.165420475620929, 0.0923603278375702], [0.16532981149032833, 1.1289782594092663]]","[[0.013970265959008632, 12.57681569826661], [0.0008110864337801393, 0.0022291710366855177]]","[[0.10453906444900873, 23.065204898103623], [0.3209945718973106, 2.46713984299093]]",0
ex2,hill,65,,65,65,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set65_HILL_ex2.csv,600,True,28.39048077194376,0.07864378943189268,"[[0.3219069661457508, 7.595008970059779], [0.561929743811027, 0.04939366573623141]]","[[3.0210262164937065, 2.457125140063417], [1.0982915015350152, 0.4726253988656744]]","[[2.0438251169303108, 12.197328943242574], [0.18497790462577524, 0.9193736278720885]]","[[14.568810960923775, 42.52236677858659], [14.689911580998066, 13.01382534827975]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.05333764385424916, 7.062221380059779], [0.05113232381102706, 0.15751530426376859]]","[[0.0516637335062935, 1.383289240063417], [0.051862671535015226, 1.6562249511343257]]","[[0.001094216930310754, 11.157458033242575], [0.0008502853742247685, 0.0034425878720885095]]","[[0.43118903907622474, 27.522366778586587], [0.31008841900193396, 1.9861746517202494]]",0
ex2,hill,66,,66,66,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set66_HILL_ex2.csv,600,True,36.5385366245334,0.09196022132660665,"[[0.22860751616051259, 0.9476437555778541], [0.6566863731922148, 0.19940632668710015]]","[[2.926263551778238, 0.670401700370573], [1.1928159790962183, 1.7388385958542516]]","[[2.0423436238516945, 13.047683708677628], [0.18509616496993522, 0.8981160230480588]]","[[14.98794261286472, 37.61654931235528], [14.753238455015916, 10.958284031849987]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1466370938394874, 0.4148561655778541], [0.14588895319221484, 0.007502643312899848]]","[[0.14642639822176218, 0.40343419962942695], [0.1463871490962183, 0.3900117541457484]]","[[0.00038727614830547097, 12.007812798677628], [0.0007320250300647813, 0.01781501695194121]]","[[0.012057387135280706, 22.616549312355282], [0.24676154498408387, 4.041715968150013]]",0
ex2,hill,67,,67,67,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set67_HILL_ex2.csv,600,True,0.0668327867775973,0.0034384993688023877,"[[0.8752289368423998, 2.5699869493477503], [0.010391237928309968, 0.042875727101602874]]","[[3.5726819271220576, 5.173499403724296], [0.5463285023000978, 0.44125515301659024]]","[[2.0352422069633005, 1.0410169205188706], [0.1851192498230973, 0.9151374454248659]]","[[15.110234041455751, 14.873114906097484], [14.736916864482378, 14.864487004017983]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.4999843268423998, 2.0371993593477504], [0.50040618207169, 0.16403324289839713]]","[[0.49999197712205756, 4.0996635037242966], [0.5001003276999022, 1.6875951969834098]]","[[0.007488693036699523, 0.0011460105188705327], [0.0007089401769027059, 0.0007935945751341711]]","[[0.110234041455751, 0.12688509390251568], [0.26308313551762197, 0.13551299598201716]]",1
