n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,36.0,36.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,136.0,,,0.0,,0.0,1.2197024822235107,1.261913180351257,2.857398271560669,1.9880353212356567,0.5712741613388062,0.7181915640830994,0.1609857678413391,0.1951856464147567,1.0060288906097412,0.1892842799425125,2.0250425338745117,0.9071871638298036,12.566902160644531,10.256818771362305,15.877554893493652,13.9598970413208,0.0010578813962638,0.0024460253771394,327.56970405578613,0.0,5.0,0.0045904973521828,0.002138924319297,0.0015553581761196,0.0008962149731814,7.451623969245702e-05,2.0526671505649577e-05,5.332956789061427e-05,6.60000296193175e-07,,,1.0
1.0,,1.0,,37.0,37.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,137.0,,,0.0,,0.0,1.03514301776886,1.2648565769195557,2.85575532913208,2.2424745559692383,0.5068435668945312,0.721849799156189,0.151132583618164,0.2166873514652252,1.0312292575836182,0.1860087811946869,2.036648750305176,0.9125584363937378,14.450632095336914,10.672183990478516,13.576608657836914,14.36668300628662,0.0009488746873103,0.0017349810805171,326.38033986091614,0.0,5.0,0.0017275180434808,0.0008954122895374,0.0007910758722573,4.102985985809937e-05,5.803722160635516e-05,1.4514080248773098e-05,4.290087235858664e-05,6.222684305612347e-07,,,1.0
1.0,,1.0,,38.0,38.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,138.0,,,0.0,,0.0,1.0897291898727417,1.2451225519180298,2.8746092319488525,2.086385488510132,0.5453788638114929,0.7055904269218445,0.1765675693750381,0.2023242563009262,1.0382319688796997,0.1873145997524261,2.0430338382720947,0.9125651717185974,14.617347717285156,11.823883056640623,14.902936935424805,14.183188438415527,0.0006275688065215,0.001750256633386,327.5468199253082,0.0,5.0,0.0004891390562988,0.0002049627655651,0.0002640560269355,2.012025288422592e-05,4.209299004287459e-05,8.911385521059856e-06,3.245053449063562e-05,7.310715091080056e-07,,,1.0
1.0,,1.0,,39.0,39.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,139.0,,,0.0,,0.0,0.993212103843689,1.2373650074005127,2.883112907409668,2.308706760406494,0.4916103482246399,0.6916380524635315,0.1832909137010574,0.2238597869873047,1.0369553565979004,0.1890833228826522,2.0401253700256348,0.9109790921211244,14.791135787963867,9.196372985839844,14.844308853149414,14.5496244430542,0.0013471189886331,0.0017074046190828,329.24564599990845,0.0,5.0,0.0013259259285405,0.0006440698052756,0.0006518440786749,3.001193908858113e-05,6.672889139736071e-05,2.418904477963224e-05,4.208995233057067e-05,4.4989351977164915e-07,,,1.0
1.0,,1.0,,40.0,40.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,140.0,,,0.0,,0.0,0.9333419799804688,1.2350839376449585,2.8850128650665283,2.456777334213257,0.4620420932769775,0.6907975077629089,0.1836620569229126,0.2385634928941726,1.0366336107254028,0.1874854415655136,2.041884183883667,0.9148301482200624,14.909201622009276,10.303144454956056,14.057109832763672,14.771872520446776,0.0010555203771218,0.0016245539300143,328.763032913208,0.0,5.0,0.0015381920384243,0.0005879095988348,0.0009169042459689,3.337822636240162e-05,5.210032395552844e-05,1.6711976059013978e-05,3.513608317007311e-05,2.522658064663119e-07,,,1.0
1.0,,1.0,,41.0,41.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,141.0,,,0.0,,0.0,1.003757357597351,1.2278252840042114,2.892331600189209,2.280292510986328,0.4956643581390381,0.6796808838844299,0.1922689825296402,0.2228242009878158,1.037694215774536,0.1870011091232299,2.0418500900268555,0.9300403594970704,14.212030410766602,10.900596618652344,14.803549766540527,16.876176834106445,0.0009352479246445,0.0017436911584809,325.75569200515747,0.0,5.0,0.0019835198763757,0.0008148130727931,0.0008653518743813,0.0003033549292013,4.867974348599091e-05,1.3771231351711322e-05,3.474829645710997e-05,1.60218235123466e-07,,,1.0
1.0,,1.0,,42.0,42.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,142.0,,,0.0,,0.0,0.9822638630867004,1.2281672954559326,2.891573905944824,2.3465912342071533,0.4844584465026855,0.688483476638794,0.1919914484024047,0.2275381982326507,1.032268762588501,0.187059223651886,2.0395355224609375,0.8807106018066406,14.014581680297852,11.847966194152832,14.546703338623049,12.208243370056152,0.0006594044971279,0.0020033253822475,327.3345777988434,0.0,5.0,0.0008608031203038,0.0003518788726069,0.0004908206756226,1.810355024645105e-05,3.871694934787229e-05,1.071393307938706e-05,2.7799265808425844e-05,2.0374790210553329e-07,,,1.0
1.0,,1.0,,43.0,43.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,143.0,,,0.0,,0.0,0.9057206511497498,1.2763482332229614,2.843820333480835,1.9998571872711184,0.5719259977340698,0.4851780831813812,0.1465925425291061,0.2009670585393905,1.1069936752319336,0.1635553687810897,2.0227320194244385,0.8966447710990906,18.757593154907227,5.118167400360107,15.511842727661133,12.432472229003906,0.0026953562628477,0.0067935972474515,322.8836259841919,0.0,5.0,0.0034045714419335,0.0015717594651505,0.0013850555988028,0.0004477562906686,0.0002842956455424,0.0001396120496792,0.0001398088643327,4.874708338320488e-06,,,1.0
1.0,,1.0,,44.0,44.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,144.0,,,0.0,,0.0,1.0542010068893433,1.2523688077926636,2.867469787597656,2.1958320140838623,0.5178284645080566,0.7075896263122559,0.1694909632205963,0.211236760020256,1.031070590019226,0.186327651143074,2.0439720153808594,0.9080680012702942,14.541193008422852,10.077491760253906,15.026308059692385,13.993250846862791,0.0010170290479436,0.0022670575417578,326.75291895866394,0.0,5.0,0.0024543507024645,0.0011295144213363,0.001174867618829,0.0001499684585724,5.984846211504191e-05,1.8626617020345293e-05,4.052023359690793e-05,7.016140557425388e-07,,,1.0
1.0,,1.0,,45.0,45.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,145.0,,,0.0,,0.0,1.0015119314193726,1.219775915145874,2.899630069732666,2.2836198806762695,0.4968172907829284,0.681015133857727,0.2021481990814209,0.222507357597351,1.0373284816741943,0.187684878706932,2.03673791885376,0.9134576320648192,14.622284889221191,12.24317741394043,15.295819282531738,14.76705837249756,0.0006589184049516,0.0016218969831243,326.7475690841675,0.0,5.0,0.0008695571450516,0.0002721623750403,0.0005647167563438,3.267799911554903e-05,3.916792047675699e-05,8.353837984031998e-06,3.036309681192506e-05,4.5098704504198395e-07,,,1.0
1.0,,1.0,,46.0,46.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,146.0,,,0.0,,0.0,1.0145230293273926,1.2124361991882324,2.907618522644043,2.261003017425537,0.5009641647338867,0.6594483256340027,0.2098497301340103,0.2219093441963195,1.0358058214187622,0.1909372508525848,1.9181760549545288,0.9263435006141664,14.477197647094728,8.609975814819336,18.31183624267578,16.0966854095459,0.0017121213022619,0.0019866365473717,325.7925808429718,0.0,5.0,0.0008906120783649,0.0003789920010603,0.0004898547194898,2.176536690967623e-05,8.439952944172546e-05,3.841546640614979e-05,4.453408473636955e-05,1.4499756844088552e-06,,,1.0
1.0,,1.0,,47.0,47.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,147.0,,,0.0,,0.0,1.1138862371444702,1.2341901063919067,2.8849408626556396,2.0489859580993652,0.5537250638008118,0.6975429058074951,0.1860032975673675,0.1990301758050918,1.040137529373169,0.1870477944612503,2.0406627655029297,0.9125680327415466,14.970006942749023,13.398752212524414,14.540547370910645,14.69065761566162,0.0004933888558298,0.0015706298872828,327.26747393608093,0.0,5.0,0.001262180507183,0.0004394878924358,0.0007897585746832,3.293404733994976e-05,2.5027484298334457e-05,6.1165314946265426e-06,1.857232018664945e-05,3.386316507203446e-07,,,1.0
1.0,,1.0,,48.0,48.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,148.0,,,0.0,,0.0,1.008273005485535,1.2426047325134275,2.8776025772094727,2.27817440032959,0.4992003142833709,0.6979743838310242,0.1780201494693756,0.2193368077278137,1.0352529287338257,0.1876800209283828,2.043532371520996,0.9062601923942566,14.819572448730469,9.753499031066896,14.945900917053224,13.770346641540527,0.0010375428246334,0.001779883983545,329.50208497047424,0.0,5.0,0.0011018993100151,0.0005417542997747,0.0005349560524336,2.518890323699452e-05,4.6249264414655045e-05,1.7206870325026102e-05,2.8764872695319355e-05,2.775230996121536e-07,,,1.0
1.0,,1.0,,49.0,49.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,149.0,,,0.0,,0.0,0.985376238822937,1.2147637605667114,2.9047434329986572,2.3219211101531982,0.489891916513443,0.6766253709793091,0.2062722742557525,0.2253725677728653,1.0373880863189695,0.187378317117691,2.044994354248047,0.9070589542388916,14.825268745422363,12.715603828430176,14.746993064880373,13.791522979736328,0.0005695196450687,0.002312839962542,327.771436214447,0.0,5.0,0.0011960845440626,0.0004533783649094,0.000694386952091,4.831928526982665e-05,4.4860840716864914e-05,1.0802026736200789e-05,3.244608888053335e-05,1.612724759070261e-06,,,1.0
1.0,,1.0,,50.0,50.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,150.0,,,0.0,,0.0,1.0817724466323853,1.2515459060668943,2.868327379226685,2.1033663749694824,0.5442249774932861,0.6997803449630737,0.1696783453226089,0.2062887996435165,1.0292494297027588,0.1877248883247375,2.0415546894073486,0.870193600654602,13.274447441101074,9.505990982055664,15.016634941101074,10.71745777130127,0.00119434366934,0.0051518431864678,326.2367670536041,0.0,5.0,0.0013531981967389,0.0005615315749309,0.0006812470965087,0.0001104194961953,0.0001287594059249,5.164966205484234e-05,7.607975567225367e-05,1.0299797850166217e-06,,,1.0
1.0,,1.0,,51.0,51.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,151.0,,,0.0,,0.0,1.047599196434021,1.280822992324829,2.8391096591949463,2.1963560581207275,0.5143052339553833,0.7305029630661011,0.1392574161291122,0.2157928049564361,1.031019926071167,0.1875219941139221,2.044166088104248,0.927907168865204,13.658817291259766,10.073280334472656,14.545284271240234,16.94825553894043,0.0011825254186987,0.0028501036576926,327.22504806518555,0.0,5.0,0.0024270843714475,0.0011507427552714,0.0012245905818417,5.1751001592492685e-05,9.25244894460775e-05,2.781402690743562e-05,6.312549521680921e-05,1.5849648207222344e-06,,,1.0
1.0,,1.0,,52.0,52.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,152.0,,,0.0,,0.0,1.0032782554626465,1.267943263053894,2.8518857955932617,2.283214569091797,0.496678739786148,0.7257534265518188,0.153453841805458,0.2211650609970092,1.035454034805298,0.1865150779485702,2.0438497066497803,0.9165043830871582,14.475966453552246,11.55714511871338,15.049582481384276,15.04146671295166,0.0007946730474941,0.0015379312681034,327.3808879852295,0.0,5.0,0.0009757859515957,0.0004415022558532,0.0005195894045755,1.4694295714434702e-05,3.602553624659777e-05,9.9732469607261e-06,2.588033203210216e-05,1.719575379866001e-07,,,1.0
1.0,,1.0,,53.0,53.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,153.0,,,0.0,,0.0,1.0032970905303955,1.224975347518921,2.8947441577911377,2.2921833992004395,0.4953566789627075,0.6809441447257996,0.1980589479207992,0.2221949696540832,1.0325496196746826,0.1877439767122268,2.0088083744049072,0.9108580350875854,14.12075424194336,9.972437858581545,16.212379455566406,14.348492622375488,0.0010887220269069,0.0020297733135521,347.34176206588745,0.0,5.0,0.0013738282723352,0.000483597832499,0.00083546777023,5.476269143400714e-05,6.161854253150523e-05,1.8492157323635183e-05,4.271876605344005e-05,4.076190975865757e-07,,,1.0
1.0,,1.0,,54.0,54.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,154.0,,,0.0,,0.0,0.9281936287879944,1.2091684341430664,2.9108402729034424,2.4576926231384277,0.4615621268749237,0.6575563549995422,0.2125881761312484,0.2394919246435165,1.0387804508209229,0.186650663614273,2.0419042110443115,0.9147788286209106,14.675737380981444,10.299206733703612,14.60053253173828,14.88178825378418,0.0011831824667751,0.0017588107148185,324.27185702323914,0.0,5.0,0.0015250502619892,0.000672658032272,0.0008109182817861,4.1473860619589686e-05,6.408260378520936e-05,2.0611641957657412e-05,4.3097032175865024e-05,3.73923001006915e-07,,,1.0
1.0,,1.0,,55.0,55.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,155.0,,,0.0,,0.0,1.0145118236541748,1.245697259902954,2.873737335205078,2.25314998626709,0.5023096203804016,0.7076759338378906,0.1745995879173278,0.2207244932651519,1.039592146873474,0.1863001734018325,2.043950080871582,0.9320871829986572,14.815293312072754,13.242053985595703,14.503643989562988,16.86811065673828,0.0005144525784999,0.0018765627173706,326.3443479537964,0.0,5.0,0.0003697841311804,0.0001201255508931,0.0002441721735522,5.4864271987753455e-06,3.2112708140630275e-05,7.669377737329341e-06,2.376867450948339e-05,6.74656689625408e-07,,,1.0
1.0,,1.0,,56.0,56.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,156.0,,,0.0,,0.0,0.9592096209526062,1.2268768548965454,2.8928396701812744,2.3882017135620117,0.4736694991588592,0.6852709650993347,0.1941928565502166,0.2321553826332092,1.0373493432998655,0.1863215714693069,2.041091203689575,0.9367377758026124,14.624728202819824,12.518628120422363,15.03048038482666,17.394371032714844,0.000585526402574,0.0014674871927127,326.73697304725647,0.0,5.0,0.0004243387957103,0.0001398124732077,0.000278601917671,5.924405741097871e-06,2.331428368052002e-05,6.685596872557653e-06,1.649195655772928e-05,1.3672988075086328e-07,,,1.0
1.0,,1.0,,57.0,57.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,157.0,,,0.0,,0.0,0.9391550421714784,1.1895021200180054,2.9294989109039307,2.4469032287597656,0.4638944566249847,0.6421783566474915,0.2365134060382843,0.2379800826311111,1.032850742340088,0.186244323849678,1.9234635829925537,0.911870539188385,14.288910865783691,10.827998161315918,20.268421173095703,14.46543788909912,0.0012825794983655,0.0019489356782287,327.72549080848694,0.0,5.0,0.0016280392883345,0.0006161706405691,0.000980302109383,3.1566603865940124e-05,5.6662913266336545e-05,2.336448960704729e-05,3.2414925954071805e-05,8.834963978188171e-07,,,1.0
1.0,,1.0,,58.0,58.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,158.0,,,0.0,,0.0,0.9421762824058532,1.2249289751052856,2.8940815925598145,2.418750524520874,0.47054123878479,0.6874767541885376,0.1971249878406524,0.2329175174236297,1.0415666103363037,0.1867531388998031,2.0429980754852295,0.9067920446395874,15.292913436889648,12.732011795043944,15.000438690185549,13.765275955200195,0.0004919775528833,0.0016888665268197,327.5734980106354,0.0,5.0,0.00105530268047,0.0004199564573355,0.0005967813776805,3.856478360830806e-05,3.161722997901961e-05,6.763105375284795e-06,2.4729348297114484e-05,1.2477721611503514e-07,,,1.0
1.0,,1.0,,59.0,59.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,159.0,,,0.0,,0.0,1.1500815153121948,1.2529184818267822,2.8677818775177,1.9996367692947388,0.5684001445770264,0.6948825716972351,0.1630908548831939,0.1935320943593979,1.0294798612594604,0.1872711181640625,2.0364274978637695,0.9038299918174744,13.75366497039795,7.815674304962158,13.744173049926758,13.51614475250244,0.0017473953776061,0.002824567258358,327.0405559539795,0.0,5.0,0.0057543260045349,0.0033207063097506,0.0020073810592293,0.0004262388974893,0.0001569622836541,4.644183718482964e-05,0.0001090293371817,1.4911070138623472e-06,,,1.0
1.0,,1.0,,60.0,60.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,160.0,,,0.0,,0.0,1.070340633392334,1.258978247642517,2.8593127727508545,2.1246559619903564,0.5339416861534119,0.7219744324684143,0.1670609712600708,0.208681583404541,1.0333240032196045,0.1875927150249481,1.9544446468353271,0.9153695106506348,14.453596115112305,13.47832489013672,19.379545211791992,14.90822982788086,0.0011046729050576,0.0013943320373073,327.8799149990082,0.0,5.0,0.0006302162073552,0.0002675798314157,0.0003334874345455,2.9148970497772098e-05,4.174348578089848e-05,1.617795896891039e-05,2.4818393285386264e-05,7.471335266018286e-07,,,1.0
1.0,,1.0,,61.0,61.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,161.0,,,0.0,,0.0,0.9581597447395324,1.234860062599182,2.8844518661499023,2.4152274131774902,0.4701413214206695,0.69380784034729,0.1893229782581329,0.2339329123497009,1.0281260013580322,0.1876132190227508,2.003995180130005,0.9120709896087646,13.994105339050291,11.191424369812012,16.79795265197754,14.387292861938477,0.0010680434061214,0.0018457619007676,328.73029923439026,0.0,5.0,0.0011260862229391,0.0005039694951847,0.0006030548829585,1.9061799321207214e-05,4.943466774420813e-05,1.6811354726087302e-05,3.212758383597247e-05,4.957307737640804e-07,,,1.0
1.0,,1.0,,62.0,62.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,162.0,,,0.0,,0.0,1.096442461013794,1.194784164428711,2.9246649742126465,2.0896170139312744,0.5420714616775513,0.6482999920845032,0.2288897484540939,0.2070761620998382,1.0222972631454468,0.1871288865804672,2.041001081466675,0.9248021245002748,13.446674346923828,11.49914836883545,15.391874313354492,15.916175842285156,0.0008345918613485,0.001719485851936,325.59402108192444,0.0,5.0,0.0006683312240056,0.0002815115440171,0.0003757489903364,1.107069692807272e-05,3.282196485088207e-05,1.1574153177207336e-05,2.108545413648244e-05,1.6235829036759244e-07,,,1.0
1.0,,1.0,,63.0,63.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,163.0,,,0.0,,0.0,1.0235745906829834,1.2417174577713013,2.878105401992798,2.2449018955230713,0.5052298903465271,0.7014712691307068,0.1798340529203415,0.218607097864151,1.0351325273513794,0.1870010197162628,2.042932510375977,0.9177769422531128,14.570483207702637,11.82338047027588,14.878646850585938,15.144142150878906,0.0006860274006612,0.0013598543591797,327.91181087493896,0.0,5.0,0.0008835506159812,0.0004146110732108,0.0004458118637558,2.3127660824684423e-05,2.6851703296415508e-05,7.896805072959978e-06,1.883873665065039e-05,1.1616002382197621e-07,,,1.0
1.0,,1.0,,64.0,64.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,164.0,,,0.0,,0.0,0.9808701872825624,1.2445852756500244,2.8740434646606445,2.335134983062744,0.4865089654922485,0.6939011812210083,0.1779090166091919,0.2256411463022232,1.037913799285889,0.1869221329689026,1.9355032444000244,0.9119267463684082,15.177660942077637,9.30734634399414,18.65500831604004,14.41627311706543,0.0018029886996373,0.001972553320229,327.3140170574188,0.0,5.0,0.0010669563198462,0.0003799377591349,0.0006371845374815,4.983403050573543e-05,9.149699326371774e-05,4.178210656391457e-05,4.800585156772286e-05,1.7090336541514262e-06,,,1.0
1.0,,1.0,,65.0,65.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,165.0,,,0.0,,0.0,1.0260262489318848,1.297395944595337,2.8221874237060547,2.2456133365631104,0.5040439963340759,0.7557864785194397,0.1237830594182014,0.2192319184541702,1.0319682359695437,0.1868284940719604,2.0414531230926514,0.9169908165931702,14.03470516204834,12.030247688293455,14.806743621826172,15.424702644348145,0.0006531616090796,0.0016451406991109,325.03786611557007,0.0,5.0,0.00080938503379,0.0003291276807431,0.0004416564188431,3.8600941479671746e-05,3.1232375476974994e-05,8.485664693580475e-06,2.249501812912058e-05,2.5169356376864016e-07,,,1.0
1.0,,1.0,,66.0,66.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,166.0,,,0.0,,0.0,1.018579125404358,1.2339808940887451,2.886883497238159,2.257434129714966,0.5035275220870972,0.684814989566803,0.1818833649158477,0.2205332666635513,1.030282735824585,0.1865551173686981,2.040133476257324,0.9105619192123412,14.383317947387695,10.345023155212402,13.304057121276855,14.216327667236328,0.001143702538684,0.0022265177685767,327.5425660610199,0.0,5.0,0.0021294665057212,0.0010846009245142,0.0008640089072287,0.000180856703082,7.881472265580669e-05,2.2032174456398938e-05,5.586794941336848e-05,9.145967396761988e-07,,,1.0
1.0,,1.0,,67.0,67.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,167.0,,,0.0,,0.0,1.0378237962722778,1.2476365566253662,2.87379789352417,2.21523118019104,0.5128290057182312,0.6209220290184021,0.1800058484077453,0.2159595489501953,1.0273733139038086,0.1780280172824859,1.9847480058670044,0.9124680161476136,13.12192440032959,5.315120220184326,20.242874145507812,14.173686027526855,0.0028733576182276,0.0037263913545757,327.9219870567322,0.0,5.0,0.0166099667549133,0.0122675094753503,0.0039741653017699,0.0003682910755742,0.0002798727655317,0.0001120605811593,0.0001630066108191,4.8055671868496574e-06,,,1.0
1.0,,1.0,,68.0,68.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,168.0,,,0.0,,0.0,1.0041049718856812,1.2165385484695437,2.904390811920166,2.285792589187622,0.4978551864624023,0.6466416716575623,0.206216350197792,0.2207028567790985,1.0355688333511353,0.1852084398269653,2.048184394836426,0.9091727137565612,14.580304145812988,8.250362396240234,15.295839309692385,13.870463371276855,0.001899873255752,0.0028422006871551,327.346214056015,0.0,5.0,0.003748174291104,0.00216183392331,0.0014787571271881,0.0001075831823982,0.0001263026060769,5.116752072353847e-05,7.435394945787266e-05,7.811261184542673e-07,,,1.0
1.0,,1.0,,69.0,69.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,169.0,,,0.0,,0.0,0.9901789426803588,1.195091724395752,2.9253101348876953,2.3188552856445312,0.4918102622032165,0.6406385898590088,0.2326786518096923,0.2245065420866012,1.0359567403793335,0.1892755925655365,1.9665842056274416,0.9043828845024108,15.032182693481444,8.880778312683105,19.64019203186035,13.252289772033691,0.0017089028842747,0.0027745913248509,326.8093662261963,0.0,5.0,0.0008885790593922,0.0003964081115555,0.0004743951722048,1.777582110662479e-05,0.0001175703146145,4.227219324093312e-05,7.372257095994428e-05,1.5755532558614505e-06,,,1.0
