n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,47.0,47.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,147.0,,,1.0,,0.0,1.251805305480957,1.841376781463623,1.4946651458740234,0.0403247363865375,0.1177158877253532,0.869196891784668,1.1366969347000122,0.8497763872146606,0.6759732365608215,15.226534843444824,14.820934295654297,11.242155075073242,0.0016542463563382,0.0006305421702563,0.0003432633529882,265.9711539745331,0.0,15.0,0.0005571754882112,3.4624317777343094e-06,3.840417048195377e-05,1.2202033303765347e-06,,,,,,,1.0
1.0,,1.0,,48.0,48.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,148.0,,,1.0,,0.0,1.2535091638565063,1.8424030542373655,1.5020411014556885,0.0302120745182037,0.115310400724411,0.8693913817405701,1.1378511190414429,0.8498812913894653,0.6727710962295532,15.051724433898926,14.689981460571287,10.603191375732422,0.0023154974915087,0.0013888552784919,0.0014127827016636,267.85946106910706,0.0,15.0,0.0015247276751324,8.63335753820138e-06,0.0001092976453946,8.3357817857177e-06,,,,,,,1.0
1.0,,1.0,,49.0,49.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,149.0,,,1.0,,0.0,1.253294587135315,1.8415766954421997,1.5021812915802002,0.0300669968128204,0.1143418326973915,0.8695884943008423,1.1376773118972778,0.8500487804412842,0.6723687052726746,15.051095962524414,14.67495346069336,10.62122631072998,0.0051113106310367,0.0048698298633098,0.0060408655554056,267.35822105407715,0.0,15.0,0.0130392927676439,7.833131530787796e-05,0.0009121790644712,9.372051863465458e-05,,,,,,,1.0
1.0,,1.0,,50.0,50.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,150.0,,,1.0,,0.0,1.252045750617981,1.839064598083496,1.496294617652893,0.0386114902794361,0.118658609688282,0.8678117990493774,1.1370909214019775,0.8499286770820618,0.6769726276397705,15.035279273986816,14.761744499206545,11.12283992767334,0.002767490921542,0.0027656911406666,0.0010974382748827,268.76730275154114,0.0,15.0,0.0016339954454451,1.1433309737185482e-05,0.0001062288865796,4.1065709410759155e-06,,,,,,,1.0
1.0,,1.0,,51.0,51.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,151.0,,,1.0,,0.0,1.2543573379516602,1.8395832777023315,1.4938976764678955,0.0324472561478614,0.1198078989982605,0.8671433329582214,1.1372098922729492,0.8496965765953064,0.6774205565452576,15.116216659545898,14.739728927612305,10.234023094177246,0.002587215276435,0.0031612012535333,0.003431434277445,267.38116216659546,0.0,15.0,0.0064999074675142,4.2279392800992355e-05,0.0004385680367704,2.5728832042659633e-05,,,,,,,1.0
1.0,,1.0,,52.0,52.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,152.0,,,1.0,,0.0,1.2474315166473389,1.8414757251739504,1.49780011177063,0.0529662445187568,0.1181081980466842,0.8694801926612854,1.1354055404663086,0.8497632741928101,0.6745145320892334,15.560883522033691,14.823740005493164,11.282940864562988,0.001606706646271,0.0007227146415971,0.0003386736207176,267.8256468772888,0.0,15.0,0.0005032029002904,3.4688971481955377e-06,3.29745453200303e-05,1.2546070138341747e-06,,,,,,,1.0
1.0,,1.0,,53.0,53.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,153.0,,,1.0,,0.0,1.253043532371521,1.8402924537658691,1.5073298215866089,0.0259912572801113,0.115354835987091,0.8695811629295349,1.1387420892715454,0.8504603505134583,0.6699219942092896,15.031293869018556,14.761821746826172,9.883633613586426,0.0020327200181782,0.0010038613108918,0.0004176110960543,267.05001497268677,0.0,15.0,0.0011851968010887,6.769493211322697e-06,8.465343125863001e-05,1.8773676856653765e-05,,,,,,,1.0
1.0,,1.0,,54.0,54.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,154.0,,,1.0,,0.0,1.2546454668045044,1.8406368494033811,1.5051209926605225,0.0241499561816453,0.1176685243844986,0.8692541122436523,1.139085054397583,0.8499613404273987,0.670880138874054,14.918224334716797,14.772873878479004,10.218253135681152,0.0066873687319457,0.005403802730143,0.0073798955418169,266.94233083724976,0.0,15.0,0.03112662024796,0.0002278812462463,0.0019732043147087,5.161594526725821e-05,,,,,,,1.0
1.0,,1.0,,55.0,55.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,155.0,,,1.0,,0.0,1.2528594732284546,1.8418896198272705,1.498758316040039,0.0425972826778888,0.1173682063817977,0.8680675029754639,1.1359894275665283,0.8496670126914978,0.6746959686279297,15.202296257019045,14.776272773742676,10.469426155090332,0.0022566246334463,0.0008035830687731,0.0004472140863072,267.0945336818695,0.0,15.0,0.0009086125064641,6.0466550166893285e-06,6.062559623387642e-05,2.381994363531703e-06,,,,,,,1.0
1.0,,1.0,,56.0,56.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,156.0,,,1.0,,0.0,1.2518881559371948,1.8406598567962649,1.4871081113815308,0.0295296087861061,0.1177371516823768,0.8676324486732483,1.138319730758667,0.8499674201011658,0.6811854839324951,15.179576873779297,14.710369110107422,10.391321182250977,0.0023925800342112,0.0023458963260054,0.0006438824930228,267.9883060455322,0.0,15.0,0.0028422581963241,1.4955171536712442e-05,0.0002094275987474,2.234058774774894e-05,,,,,,,1.0
1.0,,1.0,,57.0,57.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,157.0,,,1.0,,0.0,1.2502139806747437,1.8405452966690063,1.488687515258789,0.0363849140703678,0.118226446211338,0.8687206506729126,1.1375913619995115,0.84991055727005,0.6791160702705383,15.278478622436523,14.860605239868164,10.979026794433594,0.0018937258282676,0.0006831787177361,0.0003626429534051,267.8607349395752,0.0,15.0,0.0007891462300904,4.651201379601844e-06,5.564723687712103e-05,1.1381311196601018e-05,,,,,,,1.0
1.0,,1.0,,58.0,58.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,158.0,,,1.0,,0.0,1.2543290853500366,1.840487599372864,1.497445583343506,0.0228933673352003,0.1180227324366569,0.8701577186584473,1.138933181762695,0.8498475551605225,0.6739155650138855,14.94041347503662,14.840017318725586,10.988443374633787,0.0020318303722888,0.0006928052171133,0.00112934212666,267.96942114830017,0.0,15.0,0.0009472464444115,6.4307528191420715e-06,6.256985943764448e-05,1.0229895224256325e-06,,,,,,,1.0
1.0,,1.0,,59.0,59.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,159.0,,,1.0,,0.0,1.2469137907028198,1.8431092500686648,1.5081281661987305,0.0634552240371704,0.1136203631758689,0.867522120475769,1.133588790893555,0.8500526547431946,0.6708294749259949,15.71000862121582,14.619640350341797,9.827191352844238,0.0025032712146639,0.0010760007426142,0.0005190631491132,267.14775586128235,0.0,15.0,0.0011400145012885,8.342878572875634e-06,7.22831318853423e-05,3.923783424397698e-06,,,,,,,1.0
1.0,,1.0,,60.0,60.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,160.0,,,1.0,,0.0,1.2485344409942627,1.843689441680908,1.497409462928772,0.0343478731811046,0.1169786900281906,0.8682675957679749,1.1381819248199463,0.8495033979415894,0.6764548420906067,15.385626792907717,14.592597007751465,11.497020721435549,0.0025072412099689,0.003678809851408,0.0031095126178115,259.74614214897156,0.0,15.0,0.0063496697694063,2.6839494239538908e-05,0.0005007361178286,3.340062903589569e-05,,,,,,,1.0
1.0,,1.0,,61.0,61.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,161.0,,,1.0,,0.0,1.2547250986099243,1.8403555154800415,1.4944279193878174,0.0233895741403102,0.118497796356678,0.8702791929244995,1.1389349699020386,0.8498388528823853,0.6761004328727722,14.923521041870115,14.867764472961426,11.453131675720217,0.0014932909980416,0.0006016599363647,0.0003461169253569,259.9399960041046,0.0,15.0,0.0005136285326443,3.0294199859781656e-06,3.621534051490016e-05,4.134863047511317e-07,,,,,,,1.0
1.0,,1.0,,62.0,62.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,162.0,,,1.0,,0.0,1.2448469400405884,1.840616226196289,1.4945837259292605,0.0670293420553207,0.1179483160376548,0.8698984384536743,1.1336265802383425,0.8498942852020264,0.6758807301521301,15.838290214538574,14.876976013183594,11.883258819580078,0.0013037578901275,0.0007730161887593,0.0003026146150659,259.59754705429077,0.0,15.0,0.00038877222687,2.488765403541038e-06,2.6431813239469193e-05,1.581893911861698e-06,,,,,,,1.0
1.0,,1.0,,63.0,63.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,163.0,,,1.0,,0.0,1.2130272388458252,1.8409135341644287,1.0142147541046145,0.0327362231910228,0.1086602807044982,1.053164005279541,1.1079213619232178,0.8524640798568726,0.2171893864870071,31.6049747467041,14.532514572143556,17.317338943481445,0.0509650409221649,0.0054028462618589,0.0025848569348454,261.1664848327637,0.0,15.0,0.3148123323917389,0.0029284600168466,0.0168338883668184,0.0050443019717931,,,,,,,0.0
1.0,,1.0,,64.0,64.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,164.0,,,1.0,,0.0,1.2533234357833862,1.8409138917922976,1.486478328704834,0.0297415070235729,0.1200252026319503,0.8703040480613708,1.1381655931472778,0.849482536315918,0.6794278621673584,15.056235313415527,14.895318031311035,12.25566291809082,0.0012134972494095,0.0005066564190201,0.0005290841218084,260.27821493148804,0.0,15.0,0.0004359990707598,2.0223203591740457e-06,3.348723112139851e-05,1.0725980246206746e-06,,,,,,,1.0
1.0,,1.0,,65.0,65.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,165.0,,,1.0,,0.0,1.2526551485061646,1.8424415588378904,1.5087343454360962,0.0247168093919754,0.1130487397313118,0.8694764971733093,1.139275074005127,0.8502219915390015,0.6693834662437439,14.936015129089355,14.569089889526367,10.004980087280272,0.003353954758495,0.0020134204532951,0.0017361771315336,264.8440811634064,0.0,15.0,0.0037925313226878,2.3556292944704182e-05,0.0002614669210743,4.7559051381540485e-06,,,,,,,1.0
1.0,,1.0,,66.0,66.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,166.0,,,1.0,,0.0,1.2535980939865112,1.8410985469818115,1.4967210292816162,0.0305514708161354,0.1182381212711334,0.8674226999282837,1.137947678565979,0.8497754335403442,0.6759974360466003,15.026975631713867,14.825666427612305,10.390223503112791,0.0023332040291279,0.00072785501834,0.0003929007798433,267.5152680873871,0.0,15.0,0.0010785266058519,6.415717962227063e-06,7.577201176900417e-05,2.0593340650520986e-06,,,,,,,1.0
1.0,,1.0,,67.0,67.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,167.0,,,1.0,,0.0,1.2498772144317627,1.8456112146377563,1.5111888647079468,0.0407593473792076,0.1114366725087165,0.8672268986701965,1.1369658708572388,0.8499788641929626,0.6711181998252869,15.333029747009276,14.36198902130127,9.88152027130127,0.0030800758395344,0.0032380213961005,0.0020831003785133,266.5588731765747,0.0,15.0,0.0036840327084064,2.2503634681925178e-05,0.0002558631822466,2.1901407308178023e-05,,,,,,,1.0
1.0,,1.0,,68.0,68.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,168.0,,,1.0,,0.0,1.2490074634552002,1.8410793542861936,1.4987174272537231,0.0534662418067455,0.1168525367975235,0.8694364428520203,1.134876728057861,0.84987872838974,0.6743289232254028,15.510053634643556,14.785407066345217,10.858798027038574,0.0018365200376138,0.0008612555684521,0.0003726332215592,267.96211290359497,0.0,15.0,0.000654119590763,4.587230250763241e-06,4.246714524924755e-05,8.662295840622392e-06,,,,,,,1.0
1.0,,1.0,,69.0,69.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,169.0,,,1.0,,0.0,1.2504432201385498,1.8405524492263792,1.493765354156494,0.0353747643530368,0.11735550314188,0.868935227394104,1.1377313137054443,0.8500992059707642,0.6766936779022217,15.25440502166748,14.84140396118164,11.044275283813477,0.0018626106902956,0.0006758219678886,0.0003163923101965,267.8791947364807,0.0,15.0,0.0006540748872794,4.5633014451595955e-06,4.2569699871819466e-05,2.1283536625560373e-05,,,,,,,1.0
1.0,,1.0,,70.0,70.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,170.0,,,1.0,,0.0,1.2516998052597046,1.8398820161819456,1.499672293663025,0.0346692912280559,0.1187718287110328,0.869756281375885,1.137488842010498,0.8500090837478638,0.6736891269683838,15.182950973510742,14.905364990234377,10.79192066192627,0.0019391094101592,0.000935046817176,0.000569649040699,266.9891631603241,0.0,15.0,0.0008573944796808,5.441003850137349e-06,5.850531670148485e-05,2.9107341106282547e-05,,,,,,,1.0
1.0,,1.0,,71.0,71.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,171.0,,,1.0,,0.0,1.254899263381958,1.8420974016189575,1.5042695999145508,0.0228522401303052,0.1157467514276504,0.8684566617012024,1.1390866041183472,0.8497012853622437,0.673172652721405,14.851973533630373,14.698649406433104,10.282002449035645,0.0022655732464045,0.0011820199433714,0.0005943134310655,267.70565605163574,0.0,15.0,0.0013338921125978,8.281007467303425e-06,9.193160803988576e-05,5.257527300273068e-05,,,,,,,1.0
1.0,,1.0,,72.0,72.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,172.0,,,1.0,,0.0,1.2542308568954468,1.8426413536071775,1.497122049331665,0.0289961211383342,0.1187392100691795,0.8661578297615051,1.1377345323562622,0.8491753935813904,0.6760538220405579,15.00075912475586,14.71055793762207,9.88379192352295,0.0027535704430192,0.0050303866155445,0.0039200284518301,259.18195724487305,0.0,15.0,0.0087230028584599,4.730141154141165e-05,0.0006357872625812,5.963627700111829e-06,,,,,,,1.0
1.0,,1.0,,73.0,73.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,173.0,,,1.0,,0.0,1.242892146110535,1.843549370765686,1.5002851486206057,0.0636836513876915,0.1153439283370971,0.8684783577919006,1.1346100568771362,0.8497607707977295,0.6754321455955505,15.892271041870115,14.67746925354004,11.08607578277588,0.0019068629480898,0.0012961337342858,0.001072991755791,259.79675698280334,0.0,15.0,0.0013889835681766,6.765704711142462e-06,0.0001050541250151,1.5700834410381503e-05,,,,,,,1.0
1.0,,1.0,,74.0,74.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,174.0,,,1.0,,0.0,1.2517026662826538,1.84027636051178,1.48727285861969,0.0363485589623451,0.1196934878826141,0.869737446308136,1.1373907327651978,0.8497252464294434,0.6794812679290771,15.218460083007812,14.913743019104004,11.581271171569824,0.0015777449589222,0.0005799588398076,0.0003367901081219,270.476881980896,0.0,15.0,0.0005707094096578,3.172660854033893e-06,4.120148150832392e-05,6.153768936201232e-06,,,,,,,1.0
1.0,,1.0,,75.0,75.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,175.0,,,1.0,,0.0,1.255279779434204,1.843351125717163,1.5140572786331177,0.0237598959356546,0.1131320819258689,0.8670822978019714,1.138806939125061,0.8499691486358643,0.6690046787261963,14.88320255279541,14.523418426513672,9.41914176940918,0.0024762316606938,0.000902617466636,0.0007818106678314,267.2594201564789,0.0,15.0,0.0016203800914809,9.728060831548646e-06,0.0001133857440436,1.19703690870665e-05,,,,,,,1.0
1.0,,1.0,,76.0,76.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,176.0,,,1.0,,0.0,1.2531064748764038,1.8410887718200684,1.5036529302597046,0.0410806462168693,0.1175074502825737,0.8674524426460266,1.136468529701233,0.8500534296035767,0.673040509223938,15.158340454101562,14.790230751037598,10.148905754089355,0.006654483731836,0.0086510088294744,0.0042607211507856,269.1139919757843,0.0,15.0,0.0181439854204654,9.463546302868052e-05,0.001341198454611,2.2720329070580192e-05,,,,,,,1.0
1.0,,1.0,,77.0,77.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,177.0,,,1.0,,0.0,1.2528561353683472,1.8402973413467407,1.4902455806732178,0.033415675163269,0.1201101243495941,0.8695642352104187,1.1376055479049685,0.8496116995811462,0.6779448986053467,15.113617897033691,14.921016693115234,11.628253936767578,0.0015191611601039,0.0005437416839413,0.0003021165030077,269.6069588661194,0.0,15.0,0.0004864325455855,2.8899255539727164e-06,3.4193257306469604e-05,3.682579006181186e-07,,,,,,,1.0
1.0,,1.0,,78.0,78.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,178.0,,,1.0,,0.0,1.2006629705429075,1.8413941860198977,1.019461154937744,0.1741236001253128,0.1095889210700988,1.032487154006958,1.098347544670105,0.8523811101913452,0.2319827526807785,35.3477897644043,14.690762519836426,15.7883882522583,0.0455270670354366,0.0118193170055747,0.0011809258721768,241.0436098575592,0.0,15.0,0.2923243343830108,0.0025227086152881,0.016614094376564,0.0047940807417035,,,,,,,0.0
1.0,,1.0,,79.0,79.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,179.0,,,1.0,,0.0,1.2545645236968994,1.841225266456604,1.4856892824172974,0.0273176226764917,0.1182097196578979,0.8680124282836914,1.1381473541259766,0.849784791469574,0.6810392141342163,15.028802871704102,14.800544738769531,10.577136993408203,0.0022510956041514,0.0019292961806058,0.0006008053314872,260.0259919166565,0.0,15.0,0.0019902698695659,1.0204837053606752e-05,0.0001479913044022,1.1490487850096542e-05,,,,,,,1.0
1.0,,1.0,,80.0,80.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,180.0,,,1.0,,0.0,1.2543151378631592,1.842946171760559,1.5036529302597046,0.0369736142456531,0.1179248169064521,0.8651904463768005,1.1362755298614502,0.849380373954773,0.6736235022544861,15.159006118774414,14.47189998626709,9.267576217651367,0.0032189532648772,0.0023412795271724,0.0024303675163537,261.051570892334,0.0,15.0,0.0036234569270163,2.0662138922489248e-05,0.0002590268850326,8.128661647788249e-06,,,,,,,1.0
1.0,,1.0,,81.0,81.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,181.0,,,1.0,,0.0,1.2537492513656616,1.8423992395401,1.492842435836792,0.0243934169411659,0.1151256039738655,0.868426501750946,1.1388098001480105,0.8500728607177734,0.6771420836448669,15.011846542358398,14.65185546875,10.373546600341797,0.0024020669516175,0.002155136084184,0.0006136574083939,267.520366191864,0.0,15.0,0.0022174888290464,1.1416945199016482e-05,0.0001646386081119,2.5550349164404903e-05,,,,,,,1.0
1.0,,1.0,,82.0,82.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,182.0,,,1.0,,0.0,1.2532521486282349,1.8410842418670657,1.4945939779281616,0.0330112688243389,0.1182221621274948,0.8685328960418701,1.1378154754638672,0.8498325347900391,0.6770455837249756,15.07040023803711,14.802482604980469,10.818206787109377,0.0040853675454854,0.0052441251464188,0.0043850005604326,265.2826392650604,0.0,15.0,0.0124637270346283,6.879611464682966e-05,0.0009023543680086,3.7840869481442496e-05,,,,,,,1.0
1.0,,1.0,,83.0,83.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,183.0,,,1.0,,0.0,1.254615306854248,1.841476798057556,1.5154809951782229,0.0239406395703554,0.115667313337326,0.8670344352722168,1.1390522718429563,0.849990963935852,0.6686979532241821,14.923428535461426,14.506056785583496,9.471670150756836,0.0026297969743609,0.0014842897653579,0.0009601992787793,261.9860270023346,0.0,15.0,0.0015102294273674,1.0237827154924162e-05,9.98141258605756e-05,1.9678062017192133e-05,,,,,,,1.0
1.0,,1.0,,84.0,84.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,184.0,,,1.0,,0.0,1.25199294090271,1.840221881866455,1.5041214227676392,0.0451243929564952,0.1167778149247169,0.8667290210723877,1.1357723474502563,0.8499135971069336,0.6728243231773376,15.198031425476074,14.757244110107422,10.25511646270752,0.003011948429048,0.0024323780089616,0.001713725621812,259.8339557647705,0.0,15.0,0.0044040484353899,2.604320070531685e-05,0.0003101450565736,4.37722701462917e-05,,,,,,,1.0
1.0,,1.0,,85.0,85.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,185.0,,,1.0,,0.0,1.2543359994888306,1.8424659967422483,1.508330464363098,0.0245794728398323,0.1132688969373703,0.868617594242096,1.1387524604797363,0.8501634001731873,0.6699804663658142,14.943758964538574,14.59702968597412,9.828824996948242,0.0028440302703529,0.0017608642810955,0.0012644734233617,261.08971428871155,0.0,15.0,0.0023950433824211,1.403116220899392e-05,0.0001693370868451,1.1425658158259466e-05,,,,,,,1.0
1.0,,1.0,,86.0,86.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,186.0,,,1.0,,0.0,1.2520558834075928,1.8414024114608765,1.4953285455703735,0.0332013964653015,0.1181053072214126,0.8687172532081604,1.1376148462295532,0.8498749732971191,0.6762072443962097,15.22149658203125,14.727118492126465,10.61708641052246,0.0021019263658672,0.001353305298835,0.0006364229484461,259.8647050857544,0.0,15.0,0.0011213753605261,6.278356522670947e-06,8.073138451436535e-05,1.4373212252394296e-05,,,,,,,1.0
1.0,,1.0,,87.0,87.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,187.0,,,1.0,,0.0,1.248611569404602,1.8425558805465696,1.4995834827423096,0.0555779002606868,0.1156697645783424,0.8689559698104858,1.134684920310974,0.8498458862304688,0.6741568446159363,15.53238296508789,14.714760780334473,10.741238594055176,0.0019322602311149,0.0008157137781381,0.0004006789531558,260.2072739601135,0.0,15.0,0.0007419839967042,4.964250365446787e-06,4.937618359690532e-05,9.65746835390746e-07,,,,,,,1.0
1.0,,1.0,,88.0,88.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,188.0,,,1.0,,0.0,1.2544386386871338,1.840845227241516,1.498753786087036,0.0247501842677593,0.1164394095540046,0.8700348734855652,1.1386075019836426,0.850029468536377,0.6732266545295715,14.95424747467041,14.76877498626709,10.930246353149414,0.001626789337024,0.0006029131473042,0.000371881731553,260.02254700660706,0.0,15.0,0.0006560265319421,3.724030420926283e-06,4.69795340904966e-05,2.967739874293329e-06,,,,,,,1.0
