Time,x,y,z,parameter
26.78839419709855,4.3081628058520405,4.596205380311091,2.7384150072738724,original_region_2472287
26.803401700850426,4.309614432227713,4.597842362297202,2.737566903112666,original_region_2472287
26.8184092046023,4.311130029315312,4.59940764063245,2.736718422432966,original_region_2472287
26.83341670835418,4.312708971598138,4.600900165599507,2.7358701285361753,original_region_2472287
26.848424212106053,4.314350586131673,4.602318915318926,2.7350225884218715,original_region_2472287
26.86343171585793,4.316054152543588,4.603662895749137,2.734176372787807,original_region_2472287
26.878439219609806,4.317818903033735,4.604931140686444,2.7333320560299095,original_region_2472287
26.89344672336168,4.319644022113859,4.606122712445795,2.732490215840229,original_region_2472287
26.90845422711356,4.321528642714151,4.60723670314093,2.731651431033592,original_region_2472287
26.923461730865434,4.32347184673767,4.608272227333561,2.7308162855565974,original_region_2472287
26.93846923461731,4.325472666250882,4.6092284347895704,2.7299853640818585,original_region_2472287
26.953476738369186,4.327530083287263,4.610104512546448,2.7291592510691403,original_region_2472287
26.96848424212106,4.329643029847297,4.610899684913285,2.7283385307653565,original_region_2472287
26.983491745872936,4.331810387898478,4.611613213470787,2.727523787204569,original_region_2472287
26.998499249624814,4.334030989375309,4.612244397071261,2.7267156042079894,original_region_2472287
27.01350675337669,4.336303616208387,4.61279257195233,2.7259145653267995,original_region_2472287
27.028514257128567,4.338627000439406,4.6132571165963085,2.7251212510123684,original_region_2472287
27.04352176088044,4.340999819395019,4.613637443401784,2.724336242460537,original_region_2472287
27.058529264632316,4.343420700226889,4.613933007958214,2.7235601185284346,original_region_2472287
27.073536768384194,4.345888221894682,4.614143314601868,2.7227934532247735,original_region_2472287
27.08854427213607,4.348400915166076,4.614267916415837,2.72203681570985,original_region_2472287
27.103551775887944,4.350957262616763,4.614306415230028,2.721290770295544,original_region_2472287
27.118559279639822,4.353555698630444,4.614258461621164,2.7205558764453186,original_region_2472287
27.133566783391696,4.3561946093988295,4.614123754912785,2.719832688774222,original_region_2472287
27.14857428714357,4.358872335933366,4.613902046982491,2.7191217549546214,original_region_2472287
27.16358179089545,4.3615871696011155,4.6135931403172155,2.71842361701923,original_region_2472287
27.178589294647324,4.364337353063569,4.613196889104918,2.71773881152371,original_region_2472287
27.1935967983992,4.367121088419982,4.612713207670295,2.7170678651093705,original_region_2472287
27.208604302151077,4.3699365372481225,4.612142070519221,2.7164112944790095,original_region_2472287
27.22361180590295,4.372781820604277,4.611483512338753,2.7157696063969174,original_region_2472287
27.23861930965483,4.375655019023244,4.610737627997128,2.7151432976888743,original_region_2472287
27.253626813406704,4.378554172518339,4.609904572543764,2.7145328552421515,original_region_2472287
27.26863431715858,4.3814772845208125,4.608984562983294,2.713938754686761,original_region_2472287
27.283641820910457,4.384422322482857,4.607977880264525,2.7133614598959026,original_region_2472287
27.298649324662332,4.387387211607261,4.606884867625827,2.712801424893687,original_region_2472287
27.313656828414207,4.390369849983047,4.6057059365562845,2.7122590889431697,original_region_2472287
27.328664332166085,4.39336810914314,4.604441567021314,2.7117348763641895,original_region_2472287
27.34367183591796,4.3963798340643505,4.603092307462662,2.711229196533371,original_region_2472287
27.358679339669834,4.399402843167393,4.6016587747984055,2.7107424438841212,original_region_2472287
27.373686843421712,4.4024349283168736,4.600141654422954,2.7102749979066325,original_region_2472287
27.388694347173587,4.405473859540381,4.598541700286447,2.709827222270934,original_region_2472287
27.403701850925465,4.408517389274512,4.596859736315693,2.7093994641147154,original_region_2472287
27.41870935467734,4.41156324239935,4.595096657379735,2.7089920555607576,original_region_2472287
27.433716858429214,4.414609135531685,4.593253428928652,2.7086053098401064,original_region_2472287
27.448724362181093,4.417652778027622,4.591331086981863,2.7082395210992383,original_region_2472287
27.463731865932967,4.420691871982573,4.589330738128128,2.707894964400058,original_region_2472287
27.478739369684842,4.4237241122312625,4.587253559525545,2.7075718957199,original_region_2472287
27.49374687343672,4.426747186347725,4.585100798901552,2.7072705519515283,original_region_2472287
27.508754377188595,4.429758781534645,4.582873772277192,2.706991150359927,original_region_2472287
27.52376188094047,4.432756586882511,4.580573864488378,2.7067338886024754,original_region_2472287
27.538769384692348,4.43573828690102,4.57820253209441,2.7064989447393195,original_region_2472287
27.553776888444222,4.438701580625255,4.575761296541704,2.7062864753215536,original_region_2472287
27.5687843921961,4.441644182070087,4.573251744003582,2.7060966153507926,original_region_2472287
27.583791895947975,4.444563820230164,4.570675525380285,2.705929478279173,original_region_2472287
27.59879939969985,4.447458239079922,4.56803435629896,2.7057851560093513,original_region_2472287
27.613806903451728,4.45032519760153,4.565330017094208,2.70566371889501,original_region_2472287
27.628814407203603,4.453162480883302,4.562564345244808,2.705565216077802,original_region_2472287
27.643821910955477,4.455967892398534,4.559739241802402,2.705489675491047,original_region_2472287
27.658829414707355,4.458739260751247,4.556856667252094,2.705437103246795,original_region_2472287
27.67383691845923,4.461474451466292,4.553918633301862,2.705407483691145,original_region_2472287
27.688844422211105,4.464171366989348,4.550927202882552,2.7054007794042465,original_region_2472287
27.703851925962983,4.466827946686924,4.547884490147883,2.7054169312002996,original_region_2472287
27.718859429714858,4.469442166846357,4.544792660474444,2.7054558581275527,original_region_2472287
27.733866933466736,4.472012042021902,4.541653928916989,2.705517457688726,original_region_2472287
27.74887443721861,4.474535634857236,4.538470548905525,2.7056016077213507,original_region_2472287
27.763881940970485,4.477011044852173,4.535244826035478,2.7057081643856176,original_region_2472287
27.778889444722363,4.479436423308292,4.531979101910702,2.7058369637378945,original_region_2472287
27.793896948474238,4.481809976787528,4.528675750237375,2.705987822222588,original_region_2472287
27.808904452226113,4.4841299671121755,4.525337176823997,2.7061605366721455,original_region_2472287
27.82391195597799,4.486394711364886,4.521965819581385,2.706354884307053,original_region_2472287
27.838919459729865,4.488602581888666,4.518564148522685,2.7065706227358373,original_region_2472287
27.85392696348174,4.490752009559451,4.515134658995634,2.7068074914564617,original_region_2472287
27.86893446723362,4.49284148504926,4.5116798679413,2.707065213060843,original_region_2472287
27.883941970985493,4.494869556720211,4.508202320630988,2.707343491229643,original_region_2472287
27.89894947473737,4.4968348401062075,4.504704573128056,2.7076420140821127,original_region_2472287
27.913956978489246,4.498736018133531,4.501189191855841,2.7079604542653133,original_region_2472287
27.92896448224112,4.5005718411208475,4.497658753597644,2.70829846895412,original_region_2472287
27.943971985993,4.502341126779204,4.494115845496747,2.7086556998512203,original_region_2472287
27.958979489744873,4.504042760270574,4.49056306468637,2.709031773288253,original_region_2472287
27.973986993496748,4.505675695623897,4.487003005309368,2.7094263039802375,original_region_2472287
27.988994497248626,4.507238953233256,4.483438270063061,2.7098388920428653,original_region_2472287
28.0040020010005,4.508731623782215,4.4798714587434,2.7102691253763975,original_region_2472287
28.019009504752376,4.510152869885426,4.476305160157138,2.7107165817526333,original_region_2472287
28.034017008504254,4.511501926088625,4.472741952121839,2.711180828814906,original_region_2472287
28.04902451225613,4.512778098868633,4.4691844014658795,2.711661424078087,original_region_2472287
28.064032016008007,4.513980766633356,4.465635064028442,2.712157914928585,original_region_2472287
28.07903951975988,4.515109379184549,4.4620964825387714,2.712669839330425,original_region_2472287
28.094047023511756,4.516163453650727,4.458571176167433,2.71319672956299,original_region_2472287
28.109054527263634,4.517142577704177,4.455061653258949,2.7137381078324285,original_region_2472287
28.12406203101551,4.5180464084004,4.451570395326868,2.7142934909360505,original_region_2472287
28.139069534767383,4.5188746716902,4.448099854291887,2.7148623911366654,original_region_2472287
28.15407703851926,4.519627162419679,4.444652452481851,2.71544431616258,original_region_2472287
28.169084542271136,4.520303744330241,4.441230582631758,2.716038769207601,original_region_2472287
28.18409204602301,4.520904350058587,4.437836607883754,2.7166452489310324,original_region_2472287
28.19909954977489,4.521428979006609,4.434472859157703,2.7172632504746117,original_region_2472287
28.214107053526764,4.521877689672611,4.431141628530717,2.7178922682256568,original_region_2472287
28.22911455727864,4.522250608019741,4.427845178744598,2.7185317918482395,original_region_2472287
28.244122061030517,4.522547920440677,4.424585729812547,2.71918131095197,original_region_2472287
28.25912956478239,4.522769872870261,4.421365457705196,2.719840315579039,original_region_2472287
28.27413706853427,4.522916770785495,4.418186494350607,2.7205082962042177,original_region_2472287
28.289144572286144,4.522988979205544,4.415050927634276,2.721184743734857,original_region_2472287
28.30415207603802,4.522986922691731,4.411960801399127,2.721869149510887,original_region_2472287
28.319159579789897,4.522911083696404,4.408918114461664,2.7225610057387546,original_region_2472287
28.33416708354177,4.522761990039054,4.405924814726875,2.7232598081465196,original_region_2472287
28.349174587293646,4.522540227908325,4.402982807331627,2.723965052155379,original_region_2472287
28.364182091045524,4.52224643221731,4.40009394557185,2.7246762365111263,original_region_2472287
28.3791895947974,4.521881283832959,4.39726002896079,2.725392864115951,original_region_2472287
28.394197098549274,4.521445509576079,4.394482803229009,2.7261144420284373,original_region_2472287
28.409204602301152,4.520939882221334,4.391763960324378,2.7268404814635634,original_region_2472287
28.424212106053027,4.520365220497245,4.389105138412092,2.7275704977927036,original_region_2472287
28.439219609804905,4.519722389086191,4.386507921874654,2.7283040105436265,original_region_2472287
28.45422711355678,4.519012290382964,4.383973839395962,2.729040544461081,original_region_2472287
28.469234617308654,4.518235860055663,4.381504364236064,2.7297796290923455,original_region_2472287
28.484242121060532,4.517394078666198,4.379100915647934,2.730520797685806,original_region_2472287
28.499249624812407,4.516487957583442,4.376764854170151,2.7312635898096813,original_region_2472287
28.51425712856428,4.515518538728468,4.374497481555933,2.7320075513920066,original_region_2472287
28.52926463231616,4.514486894574558,4.372300040773129,2.732752234720633,original_region_2472287
28.544272136068034,4.513394128147198,4.3701737160042295,2.7334971984432257,original_region_2472287
28.55927963981991,4.512241373024075,4.3681196326463585,2.734242007567268,original_region_2472287
28.574287143571787,4.511029793335086,4.3661388573112765,2.734986233460059,original_region_2472287
28.589294647323662,4.509760578214954,4.364232397988173,2.7357294540840975,original_region_2472287
28.60430215107554,4.508434930471776,4.362401204663157,2.7364712535533404,original_region_2472287
28.619309654827415,4.507054086712531,4.360646168275557,2.7372112212257056,original_region_2472287
28.63431715857929,4.5056193006637315,4.3589681205657005,2.737948953456893,original_region_2472287
28.649324662331168,4.504131841784125,4.357367834096135,2.7386840536979493,original_region_2472287
28.664332166083042,4.502592995264691,4.355846022251637,2.73941613249527,original_region_2472287
28.679339669834917,4.501004062028641,4.3544033392392,2.7401448074905983,original_region_2472287
28.694347173586795,4.499366358731414,4.3530403800880455,2.7408697034210228,original_region_2472287
28.70935467733867,4.497681217760686,4.351757680649619,2.741590452118982,original_region_2472287
28.724362181090545,4.4959499872363615,4.350555717597589,2.74230669251226,original_region_2472287
28.739369684842423,4.494174024269032,4.349434910806746,2.743018070265405,original_region_2472287
28.754377188594297,4.492354687876972,4.348395625296998,2.7437242363008454,original_region_2472287
28.769384692346176,4.4904933570295,4.347438164729041,2.744424847996176,original_region_2472287
28.78439219609805,4.4885914150877575,4.346562777304566,2.74511956946444,original_region_2472287
28.799399699849925,4.486650249082872,4.345769656030812,2.7458080715394564,original_region_2472287
28.814407203601803,4.48467124971595,4.345058938720571,2.7464900317758185,original_region_2472287
28.829414707353678,4.482655811358085,4.344430707992189,2.7471651344488954,original_region_2472287
28.844422211105552,4.4806053320503505,4.3438849912695625,2.7478330705548313,original_region_2472287
28.85942971485743,4.478521213503805,4.343421760782139,2.7484935378105453,original_region_2472287
28.874437218609305,4.476404861099489,4.34304093356492,2.7491462406537313,original_region_2472287
28.88944472236118,4.47425768244588,4.342742372749116,2.7497908900249204,original_region_2472287
28.904452226113058,4.472081077067202,4.3425258966254745,2.750427201001797,original_region_2472287
28.919459729864933,4.469876451806238,4.342391264864326,2.751054894650296,original_region_2472287
28.93446723361681,4.4676452119335,4.342338186869176,2.751673698185208,original_region_2472287
28.949474737368686,4.465388758333147,4.342366324329297,2.752283344690255,original_region_2472287
28.96448224112056,4.463108487502984,4.342475291219728,2.7528835731180896,original_region_2472287
28.97948974487244,4.4608057915544626,4.342664653801274,2.753474128290297,original_region_2472287
28.994497248624313,4.458482058212684,4.342933930620505,2.754054760897391,original_region_2472287
29.009504752376188,4.456138670816392,4.343282592509758,2.7546252274988183,original_region_2472287
29.024512256128066,4.453777008317982,4.343710062587137,2.755185290522956,original_region_2472287
29.03951975987994,4.451398444903088,4.344215717044132,2.7557347181734992,original_region_2472287
29.054527263631815,4.4490043453259,4.34479889639382,2.756273282496769,original_region_2472287
29.069534767383693,4.446596072901112,4.345458891040422,2.756800760539272,original_region_2472287
29.084542271135568,4.444174984412923,4.346194948857285,2.757316934832854,original_region_2472287
29.099549774887446,4.441742427790547,4.347006279557089,2.7578215930626695,original_region_2472287
29.11455727863932,4.439299742108221,4.347892054691837,2.758314528067178,original_region_2472287
29.129564782391196,4.436848257585202,4.348851407652859,2.7587955378381475,original_region_2472287
29.144572286143074,4.4343892955857696,4.349883433670813,2.759264425520653,original_region_2472287
29.15957978989495,4.431924168619223,4.350987189815683,2.759720999413076,original_region_2472287
29.174587293646823,4.429454180339881,4.35216169499678,2.7601650729671054,original_region_2472287
29.1895947973987,4.426980625180063,4.35340593215488,2.7605964646450567,original_region_2472287
29.204602301150576,4.424504788549923,4.3547188580617915,2.761014996713033,original_region_2472287
29.21960980490245,4.422027950301224,4.356099387492426,2.761420496167955,original_region_2472287
29.23461730865433,4.41955137989494,4.357546405167087,2.761812794966469,original_region_2472287
29.249624812406203,4.4170763358095755,4.359058768022019,2.762191729948464,original_region_2472287
29.264632316158078,4.414604065541168,4.360635305209417,2.7625571428370685,original_region_2472287
29.279639819909956,4.412135805603289,4.362274818097412,2.762908880238655,original_region_2472287
29.29464732366183,4.409672781527045,4.363976080270084,2.7632467936428364,original_region_2472287
29.30965482741371,4.4072162078610715,4.365737837527455,2.7635707394224673,original_region_2472287
29.324662331165584,4.404767288171541,4.367558807885487,2.7638805788336454,original_region_2472287
29.33966983491746,4.402327215289229,4.3694376882707875,2.7641761779238365,original_region_2472287
29.354677338669337,4.399897174772227,4.371373153309767,2.7644574070086336,original_region_2472287
29.36968484242121,4.397478342581503,4.373363848875093,2.7647241412220773,original_region_2472287
29.384692346173086,4.395071882802793,4.3754084031379294,2.7649762608383375,original_region_2472287
29.399699849924964,4.392678947638874,4.377505426653198,2.7652136512723855,original_region_2472287
29.41470735367684,4.390300677409565,4.3796535123595755,2.7654362030799957,original_region_2472287
29.429714857428714,4.387938200551721,4.381851235579498,2.765643811957743,original_region_2472287
29.44472236118059,4.3855926336192415,4.384097154019158,2.765836378743006,original_region_2472287
29.459729864932466,4.383265081283065,4.386389807768502,2.766013809413964,original_region_2472287
29.474737368684345,4.380956636393161,4.388727720612828,2.76617601516043,original_region_2472287
29.48974487243622,4.378668382659054,4.391109408164994,2.7663229126741067,original_region_2472287
29.504752376188094,4.376401395356906,4.393533364585651,2.766454423427075,original_region_2472287
29.519759879939972,4.374156737625855,4.395998072913672,2.7665704745822715,original_region_2472287
29.534767383691847,4.371935460194542,4.398502007677057,2.766670999164814,original_region_2472287
29.54977488744372,4.369738601381104,4.401043634892935,2.7667559360620038,original_region_2472287
29.5647823911956,4.36756718709318,4.403621412067563,2.7668252300233243,original_region_2472287
29.579789894947474,4.365422230827913,4.406233788196325,2.766878831660441,original_region_2472287
29.59479739869935,4.3633047336719395,4.408879203763731,2.766916697447202,original_region_2472287
29.609804902451227,4.36121568430103,4.411556090761977,2.7669387897216735,original_region_2472287
29.6248124062031,4.359156060072063,4.414262878669148,2.7669450773789865,original_region_2472287
29.63981990995498,4.357126830061716,4.416997987550862,2.766935535276682,original_region_2472287
29.654827413706855,4.355128951283284,4.419759830016187,2.7669101444523716,original_region_2472287
29.66983491745873,4.353163367540894,4.422546817640487,2.7668688928121377,original_region_2472287
29.684842421210607,4.3512310094295055,4.425357360965414,2.7668117751305306,original_region_2472287
29.699849924962482,4.3493327943349085,4.428189869498908,2.7667387930505707,original_region_2472287
29.714857428714357,4.3474696264337265,4.4310427517152045,2.766649955083747,original_region_2472287
29.729864932466235,4.34564239669341,4.4339144150548275,2.766545276610017,original_region_2472287
29.74487243621811,4.3438519828722475,4.43680326592459,2.7664247798778083,original_region_2472287
29.759879939969984,4.342099249621431,4.43970771200416,2.766288494419554,original_region_2472287
29.774887443721862,4.340385051211542,4.442626160892571,2.766136457399529,original_region_2472287
29.789894947473737,4.3387102298726825,4.44555701632393,2.765968712868719,original_region_2472287
29.804902451225615,4.337075613135916,4.448498686422878,2.7657853127481733,original_region_2472287
29.81990995497749,4.3354820137943655,4.451449583935299,2.7655863168617034,original_region_2472287
29.834917458729365,4.333930229903209,4.454408126228322,2.765371792935885,original_region_2472287
29.849924962481243,4.3324210447796805,4.457372735290317,2.765141816600057,original_region_2472287
29.864932466233117,4.330955227003073,4.460341837730896,2.764896471386323,original_region_2472287
29.879939969984992,4.329533530414731,4.463313864780918,2.764635848729549,original_region_2472287
29.89494747373687,4.328156694187456,4.466287252485438,2.7643600481199653,original_region_2472287
29.909954977488745,4.3268254439286915,4.469260440209692,2.7640691777098234,original_region_2472287
29.92496248124062,4.325540490247513,4.472231870922595,2.763763353808663,original_region_2472287
29.939969984992498,4.324302526907174,4.475199995548405,2.7634427013034806,original_region_2472287
29.954977488744372,4.323112230769252,4.478163273201341,2.76310735371255,original_region_2472287
29.96998499249625,4.321970261793646,4.481120171185592,2.762757453185418,original_region_2472287
29.984992496248125,4.32087726303858,4.484069164995308,2.762393150502907,original_region_2472287
30.0,4.319833860660597,4.487008738314606,2.7620146050771126,original_region_2472287
0.0,4.835994252956205,3.0183409208136274,5.110032861965081,best_error_learned_invalid_region
0.015007503751875938,4.823216209303677,2.9766864439537133,5.084619420519856,best_error_learned_invalid_region
0.030015007503751877,4.811585858725886,2.9356621685040505,5.059055646503921,best_error_learned_invalid_region
0.04502251125562781,4.80124354924705,2.895258001177584,5.033348724894971,best_error_learned_invalid_region
0.060030015007503754,4.792336771798289,2.8554637945738386,5.00751021586557,best_error_learned_invalid_region
0.0750375187593797,4.785018831963223,2.8162693438846618,4.9815559375731,best_error_learned_invalid_region
0.09004502251125562,4.779442217988045,2.7776643833025485,4.95550537907821,best_error_learned_invalid_region
0.10505252626313157,4.775749558353938,2.739638593481815,4.929380953089504,best_error_learned_invalid_region
0.12006003001500751,4.774062457068441,2.702181641553393,4.9032071764911995,best_error_learned_invalid_region
0.13506753376688344,4.774476797910966,2.665283203269318,4.877010294779994,best_error_learned_invalid_region
0.1500750375187594,4.777051041033077,2.6289330263012154,4.850817413790985,best_error_learned_invalid_region
0.16508254127063532,4.781800330560663,2.5931210147520876,4.824655767841634,best_error_learned_invalid_region
0.18009004502251125,4.788694213319559,2.5578372747654767,4.798552318696037,best_error_learned_invalid_region
0.1950975487743872,4.797656438847526,2.5230721838473418,4.772533295165078,best_error_learned_invalid_region
0.21010505252626313,4.808568837501239,2.488816460746123,4.74662373251815,best_error_learned_invalid_region
0.2251125562781391,4.821282832724199,2.455061197835403,4.7208471495486615,best_error_learned_invalid_region
0.24012006003001501,4.835622541552452,2.421797866855932,4.695225478054919,best_error_learned_invalid_region
0.25512756378189094,4.851397418019493,2.3890183439721526,4.669778837300874,best_error_learned_invalid_region
0.27013506753376687,4.868412593106607,2.3567148826887943,4.644525486573295,best_error_learned_invalid_region
0.28514257128564285,4.886478144082695,2.3248800733977717,4.6194818324645555,best_error_learned_invalid_region
0.3001500750375188,4.905410741646414,2.293506833964845,4.594662439974309,best_error_learned_invalid_region
0.3151575787893947,4.9250416480642025,2.2625883610366158,4.5700800915838276,best_error_learned_invalid_region
0.33016508254127064,4.945218585146133,2.232118086114529,4.545745896644775,best_error_learned_invalid_region
0.34517258629314657,4.9658065513226815,2.20208963617041,4.521669411009551,best_error_learned_invalid_region
0.3601800900450225,4.9866876367317365,2.172496819555928,4.49785869526704,best_error_learned_invalid_region
0.3751875937968985,5.007761177514838,2.1433335886377125,4.474320436017392,best_error_learned_invalid_region
0.3901950975487744,5.028941594723383,2.1145940150541866,4.451060100054983,best_error_learned_invalid_region
0.40520260130065033,5.05015608939492,2.086272263801342,4.4280821024509205,best_error_learned_invalid_region
0.42021010505252626,5.0713446101421304,2.058362592714308,4.405389809470593,best_error_learned_invalid_region
0.4352176088044022,5.092457621917827,2.030859336318791,4.382985691284473,best_error_learned_invalid_region
0.4502251125562782,5.113455448547967,2.003756897824564,4.360871351487887,best_error_learned_invalid_region
0.4652326163081541,5.134306053057794,1.977049740550205,4.339047684941505,best_error_learned_invalid_region
0.48024012006003003,5.154982498061214,1.9507323729751966,4.3175150583555,best_error_learned_invalid_region
0.49524762381190596,5.175462945760791,1.9247993487399244,4.29627331028955,best_error_learned_invalid_region
0.5102551275637819,5.195730657947754,1.899245266645679,4.275321751152833,best_error_learned_invalid_region
0.5252626313156579,5.215773861959391,1.8740647692604984,4.254659174796098,best_error_learned_invalid_region
0.5402701350675337,5.23558287432506,1.8492525249918639,4.23428409247404,best_error_learned_invalid_region
0.5552776388194097,5.2551507348517585,1.824803249844501,4.214194663831723,best_error_learned_invalid_region
0.5702851425712857,5.274472492347785,1.8007116758231247,4.194388793845966,best_error_learned_invalid_region
0.5852926463231616,5.293544554916804,1.776972540574403,4.1748641938815965,best_error_learned_invalid_region
0.6003001500750376,5.312364689957843,1.7535805873869563,4.155618381691457,best_error_learned_invalid_region
0.6153076538269134,5.330932024165297,1.7305305651913598,4.136648681416402,best_error_learned_invalid_region
0.6303151575787894,5.34924697212855,1.7078172202896986,4.1179522332450915,best_error_learned_invalid_region
0.6453226613306654,5.367310307855637,1.6854352443123797,4.099526111619909,best_error_learned_invalid_region
0.6603301650825413,5.385123532299762,1.6633793644716324,4.08136727141031,best_error_learned_invalid_region
0.6753376688344173,5.402688601275213,1.6416442098462787,4.063472600738793,best_error_learned_invalid_region
0.6903451725862931,5.420007770802751,1.6202242819248156,4.0458389435982625,best_error_learned_invalid_region
0.7053526763381691,5.437083597109611,1.5991139546054147,4.0284630998520345,best_error_learned_invalid_region
0.720360180090045,5.453918936629497,1.5783074741959222,4.011341825233835,best_error_learned_invalid_region
0.735367683841921,5.470516946002587,1.5577989594138584,3.994471831347797,best_error_learned_invalid_region
0.750375187593797,5.486880927681329,1.5375822782262756,3.9778498185938225,best_error_learned_invalid_region
0.7653826913456728,5.503014212396754,1.5176510257478357,3.9614724998096054,best_error_learned_invalid_region
0.7803901950975488,5.518920268717306,1.4979984684774519,3.9453365795232105,best_error_learned_invalid_region
0.7953976988494247,5.534602621944863,1.4786174073273055,3.9294387726080533,best_error_learned_invalid_region
0.8104052026013007,5.550064854113897,1.4595001776219356,3.9137758042830844,best_error_learned_invalid_region
0.8254127063531767,5.5653106034743445,1.4406386469936312,3.8983444102811387,best_error_learned_invalid_region
0.8404202101050525,5.580343531954732,1.422024065979032,3.883141347503392,best_error_learned_invalid_region
0.8554277138569285,5.595167314323863,1.4036469674589145,3.868163397735627,best_error_learned_invalid_region
0.8704352176088044,5.609785635002726,1.3854971593385732,3.853407368639791,best_error_learned_invalid_region
0.8854427213606804,5.624202178466253,1.367563690359394,3.8388700968582405,best_error_learned_invalid_region
0.9004502251125563,5.638420629243307,1.349834850098855,3.8245484480137444,best_error_learned_invalid_region
0.9154577288644322,5.652444671307655,1.3322981920453842,3.8104393170080364,best_error_learned_invalid_region
0.9304652326163082,5.666277976613852,1.3149406970220083,3.7965396337485884,best_error_learned_invalid_region
0.9454727363681841,5.679924204374621,1.2977487494748272,3.7828463632152607,best_error_learned_invalid_region
0.9604802401200601,5.693387000232271,1.2807089291497973,3.7693565052274973,best_error_learned_invalid_region
0.975487743871936,5.706669994828924,1.2638081472933125,3.756067095089016,best_error_learned_invalid_region
0.9904952476238119,5.719776803323891,1.2470338368253118,3.742975203848952,best_error_learned_invalid_region
1.0055027513756878,5.732711022507403,1.230374882336359,3.7300779403192315,best_error_learned_invalid_region
1.0205102551275638,5.745476230756745,1.2138220779610343,3.717372450765612,best_error_learned_invalid_region
1.0355177588794398,5.7580759873823695,1.1973689488681325,3.7048559184648195,best_error_learned_invalid_region
1.0505252626313157,5.770513832539556,1.1810118041959197,3.6925255637239056,best_error_learned_invalid_region
1.0655327663831917,5.78279328669695,1.1647498085076324,3.6803786440992883,best_error_learned_invalid_region
1.0805402701350675,5.794917849630146,1.1485856966147039,3.6684124554159734,best_error_learned_invalid_region
1.0955477738869435,5.80689100054323,1.1325247634986584,3.656624330558643,best_error_learned_invalid_region
1.1105552776388194,5.818716197761187,1.1165742767570388,3.6450116388955034,best_error_learned_invalid_region
1.1255627813906954,5.830396878719692,1.1007434633849544,3.6335717862725336,best_error_learned_invalid_region
1.1405702851425714,5.841936459355644,1.0850425714173721,3.6223022150588533,best_error_learned_invalid_region
1.1555777888944472,5.853338333840791,1.0694820697388892,3.6112004045605683,best_error_learned_invalid_region
1.1705852926463232,5.86460587417487,1.054071942523079,3.6002638694766107,best_error_learned_invalid_region
1.1855927963981991,5.875742429920662,1.0388213305733323,3.5894901594914757,best_error_learned_invalid_region
1.2006003001500751,5.886751328151546,1.0237385209981302,3.578876859244441,best_error_learned_invalid_region
1.2156078039019511,5.897635872676677,1.008830574519774,3.568421588264387,best_error_learned_invalid_region
1.2306153076538269,5.908399344047175,0.9941031424890168,3.5581220011855814,best_error_learned_invalid_region
1.2456228114057029,5.919044998443585,0.9795607532645804,3.5479757860708907,best_error_learned_invalid_region
1.2606303151575788,5.929576067395389,0.9652068215348295,3.5379806641232894,best_error_learned_invalid_region
1.2756378189094548,5.939995757648549,0.9510436642989756,3.5281343895917194,best_error_learned_invalid_region
1.2906453226613308,5.950307249567852,0.9370727657246353,3.5184347489859893,best_error_learned_invalid_region
1.3056528264132066,5.960513699608982,0.9232946707252389,3.50887956339611,best_error_learned_invalid_region
1.3206603301650826,5.97061823681501,0.9097093784189738,3.4994666854170715,best_error_learned_invalid_region
1.3356678339169585,5.9806239616945085,0.8963164646695078,3.490193998253171,best_error_learned_invalid_region
1.3506753376688345,5.990533946221547,0.883115082085988,3.481059415718014,best_error_learned_invalid_region
1.3656828414207105,6.000351233835695,0.8701039600230415,3.4720608822345143,best_error_learned_invalid_region
1.3806903451725863,6.010078839168577,0.8572814242296513,3.463196372736597,best_error_learned_invalid_region
1.3956978489244622,6.0197197456328375,0.8446456977251208,3.454463892221075,best_error_learned_invalid_region
1.4107053526763382,6.029276908257944,0.8321948101220696,3.445861476838271,best_error_learned_invalid_region
1.4257128564282142,6.038753249212642,0.8199266662643637,3.4373871911261076,best_error_learned_invalid_region
1.44072036018009,6.04815165666728,0.8078390975851696,3.4290391274789997,best_error_learned_invalid_region
1.455727863931966,6.057474984793814,0.7959298621069533,3.4208154061478524,best_error_learned_invalid_region
1.470735367683842,6.0667260537658025,0.7841966444414818,3.4127141752400636,best_error_learned_invalid_region
1.485742871435718,6.07590764903844,0.772637068960516,3.4047336104830928,best_error_learned_invalid_region
1.500750375187594,6.085022519774012,0.7612487778168215,3.396871915055489,best_error_learned_invalid_region
1.5157578789394697,6.094073381174214,0.7500293924993953,3.3891273201184036,best_error_learned_invalid_region
1.5307653826913457,6.10306290900092,0.7389765399236059,3.3814980822830067,best_error_learned_invalid_region
1.5457728864432216,6.111993739045985,0.7280878580224383,3.373982483399872,best_error_learned_invalid_region
1.5607803901950976,6.1208684671312374,0.7173609957464921,3.3665788305589768,best_error_learned_invalid_region
1.5757878939469736,6.129689649108484,0.7067936130639829,3.359285456089701,best_error_learned_invalid_region
1.5907953976988494,6.138459799733433,0.6963833862435359,3.352100717185389,best_error_learned_invalid_region
1.6058029014507254,6.147181392817638,0.6861280239056755,3.345022996131096,best_error_learned_invalid_region
1.6208104052026013,6.15585686176151,0.6760252568316009,3.3380507001325253,best_error_learned_invalid_region
1.6358179089544773,6.164488594451417,0.6660728428951036,3.3311822592603595,best_error_learned_invalid_region
